EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-3835.29,-3836.19,-3831.98,-3833.15,-3844.5,-3838.15,-3838.6,-3833.68,0.393799,0.919434,0.141357,0.701904,0.488281,1.19019,53.3333,1862,1
-3836.01,-3836.36,-3832.43,-3833.32,-3844.77,-3838.15,-3838.24,-3833.59,0.393555,0.918213,0.140625,0.701904,0.518799,1.2207,53.3333,1863,1
-3836.19,-3836.27,-3832.34,-3833.41,-3844.59,-3839.05,-3838.33,-3833.68,0.392578,0.91748,0.141846,0.610352,0.488281,1.25122,53.3333,1864,1
-3836.19,-3836.27,-3832.52,-3833.32,-3844.41,-3838.51,-3838.42,-3833.68,0.395996,0.917236,0.141113,0.640869,0.457764,1.2207,53.3333,1865,1
-3835.56,-3835.74,-3832.16,-3833.06,-3844.41,-3838.78,-3838.51,-3833.59,0.397705,0.918457,0.141357,0.732422,0.488281,1.15967,53.3333,1866,1
-3835.29,-3836.01,-3832.34,-3832.88,-3844.23,-3838.6,-3838.78,-3833.59,0.397461,0.916504,0.139648,0.854492,0.518799,1.19019,53.3333,1867,1
-3835.56,-3836.19,-3832.61,-3832.97,-3844.14,-3838.69,-3838.33,-3834.04,0.396484,0.91626,0.139404,0.854492,0.640869,1.15967,53.3333,1868,1
-3835.74,-3836.36,-3832.61,-3833.15,-3844.14,-3838.6,-3838.42,-3833.59,0.396973,0.918945,0.137207,0.854492,0.610352,1.19019,53.3333,1869,1
-3835.92,-3836.1,-3832.61,-3832.97,-3844.23,-3838.42,-3838.42,-3833.5,0.394775,0.917236,0.137695,0.762939,0.640869,1.00708,53.3333,1870,1
-3835.56,-3836.19,-3832.61,-3833.23,-3844.05,-3838.15,-3838.06,-3833.77,0.39502,0.913818,0.137451,0.671387,0.549316,0.823975,53.3333,1871,1
-3835.29,-3836.45,-3832.43,-3833.23,-3843.87,-3837.97,-3838.24,-3833.95,0.395264,0.916504,0.137695,0.823975,0.457764,0.854492,53.3333,1872,1
-3835.56,-3836.1,-3832.34,-3832.97,-3843.96,-3838.06,-3838.42,-3833.86,0.395508,0.91748,0.136963,0.946045,0.549316,0.976562,53.3333,1873,1
-3835.2,-3836.45,-3832.34,-3832.61,-3844.41,-3838.24,-3838.6,-3834.13,0.394775,0.915039,0.136475,0.915527,0.701904,0.823975,53.3333,1874,1
-3835.65,-3836.45,-3832.79,-3833.23,-3844.59,-3837.88,-3838.69,-3834.04,0.39502,0.917725,0.136719,0.88501,0.610352,0.823975,53.3333,1875,1
-3835.65,-3836.36,-3832.25,-3833.23,-3844.59,-3838.06,-3838.69,-3833.77,0.393555,0.920654,0.138428,0.88501,0.549316,0.946045,53.3333,1876,1
-3835.65,-3836.36,-3832.07,-3833.23,-3844.23,-3838.33,-3838.33,-3833.68,0.393311,0.921143,0.136963,0.793457,0.549316,1.00708,53.3333,1877,1
-3835.29,-3836.45,-3832.16,-3833.5,-3844.14,-3838.51,-3838.24,-3833.86,0.39209,0.920654,0.135986,0.854492,0.579834,1.06812,53.3333,1878,1
-3835.47,-3836.27,-3832.34,-3833.06,-3843.7,-3838.96,-3838.15,-3833.68,0.390625,0.920166,0.139404,0.701904,0.488281,1.06812,53.3333,1879,1
-3835.65,-3836.63,-3832.52,-3833.06,-3843.7,-3838.42,-3837.97,-3833.41,0.393311,0.917236,0.139648,0.671387,0.457764,1.12915,53.3333,1880,1
-3835.74,-3836.63,-3832.16,-3833.23,-3843.87,-3838.33,-3838.33,-3833.68,0.393799,0.917969,0.137207,0.671387,0.396728,1.12915,53.3333,1881,1
-3836.19,-3836.63,-3832.16,-3833.23,-3844.14,-3838.33,-3838.33,-3834.04,0.393066,0.918701,0.137695,0.579834,0.427246,1.15967,53.3333,1882,1
-3836.19,-3836.81,-3832.61,-3833.59,-3844.41,-3838.24,-3838.06,-3833.86,0.391602,0.918213,0.139404,0.701904,0.518799,1.12915,53.3333,1883,1
-3836.1,-3836.9,-3832.25,-3833.68,-3844.14,-3838.42,-3838.15,-3833.68,0.391113,0.917725,0.14209,0.671387,0.457764,1.09863,53.3333,1884,1
-3835.74,-3836.54,-3832.34,-3833.23,-3844.14,-3838.51,-3838.06,-3834.13,0.389648,0.920898,0.144287,0.823975,0.488281,1.0376,53.3333,1885,1
-3835.65,-3836.19,-3832.25,-3833.23,-3844.68,-3838.33,-3838.06,-3834.13,0.390625,0.92041,0.144531,0.762939,0.518799,1.00708,53.3333,1886,1
-3835.65,-3835.92,-3832.16,-3833.41,-3844.23,-3837.97,-3838.15,-3833.77,0.391357,0.921387,0.140625,0.88501,0.488281,1.00708,53.3333,1887,1
-3835.83,-3836.36,-3832.25,-3833.41,-3844.59,-3838.33,-3838.42,-3833.41,0.388672,0.919922,0.139893,0.854492,0.457764,0.915527,53.3333,1888,1
-3835.83,-3836.63,-3832.52,-3833.23,-3844.41,-3838.6,-3838.42,-3833.5,0.389893,0.921875,0.143311,0.671387,0.457764,1.06812,53.3333,1889,1
-3835.56,-3836.72,-3832.16,-3833.5,-3844.23,-3838.42,-3838.33,-3833.95,0.388672,0.921143,0.143066,0.640869,0.488281,1.19019,53.3333,1890,1
-3835.65,-3836.54,-3832.07,-3833.59,-3844.14,-3838.42,-3838.78,-3834.04,0.387939,0.919434,0.141846,0.640869,0.488281,1.2207,53.3333,1891,1
-3835.65,-3836.27,-3832.07,-3833.41,-3844.59,-3838.6,-3838.42,-3833.86,0.391357,0.920654,0.139648,0.671387,0.457764,1.2207,53.3333,1892,1
-3835.38,-3836.54,-3832.52,-3833.23,-3844.41,-3838.42,-3838.6,-3833.95,0.391602,0.918701,0.139404,0.640869,0.427246,1.25122,53.3333,1893,1
-3835.65,-3836.1,-3832.25,-3833.15,-3844.23,-3837.88,-3838.78,-3833.95,0.391113,0.919434,0.138916,0.549316,0.488281,1.25122,53.3333,1894,1
-3835.74,-3836.36,-3832.16,-3833.15,-3844.23,-3838.24,-3838.15,-3833.86,0.391846,0.91748,0.143066,0.671387,0.549316,1.12915,53.3333,1895,1
-3835.74,-3836.72,-3832.52,-3832.97,-3843.78,-3838.15,-3838.24,-3833.77,0.394287,0.919922,0.14209,0.823975,0.488281,1.09863,53.3333,1896,1
-3835.56,-3836.72,-3832.61,-3833.06,-3843.87,-3837.88,-3838.24,-3833.5,0.39624,0.917725,0.13916,0.854492,0.518799,1.0376,53.3333,1897,1
-3835.65,-3836.9,-3832.7,-3833.5,-3843.96,-3838.33,-3838.15,-3833.77,0.394287,0.918213,0.137451,0.823975,0.518799,1.12915,53.3333,1898,1
-3835.65,-3836.54,-3832.52,-3833.41,-3844.23,-3838.24,-3838.33,-3834.13,0.394531,0.918701,0.13916,0.793457,0.488281,1.15967,53.3333,1899,1
-3835.56,-3836.45,-3832.34,-3833.23,-3844.41,-3838.6,-3838.33,-3833.59,0.395264,0.917236,0.137695,0.762939,0.518799,1.15967,53.3333,1900,1
-3835.47,-3836.36,-3832.07,-3833.32,-3844.23,-3838.6,-3838.33,-3833.68,0.39502,0.917725,0.13208,0.823975,0.488281,1.0376,53.3333,1901,1
-3835.65,-3836.27,-3832.07,-3833.06,-3844.41,-3838.42,-3838.33,-3833.59,0.394775,0.918213,0.136475,0.793457,0.366211,1.15967,53.3333,1902,1
-3835.65,-3836.72,-3832.52,-3833.06,-3844.41,-3838.15,-3838.33,-3833.77,0.395508,0.916504,0.140137,0.701904,0.366211,1.2207,53.3333,1903,1
-3835.47,-3836.81,-3832.61,-3833.32,-3844.14,-3838.42,-3838.15,-3833.5,0.395508,0.918213,0.138916,0.640869,0.366211,1.15967,53.3333,1904,1
-3835.38,-3836.63,-3832.52,-3832.97,-3844.68,-3838.15,-3838.06,-3833.5,0.396484,0.918213,0.138184,0.610352,0.366211,1.25122,53.3333,1905,1
-3835.47,-3836.19,-3832.61,-3832.61,-3844.32,-3838.15,-3838.15,-3833.41,0.395996,0.915771,0.139648,0.518799,0.427246,1.25122,53.3333,1906,1
-3835.2,-3836.19,-3832.34,-3833.23,-3844.41,-3838.69,-3838.6,-3833.68,0.397705,0.918457,0.141602,0.549316,0.366211,1.2207,53.3333,1907,1
-3835.2,-3836.36,-3832.16,-3833.23,-3844.32,-3838.24,-3838.51,-3833.68,0.396973,0.917725,0.139404,0.579834,0.457764,1.2207,53.3333,1908,1
-3835.29,-3836.19,-3832.16,-3833.06,-3843.87,-3838.15,-3838.6,-3833.68,0.394775,0.914062,0.140137,0.610352,0.396728,1.2207,53.3333,1909,1
-3835.74,-3836.27,-3832.61,-3833.15,-3844.14,-3838.24,-3838.33,-3833.86,0.395264,0.916016,0.14209,0.701904,0.427246,1.19019,53.3333,1910,1
-3835.74,-3836.63,-3832.61,-3832.79,-3844.23,-3837.97,-3838.15,-3833.86,0.39624,0.915283,0.142578,0.671387,0.579834,1.09863,53.3333,1911,1
-3835.65,-3836.36,-3832.52,-3833.06,-3843.78,-3838.6,-3838.33,-3833.68,0.394287,0.91748,0.140869,0.762939,0.610352,0.946045,53.3333,1912,1
-3835.83,-3836.27,-3832.34,-3833.41,-3843.96,-3838.6,-3838.15,-3833.15,0.392822,0.917236,0.142334,0.732422,0.579834,0.915527,53.3333,1913,1
-3835.65,-3836.27,-3831.89,-3832.97,-3843.96,-3838.42,-3838.15,-3833.41,0.393555,0.917969,0.142578,0.88501,0.427246,0.915527,53.3333,1914,1
-3835.65,-3836.1,-3831.8,-3833.06,-3844.23,-3838.15,-3838.15,-3833.41,0.393066,0.919434,0.144775,0.88501,0.427246,0.762939,53.3333,1915,1
-2590.66,-2591.1,-2586.81,-2588.06,-2598.97,-2593.34,-2592.71,-2588.24,0.391846,0.919678,0.142822,0.976562,0.610352,0.854492,53.3333,1916,1
2397.81,2398.34,2402.9,2401.29,2391.99,2395.93,2397.9,2401.56,0.390625,0.920898,0.143066,1.0376,0.701904,0.88501,53.3333,1917,1
3647.18,3647.72,3652.36,3650.67,3641.73,3645.48,3647.63,3651.29,0.390381,0.920166,0.140869,1.00708,0.762939,0.88501,53.3333,1918,1
3647.27,3647.98,3652.19,3650.84,3641.64,3645.84,3647.54,3650.76,0.391113,0.921143,0.139648,0.762939,0.488281,0.915527,53.3333,1919,1
3647.18,3647.72,3652.1,3650.76,3642.17,3645.84,3647.45,3650.58,0.388916,0.918213,0.139648,0.671387,0.396728,0.976562,53.3333,1920,1
3647.27,3647.63,3652.01,3650.67,3642.08,3645.57,3647.09,3651.2,0.390869,0.917969,0.139404,0.640869,0.427246,1.2207,53.3333,1921,1
3647.27,3647.27,3652.19,3650.22,3641.64,3645.57,3647.54,3651.02,0.391602,0.920166,0.141113,0.579834,0.335693,1.2207,53.3333,1922,1
3647.09,3647.09,3651.92,3650.49,3641.9,3645.75,3647.72,3650.93,0.391357,0.918945,0.140625,0.610352,0.488281,1.06812,53.3333,1923,1
3646.46,3647.27,3651.56,3650.76,3641.73,3645.48,3647.72,3651.02,0.391357,0.918213,0.143555,0.549316,0.518799,1.15967,53.3333,1924,1
3646.82,3647.89,3651.92,3650.67,3641.64,3645.39,3647.45,3650.76,0.391846,0.917725,0.139893,0.640869,0.457764,1.09863,53.3333,1925,1
3647.27,3647.54,3652.54,3650.49,3641.73,3645.66,3647.45,3650.76,0.392334,0.918945,0.139893,0.671387,0.457764,1.09863,53.3333,1926,1
3646.82,3647.18,3652.54,3650.31,3641.64,3645.84,3647.18,3650.76,0.391846,0.918701,0.137939,0.823975,0.488281,1.0376,53.3333,1927,1
3646.82,3647.18,3652.28,3650.67,3641.46,3645.48,3647.36,3651.02,0.391113,0.91748,0.137451,0.793457,0.549316,0.976562,53.3333,1928,1
3647,3647.27,3652.1,3650.93,3641.46,3645.66,3647.27,3650.84,0.391113,0.919189,0.137695,0.854492,0.518799,1.00708,53.3333,1929,1
3647,3647.63,3652.1,3650.49,3641.64,3645.75,3647.27,3650.84,0.391113,0.918701,0.137939,0.915527,0.610352,0.88501,53.3333,1930,1
3647.45,3647.72,3652.36,3650.04,3641.81,3645.39,3647,3651.02,0.391357,0.92041,0.139404,0.915527,0.549316,1.00708,53.3333,1931,1
3646.82,3647.36,3651.83,3650.31,3641.64,3645.57,3647,3650.76,0.391113,0.920166,0.138672,0.854492,0.488281,1.0376,53.3333,1932,1
3646.82,3647.63,3651.83,3650.76,3641.64,3645.84,3647.63,3650.84,0.394287,0.919189,0.137939,0.793457,0.427246,1.15967,53.3333,1933,1
3647.09,3646.91,3652.01,3650.31,3641.55,3645.39,3647.63,3650.76,0.394043,0.920654,0.136963,0.671387,0.366211,1.2207,53.3333,1934,1
3647,3647.54,3652.01,3650.31,3641.73,3645.84,3647.54,3650.76,0.391357,0.920898,0.138672,0.671387,0.427246,1.19019,53.3333,1935,1
3647,3647.45,3651.47,3650.22,3641.99,3645.48,3647.45,3651.11,0.390869,0.919189,0.138916,0.640869,0.396728,1.09863,53.3333,1936,1
3647,3647.27,3652.1,3650.13,3641.99,3645.39,3647.36,3651.2,0.391846,0.918945,0.138428,0.732422,0.549316,1.15967,53.3333,1937,1
3647.09,3647.27,3652.36,3650.49,3641.81,3645.84,3647.36,3650.84,0.391357,0.919678,0.136719,0.762939,0.457764,1.12915,53.3333,1938,1
3646.82,3647.18,3652.1,3650.58,3641.81,3645.48,3647.72,3650.67,0.393555,0.918457,0.137939,0.823975,0.549316,1.0376,53.3333,1939,1
3646.82,3647.54,3651.65,3650.67,3641.81,3645.66,3647.63,3651.2,0.394775,0.918213,0.137695,0.732422,0.518799,1.0376,53.3333,1940,1
3647,3647.72,3651.83,3650.58,3641.64,3645.48,3647.45,3651.11,0.393799,0.918457,0.141846,0.701904,0.457764,1.09863,53.3333,1941,1
3647.27,3647.45,3651.92,3650.49,3641.9,3645.48,3647.36,3650.84,0.392334,0.916992,0.141357,0.640869,0.488281,1.06812,53.3333,1942,1
3647,3647.45,3652.1,3650.58,3641.46,3645.93,3647.63,3651.02,0.393066,0.91748,0.139404,0.579834,0.579834,1.06812,53.3333,1943,1
3647,3647.45,3652.19,3650.58,3641.55,3645.75,3647.27,3651.2,0.392578,0.919678,0.139404,0.762939,0.518799,1.09863,53.3333,1944,1
3646.82,3647.89,3652.28,3650.31,3641.73,3645.84,3647,3651.02,0.392334,0.918213,0.141113,0.732422,0.518799,1.09863,53.3333,1945,1
3646.82,3647.36,3652.45,3650.4,3641.64,3645.84,3647.18,3650.93,0.393066,0.919434,0.138184,0.762939,0.396728,1.12915,53.3333,1946,1
3646.55,3647.36,3651.92,3650.31,3641.64,3645.66,3647.27,3651.02,0.393555,0.918457,0.139404,0.762939,0.518799,1.09863,53.3333,1947,1
3646.64,3647.18,3651.65,3650.4,3641.81,3645.75,3647.27,3651.02,0.393555,0.91626,0.140625,0.823975,0.579834,1.0376,53.3333,1948,1
3647.27,3647,3651.56,3650.58,3641.99,3646.11,3647.27,3651.2,0.39502,0.920166,0.141113,0.640869,0.579834,1.12915,53.3333,1949,1
3647.63,3647.18,3651.74,3650.4,3641.73,3645.93,3647.45,3650.93,0.393555,0.918701,0.139648,0.610352,0.488281,1.0376,53.3333,1950,1
3647.18,3647.63,3652.1,3650.13,3641.9,3645.21,3647.27,3651.02,0.394775,0.91748,0.13916,0.610352,0.457764,1.06812,53.3333,1951,1
3646.73,3647.63,3651.92,3650.31,3641.9,3645.48,3647.45,3651.29,0.394531,0.917236,0.140625,0.701904,0.518799,1.0376,53.3333,1952,1
3646.46,3647.54,3651.92,3650.58,3641.73,3645.66,3647.45,3650.84,0.393555,0.91748,0.143066,0.793457,0.549316,0.976562,53.3333,1953,1
3646.82,3647.72,3652.28,3650.49,3641.73,3645.48,3647.36,3650.58,0.392822,0.91748,0.141602,0.732422,0.457764,1.12915,53.3333,1954,1
3647,3647.63,3652.1,3650.58,3641.64,3645.66,3647.18,3650.76,0.392334,0.918213,0.140381,0.762939,0.549316,1.0376,53.3333,1955,1
3647.18,3647.45,3652.28,3650.31,3641.81,3645.66,3647.36,3650.4,0.390381,0.919434,0.142334,0.793457,0.427246,1.00708,53.3333,1956,1
3646.91,3647.27,3652.28,3650.67,3641.81,3645.66,3647.18,3650.58,0.391846,0.919922,0.141113,0.793457,0.457764,1.09863,53.3333,1957,1
3647.18,3647.18,3652.36,3650.4,3641.73,3645.66,3647.36,3650.76,0.39209,0.919678,0.140381,0.793457,0.549316,1.09863,53.3333,1958,1
3646.91,3646.82,3652.28,3649.86,3641.19,3645.93,3647.63,3651.02,0.392578,0.918701,0.139648,0.762939,0.427246,1.06812,53.3333,1959,1
3647,3647.27,3652.1,3650.13,3641.55,3645.93,3647.36,3651.02,0.392578,0.918701,0.138184,0.762939,0.549316,1.06812,53.3333,1960,1
3646.91,3647.45,3651.92,3650.4,3641.37,3645.93,3647,3651.2,0.391602,0.918213,0.139648,0.762939,0.518799,1.00708,53.3333,1961,1
3647.09,3647,3651.92,3650.31,3641.55,3645.66,3647.09,3650.76,0.391113,0.917725,0.141602,0.854492,0.549316,1.0376,53.3333,1962,1
3646.91,3647.18,3652.01,3650.4,3641.64,3645.48,3647.45,3650.22,0.392334,0.919434,0.141846,0.793457,0.518799,1.00708,53.3333,1963,1
3646.64,3647.45,3651.92,3650.22,3641.55,3645.48,3647.36,3650.67,0.394775,0.920166,0.140137,0.762939,0.579834,1.0376,53.3333,1964,1
3646.73,3647.63,3652.54,3650.04,3641.55,3645.66,3647.63,3651.02,0.394287,0.919189,0.13916,0.732422,0.610352,1.15967,53.3333,1965,1
3647.09,3647.45,3652.1,3650.31,3641.37,3645.57,3647.63,3651.02,0.393311,0.918701,0.138916,0.732422,0.640869,1.12915,53.3333,1966,1
3647.27,3647.45,3651.47,3650.4,3641.73,3645.93,3647.18,3650.58,0.394287,0.917969,0.137695,0.732422,0.488281,1.12915,53.3333,1967,1
3646.82,3647.63,3651.65,3650.22,3641.9,3645.93,3647.18,3650.76,0.393311,0.918213,0.137939,0.732422,0.488281,1.12915,53.3333,1968,1
3646.82,3647.54,3652.19,3650.31,3641.64,3645.75,3647.27,3650.58,0.394287,0.919189,0.136475,0.701904,0.518799,1.12915,53.3333,1969,1
3646.82,3647.45,3652.1,3650.31,3642.08,3645.93,3647.27,3650.67,0.394043,0.917969,0.138672,0.701904,0.549316,1.19019,53.3333,1970,1
3646.73,3647.45,3652.45,3650.31,3642.08,3645.66,3647.54,3650.84,0.393799,0.918701,0.137451,0.762939,0.549316,1.12915,53.3333,1971,1
3646.73,3647.63,3652.28,3650.31,3642.26,3645.84,3647.45,3650.76,0.392578,0.91748,0.138672,0.762939,0.549316,1.06812,53.3333,1972,1
3646.46,3647.72,3652.01,3650.13,3642.35,3645.66,3647.27,3650.84,0.390869,0.917236,0.138916,0.732422,0.488281,1.09863,53.3333,1973,1
3646.37,3647.63,3652.1,3650.31,3641.46,3645.75,3647.27,3650.93,0.393799,0.917969,0.13916,0.671387,0.518799,1.12915,53.3333,1974,1
3646.73,3647.63,3651.92,3650.76,3641.55,3645.57,3647.63,3651.02,0.39502,0.919922,0.137695,0.671387,0.518799,1.09863,53.3333,1975,1
3647,3648.07,3652.01,3650.49,3641.46,3645.84,3647.27,3650.84,0.394531,0.92041,0.137207,0.671387,0.457764,1.12915,53.3333,1976,1
3646.91,3647.89,3652.01,3650.04,3641.46,3645.66,3647.63,3650.84,0.392578,0.91748,0.138916,0.610352,0.396728,1.12915,53.3333,1977,1
3646.73,3647.36,3651.47,3650.22,3641.81,3645.48,3647.45,3650.84,0.393066,0.916504,0.142334,0.671387,0.457764,1.09863,53.3333,1978,1
3646.91,3647.27,3651.92,3650.4,3641.81,3645.84,3647.45,3651.02,0.394531,0.918213,0.138428,0.701904,0.396728,1.19019,53.3333,1979,1
2401.83,2402.01,2406.66,2405.14,2396.02,2400.58,2401.92,2405.41,0.394531,0.919189,0.141602,0.671387,0.549316,1.28174,53.3333,1980,1
-2586.28,-2586.9,-2583.06,-2584.22,-2594.68,-2588.96,-2588.69,-2584.67,0.394531,0.919922,0.144043,0.793457,0.518799,1.06812,53.3333,1981,1
-3835.47,-3836.27,-3832.61,-3833.41,-3844.23,-3838.06,-3838.51,-3833.95,0.393311,0.918945,0.143555,0.732422,0.518799,1.06812,53.3333,1982,1
-3835.38,-3836.36,-3832.61,-3833.32,-3844.41,-3837.97,-3838.06,-3833.5,0.392334,0.919678,0.140869,0.732422,0.610352,1.09863,53.3333,1983,1
-3835.47,-3836.54,-3832.52,-3833.06,-3844.41,-3838.42,-3837.97,-3833.77,0.39209,0.919434,0.140137,0.671387,0.549316,1.12915,53.3333,1984,1
-3835.56,-3836.54,-3832.43,-3833.41,-3844.41,-3838.69,-3838.33,-3833.68,0.392822,0.919189,0.137451,0.732422,0.640869,1.19019,53.3333,1985,1
-3835.29,-3836.19,-3832.52,-3833.23,-3844.14,-3838.69,-3838.78,-3833.41,0.394043,0.918457,0.138916,0.732422,0.488281,1.06812,53.3333,1986,1
-3835.02,-3835.92,-3832.34,-3833.23,-3844.59,-3838.24,-3838.6,-3833.77,0.393555,0.917725,0.139893,0.640869,0.549316,1.00708,53.3333,1987,1
-3835.65,-3836.1,-3832.34,-3833.06,-3844.68,-3838.33,-3838.78,-3833.77,0.39209,0.918213,0.140381,0.671387,0.488281,1.00708,53.3333,1988,1
-3835.38,-3836.19,-3832.16,-3833.06,-3844.23,-3837.88,-3838.42,-3833.5,0.392334,0.917725,0.141602,0.732422,0.427246,1.0376,53.3333,1989,1
-3835.29,-3836.54,-3832.16,-3833.23,-3844.23,-3837.88,-3838.51,-3833.86,0.392578,0.919678,0.140625,0.610352,0.488281,1.09863,53.3333,1990,1
-3835.65,-3836.36,-3832.43,-3833.15,-3844.41,-3838.24,-3838.42,-3833.68,0.393555,0.920898,0.13916,0.701904,0.457764,1.09863,53.3333,1991,1
-3835.47,-3836.36,-3832.34,-3832.97,-3844.5,-3838.42,-3838.33,-3833.5,0.393799,0.920898,0.139648,0.671387,0.427246,1.00708,53.3333,1992,1
-3835.38,-3836.63,-3831.98,-3833.15,-3844.68,-3838.24,-3838.42,-3833.86,0.392822,0.92041,0.141846,0.701904,0.427246,1.00708,53.3333,1993,1
-3835.83,-3836.19,-3832.16,-3832.88,-3844.32,-3838.42,-3838.15,-3834.13,0.394531,0.92041,0.140625,0.732422,0.457764,1.06812,53.3333,1994,1
-3835.65,-3836.1,-3832.25,-3833.32,-3844.41,-3838.15,-3838.51,-3833.95,0.393066,0.919922,0.138916,0.762939,0.488281,1.25122,53.3333,1995,1
-3835.47,-3836.36,-3832.16,-3833.59,-3844.59,-3837.97,-3839.05,-3833.68,0.392578,0.917969,0.138184,0.854492,0.488281,1.09863,53.3333,1996,1
-3835.92,-3836.63,-3832.25,-3833.41,-3844.32,-3838.33,-3838.78,-3833.68,0.393066,0.919189,0.140381,0.762939,0.457764,1.12915,53.3333,1997,1
-3835.74,-3836.72,-3832.61,-3833.41,-3844.23,-3838.24,-3838.51,-3833.59,0.391357,0.919189,0.137695,0.854492,0.427246,1.09863,53.3333,1998,1
-3835.92,-3836.63,-3832.52,-3833.5,-3844.14,-3838.6,-3838.42,-3833.95,0.391357,0.918701,0.138428,0.854492,0.427246,1.06812,53.3333,1999,1
-3835.74,-3836.01,-3832.16,-3833.06,-3844.05,-3838.15,-3838.33,-3833.86,0.391846,0.917725,0.137207,0.762939,0.518799,1.06812,53.3333,2000,1
-3835.38,-3836.19,-3832.16,-3833.23,-3843.78,-3838.06,-3838.24,-3833.86,0.391357,0.919189,0.139893,0.701904,0.518799,1.09863,53.3333,2001,1
-3835.29,-3836.99,-3832.07,-3833.5,-3844.32,-3837.97,-3838.6,-3833.86,0.393311,0.916992,0.138184,0.823975,0.488281,1.09863,53.3333,2002,1
-3835.47,-3836.36,-3831.98,-3833.15,-3844.14,-3837.88,-3838.69,-3833.5,0.392822,0.918457,0.140381,0.762939,0.427246,1.06812,53.3333,2003,1
-3835.92,-3836.36,-3832.16,-3833.41,-3844.23,-3838.78,-3838.42,-3833.68,0.394287,0.918701,0.141602,0.793457,0.488281,1.19019,53.3333,2004,1
-3835.74,-3836.54,-3832.7,-3833.41,-3844.41,-3838.6,-3838.42,-3833.86,0.394043,0.917725,0.14209,0.701904,0.427246,1.19019,53.3333,2005,1
-3835.92,-3836.36,-3832.52,-3833.06,-3844.23,-3838.33,-3838.42,-3833.86,0.395752,0.917725,0.141113,0.732422,0.457764,1.09863,53.3333,2006,1
-3835.56,-3836.36,-3832.16,-3833.41,-3844.14,-3838.06,-3838.69,-3833.95,0.394531,0.918213,0.13623,0.701904,0.427246,1.12915,53.3333,2007,1
-3835.74,-3836.54,-3832.61,-3833.5,-3844.23,-3837.97,-3838.42,-3833.95,0.394287,0.917725,0.137451,0.701904,0.457764,1.19019,53.3333,2008,1
-3835.65,-3836.54,-3832.52,-3833.23,-3844.41,-3838.15,-3838.24,-3833.77,0.395264,0.91748,0.13916,0.701904,0.427246,1.15967,53.3333,2009,1
-3835.56,-3836.45,-3832.25,-3833.23,-3844.05,-3838.06,-3838.15,-3833.41,0.394287,0.918945,0.140625,0.640869,0.366211,1.12915,53.3333,2010,1
-3835.65,-3836.36,-3832.07,-3833.06,-3843.96,-3838.24,-3838.42,-3833.68,0.392578,0.919189,0.140381,0.732422,0.396728,1.09863,53.3333,2011,1
-3835.56,-3836.36,-3832.25,-3832.79,-3843.78,-3837.97,-3838.6,-3833.68,0.391846,0.918945,0.136963,0.671387,0.488281,1.06812,53.3333,2012,1
-3835.38,-3836.54,-3832.34,-3832.79,-3844.05,-3838.15,-3838.15,-3833.68,0.393066,0.918945,0.137451,0.610352,0.549316,1.12915,53.3333,2013,1
-3835.92,-3836.54,-3832.43,-3833.32,-3843.87,-3838.15,-3838.42,-3833.86,0.393555,0.918945,0.138428,0.671387,0.457764,1.19019,53.3333,2014,1
-3835.92,-3836.27,-3832.43,-3833.32,-3844.14,-3838.15,-3838.15,-3833.68,0.393311,0.919922,0.138916,0.793457,0.579834,1.15967,53.3333,2015,1
-3835.65,-3836.63,-3832.61,-3833.23,-3844.59,-3838.42,-3837.79,-3833.5,0.393555,0.917969,0.138428,0.793457,0.579834,1.09863,53.3333,2016,1
-3835.29,-3836.63,-3832.52,-3832.97,-3844.41,-3838.69,-3838.42,-3833.68,0.393311,0.919189,0.139648,0.671387,0.640869,1.06812,53.3333,2017,1
-3835.29,-3836.36,-3832.52,-3833.32,-3844.41,-3838.6,-3838.42,-3833.5,0.393799,0.919678,0.140625,0.762939,0.610352,1.12915,53.3333,2018,1
-3835.2,-3836.27,-3831.98,-3833.23,-3844.14,-3838.24,-3838.6,-3833.23,0.39209,0.919189,0.141846,0.732422,0.549316,1.06812,53.3333,2019,1
-3835.38,-3836.19,-3831.98,-3833.06,-3844.23,-3838.24,-3838.51,-3833.41,0.391113,0.916992,0.142334,0.671387,0.488281,1.09863,53.3333,2020,1
-3835.65,-3836.27,-3832.52,-3832.97,-3844.23,-3837.97,-3838.24,-3833.23,0.391357,0.918457,0.142822,0.701904,0.457764,1.15967,53.3333,2021,1
-3835.65,-3836.63,-3832.61,-3833.23,-3844.5,-3838.42,-3838.6,-3833.5,0.392578,0.92041,0.139893,0.701904,0.457764,0.976562,53.3333,2022,1
-3835.74,-3836.36,-3832.34,-3833.15,-3844.5,-3838.51,-3838.78,-3833.68,0.393555,0.920898,0.138428,0.640869,0.427246,0.946045,53.3333,2023,1
-3835.65,-3836.36,-3832.16,-3833.06,-3844.23,-3838.6,-3838.6,-3833.95,0.391113,0.919678,0.140137,0.732422,0.488281,1.00708,53.3333,2024,1
