EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, ACC X, ACC Y, ACC Z, GYR X, GYR Y, GYR Z, BAT, CNT, VALID, DT, TRIG
85128.320,85419.520,85669.860,85599.950,85610.940,85450.450,85825.160,85597.170,0.444,0.819,0.391,0.763,0.427,0.977,60.000,1418.000,1.000,9.103,0.000
85229.350,85520.640,85771.070,85700.800,85711.790,85551.480,85926.460,85698.290,0.443,0.822,0.392,0.732,0.488,0.977,60.000,1419.000,1.000,2.452,0.000
85252.770,85544.340,85794.410,85724.220,85735.400,85575.000,85949.790,85721.980,0.444,0.818,0.393,0.732,0.580,1.129,60.000,1420.000,1.000,2.503,0.000
85214.150,85505.440,85756.050,85685.690,85696.860,85536.380,85910.990,85683.270,0.444,0.820,0.392,0.793,0.549,1.099,60.000,1421.000,1.000,2.497,0.000
85284.340,85575.890,85826.590,85756.230,85767.230,85607.090,85981.630,85753.730,0.446,0.817,0.393,0.671,0.580,1.099,60.000,1422.000,1.000,2.480,0.000
85391.540,85683.180,85933.610,85863.250,85874.520,85714.560,86089.000,85861.280,0.447,0.819,0.394,0.671,0.549,1.221,60.000,1423.000,1.000,2.548,0.000
85434.360,85725.560,85976.340,85906.250,85917.340,85756.850,86131.550,85903.840,0.446,0.819,0.395,0.732,0.458,1.099,60.000,1424.000,1.000,2.502,0.000
85393.680,85684.610,85935.400,85865.570,85876.390,85715.990,86090.700,85863.160,0.449,0.819,0.395,0.671,0.549,1.068,60.000,1425.000,1.000,2.443,0.000
85442.050,85733.160,85983.950,85913.940,85924.670,85764.190,86139.160,85911.520,0.449,0.819,0.392,0.671,0.427,1.068,60.000,1426.000,1.000,2.586,0.000
85554.080,85845.090,86096.060,86026.150,86036.880,85876.210,86251.190,86023.460,0.448,0.820,0.392,0.824,0.580,1.068,60.000,1427.000,1.000,3.051,0.000
85610.850,85902.050,86152.920,86083.280,86093.910,85933.250,86308.130,86080.410,0.447,0.818,0.393,0.885,0.580,1.068,60.000,1428.000,1.000,0.009,0.000
85576.340,85867.630,86118.410,86048.320,86059.230,85898.740,86273.800,86045.810,0.445,0.820,0.393,0.702,0.549,0.946,60.000,1429.000,1.000,1.909,0.000
85601.110,85892.750,86143.450,86073.270,86084.260,85923.590,86298.660,86070.670,0.446,0.820,0.390,0.732,0.458,0.977,60.000,1430.000,1.000,3.102,0.000
85713.850,86005.310,86255.740,86185.830,86196.910,86036.070,86411.050,86183.500,0.445,0.820,0.391,0.732,0.580,1.099,60.000,1431.000,1.000,0.007,0.000
85782.060,86073.090,86323.960,86253.950,86264.860,86104.020,86479.260,86251.450,0.445,0.821,0.390,0.732,0.549,1.068,60.000,1432.000,1.000,5.631,0.000
85755.600,86046.890,86297.500,86227.230,86238.760,86078.180,86452.880,86225.440,0.445,0.819,0.392,0.702,0.519,1.007,60.000,1433.000,1.000,3.727,0.000
85760.610,86052.080,86302.500,86232.230,86243.490,86082.920,86457.710,86230.270,0.444,0.820,0.392,0.854,0.488,1.007,60.000,1434.000,1.000,11.301,0.000
85868.700,86160.080,86410.590,86340.590,86351.590,86190.920,86566.160,86338.360,0.448,0.821,0.394,0.793,0.488,1.099,60.000,1435.000,1.000,0.023,0.000
85950.060,86241.620,86492.310,86422.400,86433.220,86272.820,86647.800,86419.800,0.446,0.822,0.394,0.702,0.519,1.190,60.000,1436.000,1.000,1.762,0.000
85939.060,86230.710,86481.410,86411.310,86422.040,86261.730,86636.700,86408.980,0.446,0.821,0.393,0.732,0.519,1.129,60.000,1437.000,1.000,0.007,0.000
85924.050,86215.600,86466.210,86396.110,86407.020,86246.530,86621.690,86393.970,0.444,0.819,0.395,0.580,0.519,1.099,60.000,1438.000,1.000,9.633,0.000
86024.630,86316.090,86567.060,86496.780,86507.340,86347.200,86722.540,86494.280,0.445,0.819,0.393,0.702,0.549,1.038,60.000,1439.000,1.000,2.465,0.000
86117.520,86408.800,86659.860,86589.410,86600.500,86440.280,86815.160,86587.090,0.445,0.820,0.396,0.732,0.610,1.068,60.000,1440.000,1.000,4.141,0.000
86121.370,86412.660,86663.880,86593.260,86604.610,86444.130,86818.920,86591.200,0.444,0.821,0.394,0.793,0.549,1.099,60.000,1441.000,1.000,0.009,0.000
86089.270,86380.470,86631.880,86561.250,86572.160,86412.120,86787.450,86559.280,0.443,0.820,0.393,0.824,0.488,1.038,60.000,1442.000,1.000,14.609,0.000
86179.030,86469.780,86721.290,86650.740,86661.740,86501.340,86876.320,86648.600,0.444,0.821,0.393,0.732,0.488,1.068,60.000,1443.000,1.000,4.198,0.000
86277.910,86568.840,86820.700,86750.160,86761.070,86600.410,86975.730,86747.660,0.446,0.820,0.394,0.671,0.458,1.068,60.000,1444.000,1.000,0.008,0.000
86299.730,86591.470,86842.430,86771.890,86782.980,86622.580,86997.730,86769.560,0.444,0.822,0.394,0.610,0.458,1.129,60.000,1445.000,1.000,0.003,0.000
86262.000,86553.470,86804.970,86734.160,86745.070,86585.030,86959.820,86732.100,0.445,0.822,0.391,0.702,0.458,1.190,60.000,1446.000,1.000,24.384,0.000
86333.350,86624.550,86876.230,86805.590,86816.510,86656.290,87031.170,86803.450,0.443,0.821,0.394,0.702,0.519,1.129,60.000,1447.000,1.000,8.234,0.000
86441.170,86732.020,86983.520,86912.980,86923.880,86763.760,87138.550,86910.910,0.444,0.822,0.393,0.671,0.580,1.099,60.000,1448.000,1.000,0.009,0.000
86479.440,86770.190,87021.880,86951.420,86961.970,86801.750,87176.990,86949.450,0.445,0.820,0.391,0.702,0.549,1.099,60.000,1449.000,1.000,2.391,0.000
86438.310,86729.600,86980.740,86910.200,86921.110,86760.800,87136.310,86908.410,0.445,0.821,0.392,0.671,0.549,1.007,60.000,1450.000,1.000,0.026,0.000
86486.590,86778.330,87029.290,86958.390,86969.840,86809.170,87184.680,86956.880,0.443,0.821,0.392,0.732,0.519,0.946,60.000,1451.000,1.000,0.010,0.000
86598.090,86889.640,87141.230,87070.240,87081.410,86920.840,87295.990,87068.630,0.443,0.821,0.392,0.671,0.488,1.007,60.000,1452.000,1.000,2.491,0.000
86652.530,86943.910,87195.320,87124.690,87135.510,86974.930,87350.270,87122.900,0.443,0.821,0.394,0.671,0.427,1.129,60.000,1453.000,1.000,0.007,0.000
86615.160,86906.450,87157.410,87086.960,87097.870,86937.380,87312.980,87085.620,0.443,0.821,0.393,0.671,0.427,1.099,60.000,1454.000,1.000,0.003,0.000
86642.430,86933.800,87185.300,87114.680,87125.410,86965.190,87340.250,87113.070,0.443,0.820,0.395,0.702,0.549,1.099,60.000,1455.000,1.000,7.366,0.000
86754.730,87046.100,87297.700,87226.880,87237.430,87077.480,87452.810,87225.360,0.444,0.820,0.395,0.763,0.549,1.007,60.000,1456.000,1.000,0.017,0.000
86824.100,87115.390,87366.980,87296.350,87307.170,87147.040,87522.100,87294.830,0.444,0.822,0.394,0.824,0.549,0.946,60.000,1457.000,1.000,9.998,0.000
86795.770,87087.230,87338.730,87268.010,87279.270,87118.520,87493.850,87266.400,0.445,0.820,0.394,0.763,0.549,1.007,60.000,1458.000,1.000,0.007,0.000
86800.320,87091.700,87343.380,87272.480,87284.280,87123.530,87498.500,87270.700,0.444,0.819,0.394,0.793,0.610,0.977,60.000,1459.000,1.000,6.217,0.000
86908.330,87199.700,87451.470,87380.480,87392.110,87231.530,87606.410,87378.700,0.443,0.821,0.392,0.763,0.610,1.038,60.000,1460.000,1.000,0.007,0.000
86987.800,87279.370,87530.690,87459.700,87471.230,87311.100,87685.900,87458.270,0.443,0.819,0.395,0.763,0.488,1.068,60.000,1461.000,1.000,7.518,0.000
86975.650,87267.120,87518.440,87447.270,87458.710,87298.590,87673.560,87446.380,0.444,0.819,0.393,0.732,0.458,1.007,60.000,1462.000,1.000,0.013,0.000
86962.060,87253.520,87504.940,87433.860,87445.210,87284.910,87659.970,87432.520,0.443,0.819,0.391,0.641,0.519,1.007,60.000,1463.000,1.000,10.056,0.000
87062.550,87354.020,87605.520,87534.620,87546.060,87385.400,87760.200,87533.020,0.445,0.823,0.393,0.763,0.458,1.038,60.000,1464.000,1.000,0.012,0.000
87151.600,87443.160,87694.660,87623.670,87634.840,87474.540,87849.870,87622.150,0.447,0.822,0.392,0.732,0.519,0.946,60.000,1465.000,1.000,6.247,0.000
87155.090,87446.650,87698.150,87627.600,87638.420,87478.480,87853.800,87626.090,0.448,0.822,0.390,0.702,0.519,1.038,60.000,1466.000,1.000,0.013,0.000
87126.570,87418.390,87669.360,87598.810,87609.810,87449.590,87825.100,87597.300,0.446,0.823,0.393,0.732,0.488,1.129,60.000,1467.000,1.000,7.376,0.000
87215.530,87506.810,87758.140,87687.510,87698.680,87538.290,87913.530,87685.980,0.446,0.822,0.392,0.641,0.549,0.977,60.000,1468.000,1.000,0.008,0.000
87313.430,87604.630,87856.130,87785.500,87796.410,87636.190,88011.610,87783.890,0.445,0.821,0.393,0.641,0.580,0.977,60.000,1469.000,1.000,1.885,0.000
87333.910,87625.280,87876.700,87806.060,87816.970,87656.750,88032.170,87804.720,0.446,0.822,0.395,0.671,0.458,1.099,60.000,1470.000,1.000,10.654,0.000
87294.920,87586.210,87837.800,87767.080,87777.630,87617.590,87992.740,87765.730,0.446,0.824,0.391,0.549,0.519,1.129,60.000,1471.000,1.000,0.015,0.000
87363.950,87654.960,87906.640,87835.920,87846.470,87686.520,88061.950,87834.310,0.447,0.823,0.392,0.641,0.549,1.099,60.000,1472.000,1.000,2.477,0.000
87469.980,87761.270,88013.040,87941.870,87952.870,87793.090,88168.160,87940.980,0.446,0.822,0.391,0.671,0.519,1.160,60.000,1473.000,1.000,0.008,0.000
87508.960,87799.980,88052.290,87981.120,87991.940,87831.900,88206.780,87979.690,0.446,0.821,0.392,0.793,0.488,1.160,60.000,1474.000,1.000,9.574,0.000
87467.030,87757.960,88010.360,87939.270,87950.450,87790.050,88165.120,87937.940,0.448,0.821,0.394,0.732,0.488,1.129,60.000,1475.000,1.000,2.369,0.000
87516.740,87808.200,88059.980,87989.160,88000.160,87839.860,88215.010,87987.910,0.446,0.820,0.395,0.702,0.610,1.068,60.000,1476.000,1.000,33.741,0.000
87627.250,87918.360,88170.480,88099.310,88110.230,87950.090,88325.250,88098.160,0.446,0.819,0.396,0.641,0.519,1.099,60.000,1477.000,1.000,25.262,0.000
87680.800,87971.640,88223.770,88152.870,88163.690,88003.380,88378.630,88151.620,0.445,0.821,0.394,0.610,0.519,1.068,60.000,1478.000,1.000,7.198,0.000
87642.000,87933.020,88185.050,88114.250,88125.240,87965.200,88340.270,88113.170,0.445,0.818,0.396,0.732,0.488,1.038,60.000,1479.000,1.000,2.487,0.000
87669.630,87960.650,88212.590,88141.700,88152.700,87992.740,88368.160,88140.450,0.445,0.820,0.394,0.702,0.458,1.038,60.000,1480.000,1.000,2.454,0.000
87781.020,88072.050,88324.170,88253.450,88264.180,88104.410,88479.480,88252.380,0.446,0.822,0.391,0.671,0.519,1.068,60.000,1481.000,1.000,2.569,0.000
87847.910,88138.840,88390.700,88320.330,88331.050,88170.840,88546.090,88319.080,0.444,0.823,0.392,0.671,0.580,1.068,60.000,1482.000,1.000,2.463,0.000
87820.190,88111.200,88363.160,88292.440,88303.250,88143.300,88518.370,88291.180,0.443,0.823,0.395,0.763,0.610,0.916,60.000,1483.000,1.000,2.510,0.000
87826.530,88117.640,88369.500,88298.340,88309.340,88149.560,88524.530,88297.450,0.442,0.823,0.392,0.793,0.732,0.946,60.000,1484.000,1.000,2.448,0.000
87933.290,88224.750,88476.970,88405.270,88416.270,88256.850,88631.730,88404.820,0.443,0.821,0.390,0.854,0.641,0.977,60.000,1485.000,1.000,2.574,0.000
88012.320,88303.790,88555.730,88484.660,88495.390,88335.880,88710.770,88483.500,0.446,0.821,0.391,0.824,0.519,0.916,60.000,1486.000,1.000,2.469,0.000
87999.800,88291.360,88543.130,88472.050,88483.050,88323.190,88698.520,88470.980,0.445,0.820,0.393,0.763,0.549,1.038,60.000,1487.000,1.000,2.488,0.000
87985.500,88276.790,88528.650,88457.660,88468.840,88308.800,88683.950,88456.500,0.444,0.822,0.394,0.824,0.549,0.946,60.000,1488.000,1.000,2.544,0.000
88084.020,88375.130,88626.910,88556.270,88566.830,88407.230,88782.560,88555.020,0.441,0.820,0.394,0.824,0.671,0.946,60.000,1489.000,1.000,2.590,0.000
88170.930,88461.950,88713.900,88643.180,88654.090,88493.960,88869.290,88641.930,0.444,0.820,0.394,0.732,0.610,1.007,60.000,1490.000,1.000,2.373,0.000
88173.880,88465.080,88716.580,88646.040,88656.950,88496.550,88871.790,88644.790,0.442,0.821,0.393,0.824,0.641,1.099,60.000,1491.000,1.000,3.050,0.000
88143.300,88434.770,88686.540,88615.640,88626.460,88466.510,88841.570,88614.300,0.441,0.823,0.394,0.702,0.549,1.129,60.000,1492.000,1.000,0.006,0.000
88231.820,88523.380,88775.230,88704.340,88715.150,88555.470,88930.270,88703.440,0.444,0.822,0.391,0.763,0.641,1.099,60.000,1493.000,1.000,1.920,0.000
88329.900,88621.630,88873.220,88802.230,88813.230,88653.550,89028.430,88801.610,0.445,0.820,0.393,0.702,0.671,1.160,60.000,1494.000,1.000,2.522,0.000
88352.070,88643.710,88895.480,88824.490,88835.230,88675.550,89050.610,88823.600,0.445,0.821,0.394,0.671,0.641,1.160,60.000,1495.000,1.000,3.033,0.000
88311.480,88602.950,88855.160,88783.810,88794.550,88634.590,89009.920,88782.830,0.447,0.821,0.393,0.580,0.519,1.129,60.000,1496.000,1.000,0.008,0.000
88382.020,88673.760,88925.880,88854.270,88865.270,88705.310,89081.010,88853.380,0.444,0.819,0.395,0.763,0.427,1.068,60.000,1497.000,1.000,0.003,0.000
88486.900,88777.910,89030.400,88959.140,88969.880,88810.190,89185.610,88958.070,0.447,0.819,0.397,0.793,0.488,0.977,60.000,1498.000,1.000,2.576,0.000
88524.450,88815.380,89067.680,88996.600,89007.690,88847.830,89222.800,88995.620,0.445,0.819,0.396,0.702,0.519,0.916,60.000,1499.000,1.000,0.230,0.000
88484.390,88775.590,89027.720,88956.640,88967.910,88807.770,89182.660,88955.660,0.446,0.819,0.392,0.702,0.519,0.916,60.000,1500.000,1.000,1.629,0.000
88533.740,88824.950,89077.430,89006.170,89017.440,88857.220,89232.020,89005.100,0.446,0.820,0.392,0.702,0.610,1.007,60.000,1501.000,1.000,2.519,0.000
88640.410,88931.600,89184.000,89113.190,89124.100,88963.880,89339.300,89112.030,0.445,0.820,0.391,0.732,0.580,0.946,60.000,1502.000,1.000,3.030,0.000
88693.160,88984.450,89236.480,89165.490,89176.850,89016.540,89391.600,89164.600,0.443,0.819,0.394,0.793,0.519,1.007,60.000,1503.000,1.000,0.006,0.000
88655.430,88946.980,89198.930,89127.950,89139.300,88979.440,89353.700,89127.140,0.445,0.820,0.393,0.793,0.549,1.007,60.000,1504.000,1.000,1.922,0.000
88681.090,88972.730,89225.040,89153.870,89164.960,89005.190,89379.710,89152.620,0.446,0.822,0.392,0.824,0.519,1.068,60.000,1505.000,1.000,25.801,0.000
88790.790,89082.440,89334.480,89263.570,89274.300,89114.530,89489.770,89262.320,0.446,0.821,0.392,0.793,0.488,1.099,60.000,1506.000,1.000,0.012,0.000
88857.400,89149.130,89401.080,89330.270,89340.820,89181.410,89556.560,89329.290,0.448,0.820,0.393,0.824,0.488,1.068,60.000,1507.000,1.000,4.385,0.000
88829.950,89121.690,89373.630,89302.640,89313.200,89153.780,89528.400,89301.840,0.447,0.822,0.391,0.824,0.549,1.038,60.000,1508.000,1.000,2.506,0.000
88835.130,89126.870,89379.000,89308.010,89318.380,89159.050,89534.030,89307.120,0.446,0.821,0.393,0.824,0.549,0.916,60.000,1509.000,1.000,2.332,0.000
88941.090,89232.640,89484.950,89413.770,89424.510,89264.910,89640.160,89413.060,0.445,0.822,0.393,0.793,0.488,1.007,60.000,1510.000,1.000,2.469,0.000
89019.760,89311.140,89563.530,89492.730,89503.190,89343.860,89718.480,89491.560,0.447,0.820,0.392,0.702,0.519,1.007,60.000,1511.000,1.000,2.553,0.000
89004.300,89295.580,89548.160,89476.900,89487.270,89328.130,89702.830,89475.910,0.446,0.823,0.392,0.793,0.610,0.977,60.000,1512.000,1.000,2.548,0.000
88990.340,89281.630,89534.210,89462.950,89473.410,89313.910,89688.970,89461.880,0.444,0.820,0.395,0.824,0.641,1.007,60.000,1513.000,1.000,3.023,0.000
89090.390,89381.860,89634.610,89563.450,89574.170,89414.490,89789.380,89562.380,0.445,0.821,0.394,0.763,0.702,1.038,60.000,1514.000,1.000,0.009,0.000
89177.920,89469.030,89721.700,89650.440,89661.520,89501.840,89876.730,89649.720,0.444,0.821,0.392,0.732,0.610,1.038,60.000,1515.000,1.000,1.978,0.000
89181.950,89473.050,89725.800,89654.550,89665.190,89505.600,89880.930,89653.570,0.444,0.819,0.391,0.702,0.488,1.007,60.000,1516.000,1.000,2.411,0.000
89151.630,89442.840,89695.500,89624.150,89634.970,89475.290,89850.710,89623.440,0.444,0.820,0.391,0.671,0.488,1.007,60.000,1517.000,1.000,5.570,0.000
89237.470,89528.660,89781.420,89709.980,89720.800,89561.210,89936.360,89709.090,0.444,0.822,0.392,0.763,0.488,0.946,60.000,1518.000,1.000,0.014,0.000
89335.450,89626.740,89879.410,89808.240,89818.790,89659.470,90034.440,89807.260,0.443,0.822,0.396,0.824,0.488,0.885,60.000,1519.000,1.000,1.884,0.000
89356.290,89647.400,89899.880,89829.070,89839.630,89680.210,90055.090,89828.180,0.444,0.823,0.393,0.854,0.549,0.793,60.000,1520.000,1.000,6.356,0.000
89317.400,89608.050,89860.630,89789.470,89800.200,89640.600,90015.760,89788.750,0.444,0.822,0.392,0.793,0.580,0.854,60.000,1521.000,1.000,6.843,0.000
89386.330,89677.080,89930.020,89858.760,89869.570,89709.980,90085.050,89857.680,0.445,0.823,0.393,0.763,0.549,0.946,60.000,1522.000,1.000,0.010,0.000
89489.150,89780.080,90033.100,89961.930,89972.660,89813.070,90187.950,89961.040,0.443,0.823,0.392,0.671,0.519,0.916,60.000,1523.000,1.000,7.398,0.000
89527.050,89818.260,90070.920,89999.930,90010.660,89850.890,90226.220,89999.130,0.443,0.824,0.392,0.763,0.580,1.007,60.000,1524.000,1.000,0.016,0.000
89484.950,89775.790,90028.450,89957.820,89968.280,89808.420,90183.840,89956.660,0.443,0.823,0.392,0.671,0.580,1.068,60.000,1525.000,1.000,1.897,0.000
89532.420,89823.530,90076.280,90005.300,90015.930,89856.250,90231.230,90004.580,0.441,0.822,0.393,0.732,0.580,1.038,60.000,1526.000,1.000,18.380,0.000
89638.910,89930.200,90183.130,90111.950,90122.870,89962.650,90337.800,90111.420,0.444,0.820,0.396,0.763,0.549,1.068,60.000,1527.000,1.000,0.224,0.000
89690.400,89981.780,90234.630,90163.630,90174.450,90014.320,90389.660,90162.650,0.443,0.820,0.394,0.732,0.519,1.099,60.000,1528.000,1.000,2.041,0.000
89653.210,89944.590,90197.430,90126.350,90137.080,89977.130,90352.380,90125.370,0.445,0.820,0.390,0.702,0.580,1.038,60.000,1529.000,1.000,0.021,0.000
89681.100,89972.390,90225.320,90153.980,90164.530,90004.940,90380.450,90153.170,0.445,0.819,0.392,0.732,0.458,1.068,60.000,1530.000,1.000,2.388,0.000
89789.910,90080.930,90333.950,90262.960,90273.250,90113.840,90489.080,90261.980,0.444,0.819,0.390,0.793,0.519,1.038,60.000,1531.000,1.000,0.007,0.000
89854.910,90145.570,90398.860,90327.780,90338.240,90178.840,90553.980,90327.250,0.445,0.818,0.392,0.763,0.610,1.099,60.000,1532.000,1.000,14.468,0.000
89827.380,90118.300,90371.330,90300.070,90310.530,90151.480,90526.270,90299.530,0.443,0.818,0.393,0.793,0.519,1.038,60.000,1533.000,1.000,26.810,0.000
89832.200,90123.310,90375.800,90305.160,90315.450,90156.390,90531.190,90304.540,0.442,0.819,0.390,0.671,0.580,1.190,60.000,1534.000,1.000,0.029,0.000
89935.470,90226.660,90479.510,90408.520,90418.710,90259.570,90634.630,90407.630,0.443,0.820,0.392,0.671,0.580,1.099,60.000,1535.000,1.000,0.007,0.000
90010.480,90301.770,90554.880,90483.350,90493.810,90334.760,90709.460,90482.640,0.444,0.821,0.390,0.671,0.580,1.099,60.000,1536.000,1.000,4.374,0.000
89997.250,90288.270,90541.650,90470.300,90480.760,90321.440,90696.140,90469.590,0.443,0.822,0.391,0.732,0.519,1.129,60.000,1537.000,1.000,3.083,0.000
89984.550,90275.480,90528.680,90457.700,90468.340,90308.650,90683.800,90456.980,0.443,0.820,0.391,0.732,0.549,1.160,60.000,1538.000,1.000,0.014,0.000
90082.900,90374.090,90627.300,90556.220,90566.860,90407.270,90782.150,90555.590,0.446,0.819,0.392,0.702,0.519,1.190,60.000,1539.000,1.000,0.004,0.000
90169.270,90460.730,90714.290,90642.500,90653.310,90493.910,90868.430,90642.050,0.446,0.819,0.393,0.732,0.488,1.038,60.000,1540.000,1.000,2.462,0.000
90171.950,90463.590,90716.440,90645.000,90656.180,90496.490,90871.020,90644.640,0.446,0.819,0.391,0.671,0.549,1.038,60.000,1541.000,1.000,0.009,0.000
90143.250,90434.800,90688.010,90616.750,90627.300,90467.700,90842.770,90616.480,0.444,0.820,0.395,0.641,0.519,1.160,60.000,1542.000,1.000,0.003,0.000
90229.800,90521.260,90774.820,90703.020,90713.840,90554.250,90929.410,90702.940,0.442,0.819,0.390,0.671,0.488,1.251,60.000,1543.000,1.000,2.521,0.000
90325.200,90616.570,90870.300,90798.060,90809.240,90649.740,91024.630,90798.160,0.444,0.821,0.391,0.702,0.549,1.160,60.000,1544.000,1.000,0.005,0.000
90341.910,90633.200,90886.840,90814.960,90826.050,90666.910,91041.340,90814.960,0.444,0.821,0.391,0.793,0.488,1.099,60.000,1545.000,1.000,4.455,0.000
90305.080,90596.270,90849.660,90777.950,90789.040,90629.890,91004.330,90777.770,0.445,0.821,0.391,0.671,0.549,1.160,60.000,1546.000,1.000,15.613,0.000
90372.660,90664.310,90917.420,90845.900,90856.630,90697.210,91072.190,90845.450,0.445,0.819,0.393,0.671,0.519,1.160,60.000,1547.000,1.000,0.013,0.000
90473.340,90764.980,91017.730,90946.210,90957.120,90797.800,91172.860,90946.130,0.445,0.820,0.392,0.671,0.610,1.068,60.000,1548.000,1.000,2.371,0.000
90510.090,90802.000,91054.750,90983.410,90994.310,90834.810,91209.780,90983.320,0.446,0.822,0.394,0.702,0.641,1.099,60.000,1549.000,1.000,0.004,0.000
90469.490,90761.050,91013.980,90942.810,90953.550,90794.220,91169.020,90942.550,0.447,0.820,0.395,0.671,0.519,1.038,60.000,1550.000,1.000,2.000,0.000
90520.010,90811.300,91064.500,90993.060,91003.880,90845.010,91219.350,90993.150,0.448,0.820,0.394,0.702,0.458,0.977,60.000,1551.000,1.000,3.611,0.000
90625.870,90916.980,91170.530,91099.010,91110.010,90950.860,91325.300,91098.920,0.443,0.820,0.392,0.732,0.549,0.977,60.000,1552.000,1.000,10.750,0.000
90676.020,90966.950,91220.520,91148.720,91159.980,91000.750,91375.550,91148.980,0.443,0.821,0.394,0.732,0.458,0.977,60.000,1553.000,1.000,0.019,0.000
90638.120,90928.960,91182.430,91110.810,91121.630,90962.660,91337.370,91110.900,0.444,0.822,0.392,0.763,0.519,0.916,60.000,1554.000,1.000,2.343,0.000
90665.480,90955.960,91209.520,91137.990,91148.900,90989.660,91364.730,91137.810,0.445,0.820,0.390,0.671,0.580,1.007,60.000,1555.000,1.000,0.009,0.000
90771.690,91062.450,91316.180,91244.660,91255.380,91096.150,91471.120,91244.380,0.447,0.820,0.390,0.732,0.549,1.099,60.000,1556.000,1.000,8.283,0.000
90836.960,91127.890,91381.360,91309.920,91320.470,91161.230,91536.120,91309.830,0.447,0.822,0.389,0.763,0.549,1.068,60.000,1557.000,1.000,8.037,0.000
90807.810,91098.830,91352.300,91280.770,91291.500,91132.000,91507.330,91280.690,0.446,0.823,0.389,0.763,0.458,1.099,60.000,1558.000,1.000,0.024,0.000
90813.450,91104.730,91358.200,91286.490,91297.310,91138.170,91513.050,91286.410,0.445,0.823,0.392,0.732,0.458,1.038,60.000,1559.000,1.000,6.308,0.000
90918.410,91209.700,91463.080,91391.730,91402.280,91243.050,91618.020,91391.640,0.445,0.822,0.390,0.671,0.519,1.007,60.000,1560.000,1.000,0.020,0.000
90994.760,91286.140,91539.610,91468.170,91478.810,91319.660,91694.550,91467.910,0.446,0.820,0.391,0.732,0.458,1.160,60.000,1561.000,1.000,1.822,0.000
90977.050,91268.260,91521.990,91450.470,91461.110,91302.050,91676.940,91450.200,0.446,0.821,0.395,0.702,0.549,1.099,60.000,1562.000,1.000,10.039,0.000
90962.750,91254.040,91507.950,91436.070,91447.250,91287.660,91662.630,91435.900,0.445,0.822,0.392,0.671,0.580,1.099,60.000,1563.000,1.000,4.271,0.000
91062.620,91354.090,91607.830,91536.390,91547.480,91387.620,91762.770,91536.300,0.447,0.819,0.392,0.641,0.580,1.068,60.000,1564.000,1.000,0.016,0.000
91148.630,91439.650,91693.660,91622.400,91633.040,91473.710,91848.770,91621.950,0.446,0.820,0.394,0.702,0.519,1.129,60.000,1565.000,1.000,24.461,0.000
91149.340,91440.900,91694.550,91622.840,91633.750,91474.610,91849.400,91622.840,0.444,0.818,0.395,0.671,0.519,1.038,60.000,1566.000,1.000,7.399,0.000
91119.840,91410.950,91664.690,91593.070,91603.980,91444.660,91819.360,91593.160,0.444,0.819,0.395,0.641,0.458,1.160,60.000,1567.000,1.000,2.445,0.000
91205.410,91496.340,91750.520,91678.810,91689.370,91530.220,91905.280,91679.080,0.446,0.819,0.397,0.732,0.488,1.068,60.000,1568.000,1.000,2.630,0.000
91301.600,91592.450,91846.360,91774.660,91785.380,91626.330,92001.480,91775.200,0.445,0.820,0.396,0.671,0.458,1.190,60.000,1569.000,1.000,2.360,0.000
91320.200,91611.220,91865.050,91793.340,91803.890,91644.750,92019.990,91793.790,0.445,0.819,0.391,0.732,0.519,1.068,60.000,1570.000,1.000,2.618,0.000
91278.800,91570.090,91824.010,91752.400,91763.130,91603.530,91978.590,91752.660,0.446,0.822,0.392,0.671,0.488,1.160,60.000,1571.000,1.000,2.512,0.000
91347.290,91638.670,91892.410,91821.150,91831.520,91672.200,92047.440,91820.880,0.444,0.823,0.390,0.580,0.519,1.190,60.000,1572.000,1.000,2.485,0.000
91449.840,91741.220,91994.600,91923.610,91933.890,91774.750,92149.900,91923.430,0.444,0.821,0.392,0.519,0.549,1.129,60.000,1573.000,1.000,2.495,0.000
91482.660,91773.670,92027.410,91956.240,91966.620,91807.470,92182.710,91956.240,0.445,0.821,0.393,0.549,0.488,1.160,60.000,1574.000,1.000,2.509,0.000
91439.290,91730.940,91984.670,91913.240,91923.700,91764.470,92139.700,91913.150,0.446,0.821,0.391,0.641,0.549,1.221,60.000,1575.000,1.000,3.085,0.000
91490.790,91782.160,92035.910,91964.290,91974.750,91815.780,92190.760,91964.380,0.444,0.821,0.396,0.702,0.427,1.160,60.000,1576.000,1.000,0.006,0.000
91597.270,91888.560,92142.570,92070.770,92081.680,91922.540,92297.690,92071.130,0.444,0.821,0.394,0.610,0.458,1.007,60.000,1577.000,1.000,1.779,0.000
91646.720,91938.450,92192.010,92120.570,92131.130,91971.800,92346.950,92120.750,0.444,0.820,0.394,0.610,0.427,1.099,60.000,1578.000,1.000,3.219,0.000
91607.020,91898.580,92152.310,92080.430,92091.430,91932.200,92307.160,92080.970,0.444,0.821,0.391,0.671,0.488,1.099,60.000,1579.000,1.000,0.005,0.000
91634.200,91925.660,92179.410,92107.430,92118.340,91959.460,92334.440,92108.050,0.444,0.821,0.393,0.671,0.519,1.068,60.000,1580.000,1.000,1.886,0.000
