EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
167827.015625,168120.890625,168423.171875,168329.390625,168323.312500,168188.218750,168567.125000,168358.171875,0.065674,1.002441,0.171631,0.823975,-2.136230,0.610352,53.333336,5365.000000,1.000000
164037.671875,164330.218750,164629.906250,164537.453125,164531.828125,164395.390625,164774.296875,164564.375000,0.066650,0.995117,0.175293,1.007080,-1.831055,0.396728,53.333336,5366.000000,1.000000
160046.984375,160338.187500,160634.937500,160544.359375,160539.718750,160401.765625,160780.218750,160569.484375,0.064941,0.996094,0.182373,1.342773,-1.251221,0.122070,53.333336,5367.000000,1.000000
163353.625000,163646.156250,163944.875000,163853.406250,163847.953125,163711.156250,164090.250000,163879.687500,0.067139,0.997070,0.183350,1.281738,-0.518799,-0.183105,53.333336,5368.000000,1.000000
167789.187500,168082.984375,168385.359375,168291.750000,168285.046875,168150.296875,168529.390625,168320.093750,0.069092,0.993408,0.185791,1.007080,0.213623,-0.213623,53.333336,5369.000000,1.000000
165045.375000,165338.187500,165638.421875,165545.703125,165539.984375,165404.265625,165782.812500,165572.968750,0.067383,0.990723,0.182129,0.854492,0.915527,-0.122070,53.333336,5370.000000,1.000000
160300.453125,160592.109375,160888.671875,160798.015625,160793.625000,160655.859375,161034.046875,160823.140625,0.067871,0.986328,0.177246,0.610352,1.434326,0.030518,53.333336,5371.000000,1.000000
162461.062500,162753.609375,163051.875000,162960.312500,162955.312500,162818.250000,163196.890625,162986.515625,0.070801,0.987061,0.177734,0.640869,1.739502,0.244141,53.333336,5372.000000,1.000000
167501.390625,167794.828125,168097.281250,168003.671875,167997.328125,167862.328125,168241.406250,168032.015625,0.072754,0.983887,0.176025,0.640869,1.800537,0.579834,53.333336,5373.000000,1.000000
165989.250000,166282.328125,166583.453125,166490.734375,166484.296875,166348.656250,166727.921875,166518.171875,0.074707,0.980713,0.172852,0.732422,1.739502,1.098633,53.333336,5374.000000,1.000000
160799.703125,161091.531250,161388.906250,161297.796875,161293.140625,161155.375000,161534.093750,161323.187500,0.073242,0.979980,0.168213,0.885010,1.708984,1.647949,53.333336,5375.000000,1.000000
161670.265625,161962.453125,162259.906250,162168.531250,162163.968750,162026.734375,162405.281250,162194.812500,0.071045,0.982666,0.163818,0.885010,1.556396,2.105713,53.333336,5376.000000,1.000000
166988.281250,167281.625000,167583.375000,167490.031250,167484.484375,167348.953125,167727.765625,167518.375000,0.072021,0.983398,0.158447,0.976562,1.312256,2.471924,53.333336,5377.000000,1.000000
166810.359375,167103.796875,167405.640625,167312.375000,167306.656250,167170.765625,167549.484375,167340.093750,0.071045,0.983154,0.161865,1.190185,0.946045,2.685547,53.333336,5378.000000,1.000000
161506.562500,161798.562500,162096.734375,162005.187500,162000.625000,161862.937500,162241.390625,162030.578125,0.074951,0.983643,0.161621,1.342773,0.701904,2.807617,53.333336,5379.000000,1.000000
161018.218750,161309.953125,161607.687500,161516.390625,161511.921875,161374.062500,161752.703125,161541.781250,0.076660,0.983154,0.162842,1.373291,0.366211,2.868652,53.333336,5380.000000,1.000000
166281.437500,166574.500000,166875.984375,166783.000000,166776.921875,166641.203125,167019.937500,166810.890625,0.075928,0.983398,0.160156,1.556396,0.427246,3.021240,53.333336,5381.000000,1.000000
167463.921875,167757.265625,168059.906250,167966.484375,167959.859375,167824.859375,168203.953125,167994.921875,0.076416,0.985840,0.159912,1.464844,0.305176,3.204345,53.333336,5382.000000,1.000000
162372.562500,162664.656250,162963.625000,162872.078125,162867.062500,162729.828125,163108.468750,162898.265625,0.074951,0.987549,0.157715,1.251221,0.213623,3.265381,53.333336,5383.000000,1.000000
160552.046875,160843.781250,161141.593750,161050.406250,161045.937500,160907.890625,161286.531250,161075.890625,0.070801,0.988525,0.150879,0.823975,0.030518,3.234863,53.333336,5384.000000,1.000000
165436.531250,165729.609375,166030.906250,165937.656250,165932.203125,165796.125000,166175.125000,165965.562500,0.071289,0.988770,0.143311,0.518799,-0.244141,2.929687,53.333336,5385.000000,1.000000
167908.718750,168202.343750,168505.421875,168411.734375,168405.468750,168270.015625,168649.281250,168440.156250,0.075195,0.990234,0.137939,0.244141,-0.457764,2.502441,53.333336,5386.000000,1.000000
163352.187500,163644.375000,163944.062500,163852.234375,163846.875000,163709.812500,164088.812500,163878.531250,0.076172,0.991455,0.135254,0.000000,-0.701904,2.044677,53.333336,5387.000000,1.000000
160320.750000,160612.312500,160909.593750,160818.484375,160813.828125,160676.156250,161054.703125,160843.609375,0.077881,0.989258,0.138184,-0.061035,-0.854492,1.800537,53.333336,5388.000000,1.000000
164518.953125,164811.312500,165111.718750,165019.000000,165013.640625,164877.468750,165256.296875,165046.000000,0.081299,0.987549,0.140381,-0.091553,-0.915527,1.617432,53.333336,5389.000000,1.000000
168117.671875,168411.281250,168714.468750,168620.578125,168614.500000,168479.500000,168858.500000,168649.375000,0.080811,0.985596,0.140381,0.091553,-1.037598,1.617432,53.333336,5390.000000,1.000000
164382.156250,164674.968750,164975.015625,164882.656250,164877.109375,164740.953125,165119.765625,164909.656250,0.083984,0.985352,0.137939,0.488281,-0.885010,1.525879,53.333336,5391.000000,1.000000
160336.484375,160628.140625,160925.328125,160834.484375,160829.578125,160692.328125,161070.250000,160859.703125,0.083984,0.984375,0.136230,0.793457,-0.793457,1.708984,53.333336,5392.000000,1.000000
163581.343750,163873.968750,164173.578125,164081.390625,164075.578125,163939.859375,164317.968750,164108.125000,0.079590,0.987305,0.131592,1.098633,-0.671387,1.800537,53.333336,5393.000000,1.000000
168063.671875,168357.734375,168660.109375,168566.671875,168560.234375,168425.406250,168804.234375,168595.281250,0.079590,0.987305,0.132568,1.434326,-1.007080,1.831055,53.333336,5394.000000,1.000000
165386.203125,165679.546875,165980.312500,165887.328125,165881.953125,165745.609375,166124.703125,165914.687500,0.083984,0.984375,0.132812,2.044677,-1.098633,1.770019,53.333336,5395.000000,1.000000
160603.906250,160895.734375,161192.562500,161101.812500,161097.171875,160959.484375,161337.843750,161126.578125,0.090820,0.989258,0.135498,2.471924,-1.220703,1.678467,53.333336,5396.000000,1.000000
162691.468750,162983.656250,163282.000000,163190.546875,163185.796875,163048.296875,163426.843750,163216.562500,0.091309,0.990479,0.140381,2.746582,-1.251221,1.983642,53.333336,5397.000000,1.000000
167761.468750,168055.171875,168357.281250,168264.031250,168258.218750,168122.500000,168501.578125,168292.546875,0.085938,0.990723,0.146240,2.563476,-1.220703,2.349853,53.333336,5398.000000,1.000000
166328.187500,166621.265625,166922.484375,166829.500000,166824.312500,166687.968750,167067.046875,166857.484375,0.082764,0.992920,0.145264,2.227783,-1.129150,2.838135,53.333336,5399.000000,1.000000
161111.031250,161402.671875,161700.218750,161609.375000,161605.093750,161466.859375,161845.500000,161634.500000,0.079834,0.999268,0.142090,1.678467,-1.037598,3.143310,53.333336,5400.000000,1.000000
161897.359375,162189.265625,162487.625000,162396.515625,162391.515625,162253.828125,162632.546875,162422.171875,0.074463,1.008057,0.138916,1.251221,-1.007080,3.356933,53.333336,5401.000000,1.000000
167229.328125,167523.375000,167825.046875,167731.875000,167725.890625,167590.078125,167969.515625,167760.218750,0.069824,1.011475,0.129639,0.762939,-1.403808,3.143310,53.333336,5402.000000,1.000000
167138.125000,167431.921875,167734.109375,167640.859375,167634.781250,167499.062500,167878.328125,167668.671875,0.067871,1.013916,0.122314,0.366211,-1.708984,2.685547,53.333336,5403.000000,1.000000
161824.046875,162116.406250,162414.843750,162323.656250,162318.828125,162180.781250,162559.687500,162349.125000,0.065430,1.016846,0.117188,0.152588,-2.014160,2.075195,53.333336,5404.000000,1.000000
161251.125000,161542.859375,161840.765625,161749.843750,161745.093750,161606.968750,161985.953125,161775.406250,0.065186,1.019531,0.116699,0.000000,-2.258301,1.373291,53.333336,5405.000000,1.000000
166511.203125,166804.375000,167106.390625,167013.046875,167007.421875,166871.515625,167250.781250,167041.125000,0.061035,1.022461,0.112061,-0.091553,-2.685547,0.915527,53.333336,5406.000000,1.000000
167781.765625,168075.375000,168377.843750,168284.328125,168278.250000,168143.062500,168522.062500,168312.937500,0.059326,1.020996,0.104980,0.152588,-3.051758,0.305176,53.333336,5407.000000,1.000000
162700.328125,162992.500000,163291.390625,163199.750000,163194.921875,163057.765625,163436.328125,163225.671875,0.061035,1.020752,0.096436,0.488281,-3.326416,-0.213623,53.333336,5408.000000,1.000000
160795.859375,161087.875000,161385.062500,161294.312500,161289.656250,161151.609375,161530.515625,161319.515625,0.059082,1.020508,0.092285,0.854492,-3.601074,-0.640869,53.333336,5409.000000,1.000000
165658.359375,165951.421875,166252.812500,166160.109375,166154.031250,166018.031250,166397.390625,166187.375000,0.059814,1.019775,0.086914,1.342773,-3.967285,-0.915527,53.333336,5410.000000,1.000000
168211.187500,168504.984375,168808.250000,168714.375000,168707.937500,168572.937500,168952.375000,168743.250000,0.057617,1.012451,0.079102,1.953125,-4.486084,-1.190185,53.333336,5411.000000,1.000000
163682.281250,163975.000000,164274.515625,164182.593750,164177.140625,164040.437500,164419.343750,164209.250000,0.065186,1.008057,0.077148,2.868652,-4.791259,-1.190185,53.333336,5412.000000,1.000000
160575.750000,160867.562500,161164.843750,161074.093750,161069.265625,160931.234375,161310.140625,161099.406250,0.073242,1.013184,0.079102,3.875732,-4.791259,-0.946045,53.333336,5413.000000,1.000000
164730.750000,165023.656250,165323.703125,165231.343750,165225.890625,165089.187500,165468.359375,165258.796875,0.075195,1.014893,0.077881,4.821777,-4.516601,-0.457764,53.333336,5414.000000,1.000000
168394.390625,168688.171875,168991.000000,168897.296875,168891.046875,168755.671875,169135.031250,168926.265625,0.074463,1.013184,0.076416,5.554199,-3.906250,0.152588,53.333336,5415.000000,1.000000
164705.093750,164997.812500,165298.218750,165205.687500,165200.500000,165063.890625,165442.609375,165232.859375,0.069580,1.019775,0.078125,6.378173,-3.570556,0.701904,53.333336,5416.000000,1.000000
160601.140625,160892.421875,161189.968750,161098.953125,161094.390625,160956.625000,161334.984375,161124.250000,0.066406,1.028320,0.075928,6.774902,-3.082275,1.312256,53.333336,5417.000000,1.000000
163789.031250,164081.296875,164381.078125,164288.812500,164283.453125,164147.109375,164525.656250,164315.453125,0.063721,1.034668,0.072510,7.019042,-2.899170,2.258301,53.333336,5418.000000,1.000000
168314.359375,168608.343750,168911.156250,168817.281250,168811.296875,168676.375000,169055.375000,168845.796875,0.055420,1.037109,0.070557,7.934570,-2.838135,2.929687,53.333336,5419.000000,1.000000
165694.296875,165987.375000,166288.406250,166195.687500,166190.062500,166054.156250,166432.609375,166223.046875,0.053467,1.043213,0.069336,8.697509,-2.929687,2.838135,53.333336,5420.000000,1.000000
160865.609375,161157.343750,161454.796875,161363.781250,161359.390625,161221.265625,161599.640625,161389.078125,0.053955,1.052979,0.074219,9.307860,-2.868652,2.899170,53.333336,5421.000000,1.000000
162883.343750,163175.703125,163474.765625,163383.218750,163377.765625,163240.703125,163619.421875,163409.046875,0.055664,1.055176,0.077881,9.277343,-2.716064,3.234863,53.333336,5422.000000,1.000000
167976.765625,168270.562500,168573.640625,168479.671875,168473.421875,168338.062500,168717.140625,168508.203125,0.056152,1.056641,0.076172,9.216308,-2.502441,3.356933,53.333336,5423.000000,1.000000
166605.265625,166898.609375,167200.359375,167107.375000,167101.031250,166965.218750,167344.296875,167134.734375,0.055908,1.056885,0.074219,9.185790,-2.227783,3.326416,53.333336,5424.000000,1.000000
161361.906250,161653.359375,161951.265625,161860.250000,161855.515625,161717.562500,162096.109375,161885.281250,0.055420,1.059326,0.072266,8.850097,-1.556396,3.234863,53.333336,5425.000000,1.000000
162066.781250,162358.781250,162657.046875,162565.671875,162560.843750,162423.156250,162801.531250,162590.984375,0.055420,1.059814,0.066162,8.392333,-1.098633,3.356933,53.333336,5426.000000,1.000000
167405.187500,167698.703125,168001.000000,167907.750000,167901.484375,167765.859375,168144.937500,167935.453125,0.054688,1.058838,0.066162,7.873535,-0.579834,3.387451,53.333336,5427.000000,1.000000
167383.734375,167677.078125,167979.531250,167886.015625,167879.765625,167744.312500,168123.390625,167914.093750,0.053467,1.055420,0.062012,7.476806,-0.274658,3.540039,53.333336,5428.000000,1.000000
162054.531250,162346.625000,162644.984375,162553.421875,162548.859375,162411.453125,162789.906250,162579.265625,0.053955,1.050781,0.053711,6.988525,-0.122070,3.540039,53.333336,5429.000000,1.000000
161383.171875,161675.000000,161973.000000,161881.890625,161877.062500,161739.375000,162117.921875,161907.109375,0.051025,1.044922,0.052246,6.469726,0.183105,3.448486,53.333336,5430.000000,1.000000
166626.265625,166919.531250,167221.359375,167128.296875,167122.218750,166986.312500,167365.406250,167156.015625,0.050293,1.041504,0.049072,6.011962,0.549316,3.295898,53.333336,5431.000000,1.000000
167968.093750,168261.609375,168564.609375,168470.921875,168464.843750,168329.390625,168708.562500,168499.265625,0.052002,1.035156,0.042236,5.767822,0.701904,3.143310,53.333336,5432.000000,1.000000
162891.109375,163183.203125,163482.359375,163390.453125,163385.718750,163248.390625,163627.109375,163416.828125,0.051270,1.023193,0.048096,5.676269,1.342773,2.899170,53.333336,5433.000000,1.000000
160884.109375,161175.671875,161473.218750,161382.203125,161377.812500,161240.031250,161618.312500,161407.765625,0.047119,1.014160,0.047852,5.645751,2.105713,2.990722,53.333336,5434.000000,1.000000
165695.546875,165988.718750,166289.390625,166196.765625,166191.125000,166055.140625,166433.875000,166224.390625,0.048340,1.008789,0.042236,5.828857,2.593994,3.234863,53.333336,5435.000000,1.000000
168303.375000,168596.984375,168899.890625,168806.109375,168799.750000,168664.656250,169043.656250,168834.718750,0.049805,1.007812,0.031250,6.256103,3.234863,3.479004,53.333336,5436.000000,1.000000
163785.359375,164077.546875,164377.421875,164285.062500,164280.140625,164143.000000,164522.078125,164311.796875,0.051025,1.004639,0.017822,6.713867,3.936767,3.875732,53.333336,5437.000000,1.000000
160577.718750,160868.906250,161166.281250,161075.265625,161070.968750,160933.015625,161311.750000,161100.562500,0.056152,0.996338,0.002930,7.202148,4.364013,4.028320,53.333336,5438.000000,1.000000
164678.000000,164970.015625,165270.687500,165177.796875,165172.515625,165036.437500,165415.250000,165205.156250,0.059326,0.990479,-0.004883,7.537841,4.699707,4.211425,53.333336,5439.000000,1.000000
168408.593750,168701.765625,169005.031250,168910.984375,168904.906250,168769.984375,169148.890625,168939.859375,0.064941,0.986084,-0.007568,8.087157,4.577636,4.516601,53.333336,5440.000000,1.000000
164764.281250,165056.546875,165357.234375,165264.156250,165258.968750,165122.890625,165501.625000,165291.687500,0.063965,0.981201,-0.004883,8.575438,4.364013,4.669189,53.333336,5441.000000,1.000000
160580.843750,160872.484375,161170.031250,161078.484375,161074.093750,160936.687500,161314.781250,161104.406250,0.066406,0.979248,0.000488,9.429931,3.906250,4.852294,53.333336,5442.000000,1.000000
163707.578125,164000.203125,164299.546875,164207.453125,164202.265625,164066.015625,164444.296875,164234.187500,0.069580,0.978027,0.012939,10.345458,3.173828,5.004882,53.333336,5443.000000,1.000000
168308.546875,168602.609375,168905.343750,168811.640625,168805.484375,168670.562500,169049.296875,168840.171875,0.072754,0.971436,0.022949,10.986327,2.441406,5.584716,53.333336,5444.000000,1.000000
165751.609375,166044.953125,166345.984375,166252.812500,166247.359375,166111.281250,166489.921875,166280.359375,0.075195,0.962891,0.036133,11.566161,1.800537,6.347656,53.333336,5445.000000,1.000000
160837.968750,161130.062500,161427.531250,161336.328125,161331.765625,161194.265625,161572.359375,161361.453125,0.079590,0.956787,0.046631,12.237548,1.342773,7.019042,53.333336,5446.000000,1.000000
162773.906250,163066.625000,163365.062500,163273.062500,163268.421875,163131.359375,163509.906250,163299.265625,0.077637,0.952393,0.058105,12.359618,1.312256,7.629394,53.333336,5447.000000,1.000000
167959.234375,168253.031250,168555.500000,168461.703125,168455.812500,168320.531250,168699.531250,168490.765625,0.072998,0.949463,0.067627,12.145995,1.403808,8.239745,53.333336,5448.000000,1.000000
166704.765625,166998.203125,167299.593750,167206.531250,167200.625000,167064.812500,167444.078125,167234.781250,0.074951,0.946777,0.079834,11.474608,1.495361,8.514403,53.333336,5449.000000,1.000000
161481.437500,161773.265625,162070.812500,161979.609375,161974.968750,161837.281250,162215.921875,162005.453125,0.077393,0.942383,0.095947,10.833739,1.556396,8.300780,53.333336,5450.000000,1.000000
162185.062500,162476.890625,162775.250000,162683.609375,162678.953125,162541.718750,162920.171875,162709.625000,0.079834,0.948486,0.116943,9.796142,1.739502,7.965087,53.333336,5451.000000,1.000000
167668.125000,167961.656250,168263.937500,168170.156250,168164.078125,168028.703125,168408.062500,168198.578125,0.080811,0.954834,0.142334,8.361815,1.861572,7.690429,53.333336,5452.000000,1.000000
167801.171875,168094.875000,168397.421875,168303.375000,168297.281250,168161.843750,168541.187500,168331.984375,0.076172,0.954834,0.162598,6.988525,2.136230,7.415771,53.333336,5453.000000,1.000000
162302.546875,162594.640625,162893.359375,162801.359375,162796.609375,162658.843750,163037.921875,162827.375000,0.080322,0.953613,0.181885,5.554199,2.227783,7.446289,53.333336,5454.000000,1.000000
161414.828125,161706.921875,162005.000000,161913.265625,161909.156250,161771.031250,162149.937500,161938.937500,0.087402,0.960938,0.205566,4.394531,2.593994,7.293701,53.333336,5455.000000,1.000000
166806.250000,167099.421875,167401.609375,167307.828125,167302.093750,167166.296875,167545.375000,167335.812500,0.094727,0.966309,0.225098,3.326416,3.295898,7.202148,53.333336,5456.000000,1.000000
168409.937500,168703.375000,169006.734375,168912.406250,168905.796875,168771.062500,169149.968750,168940.843750,0.093994,0.966553,0.237793,2.532959,3.540039,7.232666,53.333336,5457.000000,1.000000
163180.609375,163472.984375,163772.140625,163679.781250,163674.500000,163537.796875,163916.343750,163706.062500,0.101807,0.974365,0.248535,1.953125,3.601074,7.232666,53.333336,5458.000000,1.000000
160878.562500,161170.125000,161467.578125,161376.109375,161371.375000,161234.140625,161612.421875,161401.593750,0.119141,0.985596,0.262939,1.556396,3.753662,6.774902,53.333336,5459.000000,1.000000
165827.062500,166120.140625,166421.265625,166328.187500,166322.109375,166186.750000,166565.468750,166355.812500,0.129150,0.989014,0.285400,1.373291,3.479004,6.652832,53.333336,5460.000000,1.000000
168775.609375,169069.937500,169373.218750,169278.703125,169272.546875,169137.718750,169516.437500,169307.859375,0.132080,0.995850,0.303711,1.007080,2.838135,7.171630,53.333336,5461.000000,1.000000
164162.484375,164454.937500,164755.078125,164662.531250,164657.359375,164520.734375,164899.375000,164689.359375,0.135498,0.999023,0.328857,0.793457,1.983642,8.239745,53.333336,5462.000000,1.000000
160615.265625,160906.546875,161204.281250,161113.078125,161108.343750,160970.656250,161349.109375,161138.109375,0.135742,1.003174,0.352295,0.976562,0.610352,9.887694,53.333336,5463.000000,1.000000
164797.281250,165089.812500,165390.484375,165297.687500,165291.968750,165155.609375,165534.796875,165324.859375,0.138184,1.003906,0.378174,1.434326,-0.854492,11.840819,53.333336,5464.000000,1.000000
168893.000000,169186.984375,169490.421875,169396.015625,169389.656250,169254.390625,169634.015625,169425.156250,0.138184,1.007568,0.404053,2.441406,-1.892090,13.854980,53.333336,5465.000000,1.000000
165181.906250,165474.531250,165775.656250,165682.218750,165677.218750,165540.609375,165919.875000,165710.031250,0.141357,1.010254,0.421387,3.845215,-2.716064,15.899657,53.333336,5466.000000,1.000000
160592.906250,160884.828125,161181.921875,161090.640625,161086.265625,160948.484375,161327.296875,161116.203125,0.141846,1.012451,0.435547,5.371093,-3.204345,17.822264,53.333336,5467.000000,1.000000
163726.796875,164019.609375,164318.671875,164226.234375,164221.046875,164084.703125,164463.609375,164253.140625,0.142578,1.019287,0.448975,7.080078,-3.204345,19.561766,53.333336,5468.000000,1.000000
168713.750000,169007.890625,169310.625000,169216.390625,169210.406250,169075.218750,169454.578125,169245.359375,0.145020,1.027588,0.464600,9.094237,-2.960205,21.179197,53.333336,5469.000000,1.000000
166170.656250,166464.000000,166765.125000,166671.687500,166666.062500,166529.796875,166909.062500,166699.593750,0.141602,1.040771,0.486328,10.955810,-2.532959,22.308348,53.333336,5470.000000,1.000000
160849.593750,161140.796875,161438.437500,161347.234375,161342.312500,161204.546875,161583.093750,161372.625000,0.135254,1.055176,0.502930,12.847899,-1.922607,23.071287,53.333336,5471.000000,1.000000
162695.140625,162987.140625,163286.031250,163194.031250,163188.843750,163051.609375,163430.593750,163220.312500,0.128906,1.068604,0.513428,14.526366,-1.281738,23.101805,53.333336,5472.000000,1.000000
168177.218750,168470.828125,168773.468750,168680.218750,168673.781250,168538.156250,168917.687500,168708.828125,0.122070,1.085205,0.525879,15.747069,-0.640869,22.460936,53.333336,5473.000000,1.000000
166929.000000,167222.343750,167524.187500,167431.031250,167424.937500,167289.312500,167668.406250,167459.187500,0.123779,1.105713,0.534180,16.296385,0.091553,20.935057,53.333336,5474.000000,1.000000
161510.312500,161801.875000,162099.781250,162008.218750,162003.578125,161866.156250,162244.968750,162034.328125,0.125732,1.114502,0.534912,15.899657,0.976562,18.798826,53.333336,5475.000000,1.000000
162065.265625,162357.625000,162655.984375,162564.062500,162559.156250,162422.000000,162800.812500,162590.531250,0.122803,1.116211,0.529297,14.526366,1.770019,16.265867,53.333336,5476.000000,1.000000
167625.937500,167920.078125,168222.187500,168128.406250,168121.968750,167986.781250,168366.218750,168157.093750,0.125000,1.111816,0.525146,12.573241,2.258301,13.458251,53.333336,5477.000000,1.000000
167882.437500,168176.140625,168478.781250,168385.171875,168378.656250,168243.203125,168622.734375,168413.609375,0.128174,1.105469,0.526123,10.009765,2.502441,10.437011,53.333336,5478.000000,1.000000
162179.171875,162470.906250,162769.703125,162677.968750,162673.046875,162535.640625,162914.718750,162703.984375,0.128418,1.095215,0.516602,7.293701,2.349853,7.507324,53.333336,5479.000000,1.000000
161104.140625,161395.875000,161693.593750,161602.218750,161597.671875,161459.890625,161838.890625,161627.796875,0.127197,1.083008,0.509521,4.516601,2.075195,4.577636,53.333336,5480.000000,1.000000
166663.562500,166957.343750,167258.640625,167165.125000,167159.500000,167023.500000,167403.218750,167193.296875,0.125977,1.069580,0.501709,1.647949,1.739502,1.586914,53.333336,5481.000000,1.000000
168438.015625,168731.890625,169034.984375,168940.390625,168934.046875,168799.312500,169178.484375,168969.453125,0.123779,1.053223,0.490234,-1.342773,1.525879,-1.281738,53.333336,5482.000000,1.000000
163103.375000,163395.375000,163694.625000,163601.906250,163597.343750,163460.187500,163839.093750,163629.000000,0.122803,1.034424,0.473633,-4.547119,1.556396,-3.997802,53.333336,5483.000000,1.000000
160674.718750,160966.453125,161263.640625,161172.093750,161167.796875,161029.937500,161408.578125,161197.921875,0.123047,1.011230,0.456299,-7.476806,1.861572,-6.378173,53.333336,5484.000000,1.000000
165706.984375,166000.250000,166300.921875,166207.843750,166201.953125,166066.234375,166445.046875,166235.921875,0.125732,0.985596,0.436035,-10.101317,2.349853,-8.270263,53.333336,5485.000000,1.000000
168769.890625,169064.046875,169367.046875,169273.250000,169266.546875,169131.718750,169510.906250,169302.312500,0.129883,0.959473,0.413574,-12.390136,2.868652,-9.582519,53.333336,5486.000000,1.000000
164109.734375,164402.625000,164702.234375,164609.875000,164604.781250,164468.171875,164846.890625,164636.703125,0.134277,0.942383,0.395996,-13.854980,3.509521,-10.192870,53.333336,5487.000000,1.000000
160456.750000,160748.656250,161045.312500,160954.656250,160950.265625,160812.218750,161190.859375,160979.687500,0.138184,0.924316,0.374512,-15.075683,4.272460,-9.918212,53.333336,5488.000000,1.000000
164654.937500,164948.109375,165247.609375,165155.968750,165149.984375,165013.453125,165392.546875,165182.796875,0.138672,0.908447,0.351807,-15.533446,5.065917,-9.033202,53.333336,5489.000000,1.000000
168845.171875,169139.500000,169442.687500,169348.796875,169342.375000,169207.093750,169586.625000,169377.765625,0.129639,0.894287,0.331787,-15.441894,5.889892,-7.873535,53.333336,5490.000000,1.000000
165170.015625,165462.906250,165763.937500,165670.781250,165665.765625,165529.062500,165908.328125,165698.578125,0.120117,0.880615,0.312256,-14.862060,6.896972,-6.591796,53.333336,5491.000000,1.000000
160537.750000,160829.843750,161127.390625,161036.015625,161031.906250,160893.765625,161272.140625,161061.312500,0.116699,0.880371,0.291016,-13.916015,7.904052,-5.126953,53.333336,5492.000000,1.000000
163633.906250,163926.625000,164226.140625,164133.875000,164128.781250,163991.718750,164370.890625,164160.515625,0.113281,0.884521,0.270264,-12.817382,9.063720,-3.753662,53.333336,5493.000000,1.000000
168677.265625,168971.234375,169274.328125,169180.625000,169174.015625,169039.093750,169418.281250,169209.234375,0.111572,0.881836,0.242920,-11.840819,10.314940,-2.166748,53.333336,5494.000000,1.000000
166223.578125,166516.656250,166818.312500,166725.156250,166719.078125,166583.265625,166962.531250,166752.687500,0.108887,0.880859,0.213135,-10.833739,11.718749,-0.732422,53.333336,5495.000000,1.000000
160918.984375,161210.796875,161508.437500,161416.796875,161412.593750,161274.734375,161653.359375,161442.546875,0.103760,0.883301,0.182129,-9.765624,12.847899,0.549316,53.333336,5496.000000,1.000000
162723.296875,163015.921875,163314.640625,163222.546875,163217.718750,163080.484375,163459.031250,163249.015625,0.104492,0.891846,0.151367,-8.758544,14.007567,1.617432,53.333336,5497.000000,1.000000
168272.437500,168566.843750,168869.406250,168775.265625,168769.000000,168634.000000,169013.078125,168804.406250,0.102783,0.902344,0.114502,-8.087157,14.587401,2.655029,53.333336,5498.000000,1.000000
167186.500000,167480.562500,167782.312500,167689.046875,167682.890625,167547.515625,167926.609375,167716.953125,0.102783,0.908447,0.069336,-7.812500,14.587401,3.662109,53.333336,5499.000000,1.000000
161562.796875,161854.890625,162152.796875,162061.687500,162056.953125,161919.437500,162297.718750,162087.078125,0.104736,0.917236,0.027832,-7.873535,14.160155,4.547119,53.333336,5500.000000,1.000000
161958.609375,162250.687500,162548.859375,162457.406250,162452.484375,162315.343750,162693.890625,162483.593750,0.110352,0.928955,-0.013916,-8.148192,13.458251,5.249023,53.333336,5501.000000,1.000000
167628.609375,167922.406250,168224.515625,168131.078125,168124.828125,167989.812500,168368.812500,168159.609375,0.114746,0.937744,-0.047852,-8.422851,12.359618,5.706787,53.333336,5502.000000,1.000000
167969.171875,168263.312500,168565.687500,168471.984375,168465.468750,168330.812500,168709.984375,168500.328125,0.120117,0.942871,-0.083008,-8.605956,11.199950,6.072998,53.333336,5503.000000,1.000000
162398.218750,162691.109375,162989.546875,162897.640625,162892.812500,162755.578125,163134.390625,162923.578125,0.127441,0.952148,-0.111328,-8.575438,10.223388,6.011962,53.333336,5504.000000,1.000000
161369.765625,161661.687500,161959.765625,161868.296875,161864.015625,161726.234375,162104.875000,161893.968750,0.133057,0.959717,-0.141357,-8.544921,9.521483,5.828857,53.333336,5505.000000,1.000000
166809.109375,167102.453125,167404.296875,167311.046875,167305.234375,167169.593750,167548.328125,167339.031250,0.140137,0.968018,-0.174316,-8.331298,8.850097,5.828857,53.333336,5506.000000,1.000000
168537.171875,168831.500000,169134.578125,169040.625000,169034.093750,168899.437500,169278.078125,169069.234375,0.134521,0.978516,-0.199219,-7.934570,8.331298,5.767822,53.333336,5507.000000,1.000000
163349.593750,163642.312500,163941.562500,163849.375000,163844.375000,163707.843750,164086.125000,163875.750000,0.129395,0.986328,-0.218750,-7.568359,7.598876,5.279541,53.333336,5508.000000,1.000000
160995.953125,161287.781250,161585.500000,161494.312500,161489.578125,161351.890625,161730.078125,161519.343750,0.123047,0.993896,-0.236084,-6.896972,6.774902,4.516601,53.333336,5509.000000,1.000000
165894.562500,166188.000000,166488.859375,166396.046875,166390.500000,166254.421875,166633.421875,166423.671875,0.123535,1.001953,-0.250977,-6.195068,5.767822,3.601074,53.333336,5510.000000,1.000000
