EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
269.086078,370.228875,341.168581,416.496057,406.946768,46.728088,58.427769,17.059823,-0.284424,1.009521,-0.183838,-18.127439,-101.928703,65.124504,73.333336,13847.000000,1.000000
226.776216,326.964057,291.494612,343.918595,358.697633,42.597833,49.835577,19.787961,-0.264160,1.007080,-0.186035,-18.920897,-104.431145,67.718498,73.333336,13848.000000,1.000000
145.202302,216.923419,190.986792,230.636456,233.815520,36.273468,32.858580,13.528541,-0.245605,1.009277,-0.185059,-19.927977,-106.658928,70.068352,73.333336,13849.000000,1.000000
38.470029,63.863450,57.815842,91.707565,50.097727,28.902783,10.897473,1.643003,-0.222900,0.999023,-0.185791,-20.904539,-108.367912,72.448723,73.333336,13850.000000,1.000000
-53.641894,-181.373460,-98.132779,-46.060813,-70.711922,-68.739178,-42.033904,-52.844030,-0.208984,0.993896,-0.188721,-21.453856,-109.741203,74.401848,73.333336,13851.000000,1.000000
-235.839985,-769.054205,-376.510903,-136.710704,-181.584954,-235.737688,-131.798157,-130.328696,-0.198242,0.990479,-0.196045,-22.247313,-111.022942,76.171867,73.333336,13852.000000,1.000000
-374.414469,-1216.539719,-586.444689,-204.147627,-285.268865,-361.719002,-199.855951,-187.800980,-0.194092,0.986328,-0.199707,-22.705076,-111.999504,77.545158,73.333336,13853.000000,1.000000
-445.153181,-1448.168094,-690.498113,-235.214828,-379.555644,-424.328837,-233.801735,-213.845842,-0.194824,0.982666,-0.205322,-23.101805,-113.067619,78.796379,73.333336,13854.000000,1.000000
-450.700431,-1475.804498,-693.689421,-231.113557,-464.667142,-426.469114,-234.398340,-209.487809,-0.197998,0.976318,-0.206055,-23.315428,-114.105217,79.864494,73.333336,13855.000000,1.000000
-413.013860,-1374.462075,-631.457165,-202.982351,-534.601297,-388.762385,-211.706987,-184.074490,-0.205566,0.970947,-0.204590,-23.468016,-115.203850,80.474846,73.333336,13856.000000,1.000000
-358.859921,-1233.570787,-546.545306,-164.305674,-576.561657,-336.193519,-178.475016,-149.032124,-0.210693,0.964844,-0.198486,-23.559568,-116.546623,81.085197,73.333336,13857.000000,1.000000
-308.975894,-1118.061100,-471.358291,-126.315200,-580.797963,-288.320538,-145.798082,-114.446532,-0.220459,0.956299,-0.196045,-23.712156,-118.103020,81.512444,73.333336,13858.000000,1.000000
-274.444341,-1055.794789,-421.921846,-96.526859,-548.283030,-255.598978,-121.282938,-87.660523,-0.231445,0.953613,-0.195557,-23.803709,-119.689934,81.634514,73.333336,13859.000000,1.000000
-257.140475,-1043.780746,-399.177087,-77.610888,-487.681373,-239.360698,-107.801984,-71.596654,-0.242188,0.948730,-0.190674,-23.895262,-121.765129,81.695549,73.333336,13860.000000,1.000000
-251.812050,-1060.295802,-393.408190,-67.045484,-408.118598,-234.017358,-103.302415,-64.176587,-0.246094,0.947998,-0.194580,-23.834227,-124.023430,81.695549,73.333336,13861.000000,1.000000
-250.173197,-1078.709492,-391.342735,-59.667584,-317.399189,-231.493658,-103.064350,-60.821937,-0.246582,0.948242,-0.196289,-23.651121,-126.464836,81.817619,73.333336,13862.000000,1.000000
-245.845013,-1080.854764,-383.691558,-51.484078,-225.218851,-225.874294,-102.926130,-57.840050,-0.241455,0.948242,-0.197998,-23.651121,-128.906235,81.909172,73.333336,13863.000000,1.000000
-236.617798,-1062.909369,-368.132111,-40.947070,-145.186616,-215.130050,-100.614962,-53.248807,-0.228271,0.950684,-0.191162,-23.681639,-131.439194,81.939690,73.333336,13864.000000,1.000000
-223.069769,-1030.448142,-346.698257,-27.717201,-93.423029,-199.893796,-95.197995,-45.796936,-0.213623,0.950684,-0.188232,-23.742674,-133.880600,82.244865,73.333336,13865.000000,1.000000
-206.616493,-990.235326,-322.327644,-12.122567,-84.330070,-182.062332,-86.816841,-35.099565,-0.187988,0.947510,-0.188721,-23.864744,-135.986313,82.489006,73.333336,13866.000000,1.000000
-189.139724,-947.311847,-297.917316,4.258498,-123.044819,-164.323237,-76.878379,-22.413945,-0.161621,0.944824,-0.186523,-23.986814,-137.847885,83.007805,73.333336,13867.000000,1.000000
-172.717952,-905.726054,-275.929382,19.415118,-197.508856,-149.232225,-67.095236,-9.538034,-0.133057,0.938721,-0.187988,-24.139402,-139.434799,83.648674,73.333336,13868.000000,1.000000
-158.242945,-867.248934,-256.764474,32.956914,-278.969561,-137.706081,-57.854843,3.237188,-0.103027,0.930420,-0.186768,-24.200438,-140.594467,84.289543,73.333336,13869.000000,1.000000
-144.767961,-829.607248,-238.299256,46.154768,-335.075168,-128.873818,-48.290940,16.857318,-0.073486,0.924316,-0.186523,-24.139402,-141.235336,84.899895,73.333336,13870.000000,1.000000
-131.012472,-788.998895,-218.334082,59.621150,-345.963817,-121.655060,-38.078291,31.316756,-0.044678,0.917480,-0.182861,-23.895262,-141.723618,85.571281,73.333336,13871.000000,1.000000
-116.976818,-744.391885,-196.895515,72.292212,-309.710442,-115.746839,-28.231812,45.232226,-0.022217,0.913574,-0.182617,-23.529051,-141.815170,86.090080,73.333336,13872.000000,1.000000
-103.420491,-697.187060,-175.290417,83.125050,-235.949522,-110.801083,-19.927192,57.730195,-0.000488,0.911621,-0.180176,-23.315428,-141.540512,86.608879,73.333336,13873.000000,1.000000
-90.489290,-647.209158,-153.945501,92.373465,-138.182058,-105.591486,-13.454476,69.324301,0.023926,0.907959,-0.175537,-22.979734,-140.808090,86.944572,73.333336,13874.000000,1.000000
-77.797853,-591.749163,-132.423442,100.594927,-31.680608,-98.657327,-8.522231,80.765510,0.052246,0.908936,-0.170410,-22.369383,-140.045151,87.188713,73.333336,13875.000000,1.000000
-65.291857,-528.484582,-110.646468,107.907013,66.015621,-89.192435,-4.448712,92.670598,0.082275,0.907959,-0.163574,-21.911619,-138.824448,87.402336,73.333336,13876.000000,1.000000
-52.971077,-456.683964,-88.596791,115.073643,136.593527,-76.904395,0.406788,106.698879,0.120361,0.906738,-0.159668,-21.331785,-137.176498,87.463371,73.333336,13877.000000,1.000000
-40.183878,-375.571729,-65.490420,123.723353,164.619826,-61.904366,8.143864,125.200917,0.161865,0.909912,-0.152344,-20.721434,-135.223373,87.524406,73.333336,13878.000000,1.000000
-26.385787,-284.841927,-40.963226,134.081964,142.730374,-45.560860,19.219821,148.530055,0.207764,0.910645,-0.146729,-20.111082,-132.629379,87.310783,73.333336,13879.000000,1.000000
-12.438494,-187.940882,-16.779131,143.628125,78.080851,-30.743505,31.503968,173.942528,0.258301,0.913330,-0.143555,-19.470213,-129.241928,86.791985,73.333336,13880.000000,1.000000
0.039410,-91.998532,4.393227,149.481159,-4.781663,-20.043081,42.250869,198.179627,0.307373,0.916504,-0.140625,-18.981932,-124.999992,85.632317,73.333336,13881.000000,1.000000
10.752758,-2.613173,22.106468,151.364667,-71.766888,-13.744972,50.515323,220.047114,0.353027,0.917236,-0.138672,-18.432615,-119.995110,84.045403,73.333336,13882.000000,1.000000
21.208677,79.640131,38.754971,151.048333,-95.909120,-10.075868,57.116051,239.674071,0.393555,0.913574,-0.134766,-17.639158,-114.288322,81.481926,73.333336,13883.000000,1.000000
32.987880,156.459854,57.026357,149.916092,-69.966423,-7.071798,63.158457,256.793125,0.429199,0.908936,-0.128906,-16.967772,-107.788078,78.277580,73.333336,13884.000000,1.000000
46.363341,227.785039,77.911787,148.491937,-5.533310,-3.624183,69.477132,271.090962,0.461914,0.906738,-0.126221,-16.052244,-100.952141,74.096672,73.333336,13885.000000,1.000000
60.508265,291.867619,100.850423,147.073230,76.617604,0.580837,76.501406,282.777609,0.492188,0.897705,-0.117920,-14.831542,-93.627922,69.305412,73.333336,13886.000000,1.000000
73.782076,346.864549,123.772914,144.606272,154.900858,4.852116,83.156793,290.940238,0.521729,0.892334,-0.110352,-13.183593,-85.876457,63.446041,73.333336,13887.000000,1.000000
83.596887,390.271955,142.616965,137.629665,211.940741,7.341960,86.369703,292.382269,0.549805,0.892578,-0.097900,-11.505126,-77.667229,57.098385,73.333336,13888.000000,1.000000
87.685347,419.418858,153.186856,123.008658,239.831042,6.411688,83.300018,284.268972,0.581787,0.890869,-0.090820,-9.826659,-69.030754,50.262447,73.333336,13889.000000,1.000000
86.929751,436.375500,155.504858,102.322882,244.235773,2.613887,74.329979,267.650967,0.611572,0.893066,-0.088623,-8.056640,-60.180660,43.121334,73.333336,13890.000000,1.000000
86.594592,451.947070,155.950303,82.128177,242.087627,-1.330879,63.013123,246.822605,0.642334,0.895752,-0.084717,-6.439209,-50.750729,35.827633,73.333336,13891.000000,1.000000
93.945935,481.616010,164.270184,69.901698,253.490394,-2.634980,53.351812,225.820180,0.669922,0.902588,-0.079346,-4.638671,-40.954586,28.350828,73.333336,13892.000000,1.000000
114.387000,536.044745,188.414985,70.849123,293.795074,0.111592,48.083300,207.179368,0.692627,0.910156,-0.075195,-2.929687,-30.670164,20.935057,73.333336,13893.000000,1.000000
148.719002,614.326880,230.641085,86.931390,367.567356,7.230316,48.740782,192.869461,0.712891,0.920410,-0.073486,-1.525879,-20.019529,13.702392,73.333336,13894.000000,1.000000
191.186229,701.706127,284.306497,114.583706,461.860227,18.101096,54.944063,183.180669,0.729248,0.925781,-0.072266,-0.183105,-9.155272,6.652832,73.333336,13895.000000,1.000000
228.091988,768.914883,331.414790,141.690178,542.108891,30.341107,62.870844,174.180582,0.739990,0.929932,-0.070312,1.159668,2.136230,-0.213623,73.333336,13896.000000,1.000000
240.141103,776.607281,345.717838,150.031498,560.258517,40.010831,66.179479,158.913239,0.744141,0.935791,-0.079102,2.044677,13.702392,-6.958007,73.333336,13897.000000,1.000000
210.944397,691.476389,304.649739,124.841418,477.258931,43.897405,59.948310,132.523734,0.734863,0.938965,-0.081787,2.899170,25.451658,-13.458251,73.333336,13898.000000,1.000000
137.684793,508.738663,204.119454,64.131942,287.473668,41.640113,43.725096,95.359247,0.717041,0.939209,-0.086426,3.784179,36.926266,-19.805906,73.333336,13899.000000,1.000000
35.868589,263.091974,64.952871,-19.309147,28.495580,35.569713,21.190661,51.593256,0.687988,0.935547,-0.090576,4.730224,48.126217,-25.909422,73.333336,13900.000000,1.000000
-40.409372,-206.632717,-68.664057,0.951185,-76.623147,-55.571618,-11.582885,-7.759212,0.652100,0.933594,-0.094727,5.554199,58.898922,-31.768797,73.333336,13901.000000,1.000000
-224.347120,-859.540558,-397.966875,-180.134948,-411.978156,-268.388924,-151.260888,-154.355574,0.612305,0.930664,-0.099854,6.439209,69.030754,-37.506100,73.333336,13902.000000,1.000000
-362.187722,-1348.357423,-644.613562,-320.842307,-649.740311,-427.223524,-257.103587,-267.020137,0.575195,0.929443,-0.108643,7.446289,78.582756,-42.846676,73.333336,13903.000000,1.000000
-430.117516,-1586.589824,-765.436857,-400.081922,-737.286295,-503.819033,-311.960369,-328.434694,0.535645,0.927002,-0.117676,8.392333,87.676994,-47.851559,73.333336,13904.000000,1.000000
-433.673869,-1591.663972,-769.733033,-422.205878,-688.373107,-503.988383,-320.254589,-342.696734,0.500244,0.928955,-0.123535,9.216308,96.038811,-52.490231,73.333336,13905.000000,1.000000
-398.231808,-1452.595002,-702.827073,-409.252540,-571.874534,-456.643745,-300.604136,-327.947629,0.464844,0.929932,-0.124512,9.979247,103.851311,-56.793209,73.333336,13906.000000,1.000000
-352.094405,-1271.505581,-616.141081,-386.089083,-470.575633,-394.930555,-273.363450,-304.103032,0.430664,0.926514,-0.127686,10.650634,111.267082,-60.729977,73.333336,13907.000000,1.000000
-314.089761,-1119.646783,-544.752338,-368.869986,-438.322016,-342.462440,-251.691091,-284.130833,0.397949,0.922119,-0.135010,11.169433,118.225090,-64.392082,73.333336,13908.000000,1.000000
-290.448437,-1024.063471,-501.145418,-362.298058,-482.767848,-308.940408,-239.381208,-271.897666,0.362549,0.916748,-0.141113,11.779784,124.755852,-67.779533,73.333336,13909.000000,1.000000
-278.017906,-975.980601,-480.308538,-363.295328,-574.092333,-292.247064,-233.440027,-264.602513,0.326904,0.911377,-0.148193,12.329101,130.859360,-71.044914,73.333336,13910.000000,1.000000
-269.446425,-947.942996,-468.723689,-365.834978,-664.300690,-283.705408,-228.272184,-256.867288,0.287354,0.906494,-0.159668,13.183593,136.413559,-73.852531,73.333336,13911.000000,1.000000
-258.210683,-912.772911,-453.550726,-364.546910,-709.332491,-274.481683,-219.500567,-244.567071,0.247803,0.907959,-0.167236,13.946532,141.387924,-76.660149,73.333336,13912.000000,1.000000
-242.017408,-857.524387,-429.196615,-357.177877,-690.348949,-260.261955,-206.099349,-226.974952,0.207764,0.906982,-0.174072,14.617919,145.660385,-79.010002,73.333336,13913.000000,1.000000
-222.907306,-785.266274,-397.997990,-345.309944,-621.737793,-241.687897,-190.097732,-206.440774,0.171143,0.911133,-0.179443,15.380858,149.566635,-81.115715,73.333336,13914.000000,1.000000
-204.471921,-706.394510,-365.578265,-332.554476,-536.774443,-221.652126,-174.626712,-186.439386,0.131104,0.915039,-0.185791,16.113279,152.832016,-82.977287,73.333336,13915.000000,1.000000
-189.146794,-629.999196,-336.154462,-321.743429,-463.766291,-202.920855,-162.141518,-169.816667,0.096191,0.920654,-0.189453,16.632078,155.517563,-84.472649,73.333336,13916.000000,1.000000
-177.642782,-561.589726,-311.506288,-313.795132,-414.038171,-187.450516,-153.807090,-158.135790,0.065918,0.924316,-0.193115,17.028807,157.684311,-85.693352,73.333336,13917.000000,1.000000
-169.544968,-503.525688,-291.886991,-308.528563,-384.440001,-176.083802,-149.588892,-151.660005,0.041016,0.928467,-0.191406,17.333982,159.118637,-86.578362,73.333336,13918.000000,1.000000
-163.523381,-454.154881,-276.127931,-305.366896,-362.100970,-168.059249,-148.474633,-149.488488,0.023926,0.931396,-0.190186,17.547606,160.278305,-87.158195,73.333336,13919.000000,1.000000
-157.531104,-408.216815,-261.688917,-303.112396,-328.822107,-161.417111,-148.926350,-149.989153,0.009521,0.933105,-0.193848,17.700193,161.224350,-87.432854,73.333336,13920.000000,1.000000
-149.791722,-360.738577,-246.195909,-300.107589,-272.155511,-154.332077,-149.536653,-151.471741,-0.001953,0.929443,-0.192627,17.730711,162.017807,-87.432854,73.333336,13921.000000,1.000000
-139.653962,-310.190940,-228.893725,-295.221235,-198.480076,-145.736338,-149.282536,-152.491825,-0.011963,0.926270,-0.193115,17.822264,162.689194,-87.310783,73.333336,13922.000000,1.000000
-127.118090,-256.897906,-209.845819,-288.120039,-132.609028,-134.753307,-147.150142,-151.580216,-0.023193,0.923340,-0.194336,18.035887,163.299545,-87.097160,73.333336,13923.000000,1.000000
-111.900121,-200.068318,-188.306170,-278.253598,-101.871665,-120.504782,-141.876196,-147.094427,-0.034424,0.920654,-0.197510,18.218992,163.787827,-86.944572,73.333336,13924.000000,1.000000
-93.663506,-138.491596,-163.122849,-264.396295,-120.182632,-103.043323,-132.467515,-137.778562,-0.049072,0.921631,-0.198486,18.554686,164.123520,-86.761467,73.333336,13925.000000,1.000000
-73.025888,-73.178576,-134.570107,-245.925236,-182.739958,-83.951195,-119.027141,-123.586446,-0.062988,0.924316,-0.200684,18.737791,164.245590,-86.334221,73.333336,13926.000000,1.000000
-51.623734,-7.087337,-104.610545,-224.074578,-267.924459,-65.512467,-102.957332,-105.919236,-0.082520,0.927002,-0.202393,18.890379,164.306625,-85.998528,73.333336,13927.000000,1.000000
-31.130335,57.445241,-75.295008,-201.253429,-343.684922,-49.574378,-86.402389,-87.120607,-0.103760,0.934570,-0.204102,19.073484,164.093002,-85.571281,73.333336,13928.000000,1.000000
-12.737114,119.176892,-47.898409,-179.505154,-381.150696,-37.371702,-71.522578,-69.723292,-0.132324,0.943115,-0.203369,19.165037,163.635239,-85.113518,73.333336,13929.000000,1.000000
2.527200,176.337514,-23.571305,-160.189483,-369.376987,-29.717963,-59.970958,-55.807765,-0.160889,0.952637,-0.204590,18.920897,162.872299,-84.533684,73.333336,13930.000000,1.000000
13.905552,226.931209,-3.393653,-144.404906,-316.554497,-26.574419,-52.486884,-46.473899,-0.190430,0.960693,-0.206055,18.493650,161.437973,-83.740227,73.333336,13931.000000,1.000000
21.858475,271.298870,12.996271,-132.308680,-236.779179,-26.529298,-48.585054,-41.454427,-0.219482,0.966553,-0.205322,18.127439,159.545883,-83.007805,73.333336,13932.000000,1.000000
28.502067,312.788901,28.056721,-121.869978,-140.313621,-27.141283,-46.573225,-39.095320,-0.246338,0.970459,-0.203613,17.669676,157.287582,-82.092278,73.333336,13933.000000,1.000000
36.697857,355.197211,44.923534,-109.356089,-38.038671,-25.782376,-44.030211,-36.854889,-0.270996,0.973633,-0.204590,17.181395,154.693588,-81.146233,73.333336,13934.000000,1.000000
48.774472,400.566361,65.662718,-91.584128,51.532620,-20.165870,-38.583706,-32.175766,-0.289795,0.970703,-0.201172,16.387938,151.550278,-79.925529,73.333336,13935.000000,1.000000
65.865355,449.383762,90.908888,-67.480607,106.069816,-8.841633,-28.742104,-23.399445,-0.311523,0.963379,-0.198486,15.869140,148.254379,-78.704826,73.333336,13936.000000,1.000000
87.437879,500.663620,119.893016,-37.993856,109.624830,7.826149,-14.585282,-10.435617,-0.329590,0.957520,-0.194580,15.411376,144.714340,-77.484123,73.333336,13937.000000,1.000000
110.751474,550.557628,149.784042,-5.848018,59.108273,27.022163,1.970441,5.036489,-0.348145,0.953857,-0.191650,15.258788,140.808090,-76.049797,73.333336,13938.000000,1.000000
131.495703,592.835095,176.027643,24.578594,-32.651303,44.431376,17.716839,20.083676,-0.369385,0.957275,-0.191895,15.075683,136.596664,-74.676506,73.333336,13939.000000,1.000000
146.440003,623.549025,195.412350,49.157122,-135.669022,56.408880,29.576736,31.832162,-0.394287,0.958984,-0.190430,14.923095,132.110580,-73.028557,73.333336,13940.000000,1.000000
156.324084,645.930315,209.730638,67.620467,-210.706997,61.686078,36.256205,39.060692,-0.419678,0.965820,-0.188721,14.892577,127.380363,-71.166985,73.333336,13941.000000,1.000000
166.213569,669.903345,226.013583,85.126842,-228.152589,61.680001,39.037837,43.012717,-0.442383,0.974854,-0.184082,14.739989,122.131340,-69.396965,73.333336,13942.000000,1.000000
182.713341,706.084961,252.504697,109.142019,-182.427286,59.716685,41.058146,46.677490,-0.465088,0.984863,-0.177734,14.526366,116.455070,-67.352287,73.333336,13943.000000,1.000000
209.648003,758.243502,293.026342,143.909530,-88.672017,59.510191,45.396571,52.846128,-0.487305,0.997559,-0.169189,14.312743,110.412590,-65.063469,73.333336,13944.000000,1.000000
243.875617,816.773181,342.107890,186.379066,28.838499,63.052893,52.978361,62.022059,-0.506348,1.010254,-0.161621,13.793944,103.973381,-62.530514,73.333336,13945.000000,1.000000
272.864239,855.110563,382.387912,224.898641,140.685506,68.900285,61.343219,71.252961,-0.523682,1.020996,-0.161621,13.061522,97.564690,-59.844967,73.333336,13946.000000,1.000000
276.844901,834.294985,387.476117,241.166668,212.812047,72.435417,65.113472,74.671439,-0.541748,1.029785,-0.159912,12.176513,90.881340,-56.884762,73.333336,13947.000000,1.000000
237.538818,719.987213,333.254804,217.412413,217.698994,68.516499,58.537194,66.162459,-0.564209,1.036621,-0.155273,11.260985,83.801262,-53.497311,73.333336,13948.000000,1.000000
150.275760,505.762497,213.924965,148.018042,152.131955,54.936204,39.283379,43.397648,-0.582275,1.040283,-0.150879,10.406493,76.507561,-50.018307,73.333336,13949.000000,1.000000
31.066941,226.051790,51.442628,47.672872,42.745729,34.386635,11.072796,10.667112,-0.599121,1.042480,-0.147461,9.429931,68.817131,-46.508785,73.333336,13950.000000,1.000000
-36.169682,-126.497733,-63.168404,-44.737561,2.073654,-41.858486,-9.291800,-4.938867,-0.615479,1.043457,-0.143066,8.483886,60.821529,-42.694088,73.333336,13951.000000,1.000000
-205.931604,-646.256718,-310.715119,-101.109322,-336.534188,-211.670362,-103.776611,-99.232746,-0.629883,1.046387,-0.141113,7.415771,52.581783,-38.726803,73.333336,13952.000000,1.000000
-334.764776,-1042.463916,-498.868982,-139.781015,-594.399314,-342.647776,-178.079176,-175.060106,-0.638428,1.049316,-0.142578,6.713867,44.036861,-34.759518,73.333336,13953.000000,1.000000
-399.902046,-1248.330987,-594.998297,-150.360883,-723.495602,-413.370032,-220.586545,-221.629253,-0.644043,1.052002,-0.139160,5.828857,35.491940,-30.548094,73.333336,13954.000000,1.000000
-403.619082,-1273.610283,-603.034667,-133.298661,-723.800769,-425.768273,-231.412852,-238.800208,-0.648193,1.057373,-0.137207,4.852294,26.733397,-25.939939,73.333336,13955.000000,1.000000
-365.913351,-1182.808344,-552.677969,-95.703423,-627.011831,-398.320938,-219.208091,-234.530215,-0.653809,1.059814,-0.134766,3.723144,18.157957,-21.423338,73.333336,13956.000000,1.000000
-311.227204,-1052.904297,-479.664937,-46.274205,-473.450173,-354.018902,-195.461064,-219.629505,-0.656982,1.061523,-0.130859,2.563476,9.582519,-16.876219,73.333336,13957.000000,1.000000
-258.889285,-940.217608,-411.301979,6.417161,-301.035355,-311.183274,-170.238705,-203.466457,-0.656738,1.062500,-0.128174,1.312256,0.976562,-12.176513,73.333336,13958.000000,1.000000
-219.744954,-869.797080,-361.658126,54.806028,-142.815169,-279.603288,-150.207205,-192.052197,-0.653076,1.058838,-0.125488,0.091553,-7.690429,-7.415771,73.333336,13959.000000,1.000000
-196.190744,-840.738587,-332.637119,94.641634,-24.786731,-260.641084,-138.103597,-187.809083,-0.646973,1.058594,-0.123779,-0.976562,-16.235350,-2.563476,73.333336,13960.000000,1.000000
-184.196617,-836.851014,-317.895034,125.879941,34.660615,-250.148827,-133.484708,-190.285461,-0.639893,1.057373,-0.123779,-2.227783,-24.810789,2.319336,73.333336,13961.000000,1.000000
-177.532191,-838.576197,-308.938990,150.075223,24.152203,-243.049637,-134.613583,-197.610017,-0.627197,1.055664,-0.126953,-3.356933,-33.081051,6.988525,73.333336,13962.000000,1.000000
-172.045964,-833.391484,-300.593593,167.795615,-54.239134,-236.841723,-140.068728,-207.968154,-0.609375,1.054688,-0.129883,-4.608154,-41.198727,11.840819,73.333336,13963.000000,1.000000
-166.629879,-819.189189,-291.863683,179.494552,-173.231501,-231.729959,-148.759446,-220.017394,-0.588867,1.055176,-0.130615,-5.828857,-49.011227,16.754148,73.333336,13964.000000,1.000000
-161.218679,-799.377203,-282.902294,187.295576,-281.498733,-228.442750,-159.052749,-232.275387,-0.561768,1.051025,-0.131836,-7.141113,-56.457516,21.545408,73.333336,13965.000000,1.000000
-155.402254,-776.695555,-272.944507,193.940937,-327.549668,-226.660636,-168.666459,-242.733577,-0.535156,1.049561,-0.135254,-8.483886,-63.262936,26.184080,73.333336,13966.000000,1.000000
-148.972222,-752.130452,-261.178151,200.574164,-289.212486,-225.121786,-175.552305,-249.445924,-0.503906,1.041504,-0.136719,-9.735106,-69.732658,30.731199,73.333336,13967.000000,1.000000
-142.314450,-726.731942,-247.743384,207.007006,-184.898332,-222.317323,-178.677957,-251.453239,-0.474854,1.035156,-0.139160,-10.986327,-75.714104,35.247799,73.333336,13968.000000,1.000000
-135.603664,-701.349236,-232.989840,213.413384,-62.977577,-217.057639,-178.162371,-249.101530,-0.448730,1.028809,-0.143799,-12.054442,-81.298820,39.459225,73.333336,13969.000000,1.000000
-128.394086,-675.129975,-216.790795,220.149338,19.897613,-209.063524,-175.023227,-243.588406,-0.424316,1.021729,-0.151123,-12.878417,-86.303703,43.609615,73.333336,13970.000000,1.000000
-120.229708,-646.338055,-199.082330,226.676932,24.709805,-199.096362,-170.498629,-236.059157,-0.403809,1.014648,-0.154053,-13.549804,-90.911858,47.607418,73.333336,13971.000000,1.000000
-110.575742,-614.192959,-179.810880,232.810594,-46.460827,-187.860668,-164.828634,-226.590455,-0.388184,1.008057,-0.151611,-14.282226,-95.245354,51.361080,73.333336,13972.000000,1.000000
-97.676148,-578.098337,-157.581378,240.926026,-146.196301,-174.558497,-156.426772,-213.678541,-0.369873,0.999023,-0.153320,-14.831542,-99.182121,54.931637,73.333336,13973.000000,1.000000
-78.719239,-535.798640,-129.682387,254.800177,-207.902480,-157.092199,-142.760599,-195.039457,-0.353516,0.989990,-0.153564,-15.441894,-102.905266,58.166500,73.333336,13974.000000,1.000000
-52.402248,-484.980444,-94.930595,275.567417,-186.296627,-134.160681,-122.657109,-169.637366,-0.340576,0.981934,-0.156982,-15.777587,-106.353752,61.187740,73.333336,13975.000000,1.000000
-21.157835,-427.263449,-56.155487,299.989221,-81.626892,-107.117353,-98.027722,-139.434486,-0.334229,0.974365,-0.164307,-15.991210,-109.588615,64.025871,73.333336,13976.000000,1.000000
9.700762,-368.739975,-18.990041,322.769053,64.735292,-79.826120,-73.508887,-109.243590,-0.325684,0.967041,-0.165039,-16.143797,-112.884514,66.650383,73.333336,13977.000000,1.000000
34.756096,-315.897266,11.476347,339.135422,192.210499,-57.007195,-54.458348,-84.667619,-0.317383,0.958008,-0.164551,-16.082762,-115.905754,69.030754,73.333336,13978.000000,1.000000
50.414398,-272.228587,32.537441,345.428745,247.833436,-42.464885,-44.724506,-69.628820,-0.308838,0.950195,-0.159424,-15.930175,-118.865959,71.166985,73.333336,13979.000000,1.000000
55.603029,-238.524402,43.889617,339.899409,211.523919,-37.774087,-45.182707,-64.928544,-0.299072,0.945801,-0.159424,-15.655517,-121.765129,73.272697,73.333336,13980.000000,1.000000
52.301831,-213.647479,47.792730,324.586724,107.933268,-41.585744,-53.483990,-68.231220,-0.281982,0.940430,-0.162109,-15.533446,-124.542229,75.286858,73.333336,13981.000000,1.000000
45.429037,-193.460143,49.175131,305.160459,-7.799476,-49.988197,-65.081630,-75.086574,-0.265381,0.942139,-0.160645,-14.923095,-127.075188,77.056877,73.333336,13982.000000,1.000000
41.068643,-170.850994,54.069334,287.624731,-82.181125,-57.882804,-74.878422,-80.347627,-0.248047,0.944336,-0.167480,-14.587401,-129.333481,78.826897,73.333336,13983.000000,1.000000
44.144773,-139.058524,67.197078,275.805873,-86.733728,-60.441149,-78.451085,-79.411240,-0.230957,0.948730,-0.165771,-14.129638,-131.469711,80.505363,73.333336,13984.000000,1.000000
57.385416,-95.029696,90.938749,272.032150,-18.965917,-54.061615,-72.656423,-69.134335,-0.213867,0.955566,-0.163330,-13.977050,-133.331284,81.970207,73.333336,13985.000000,1.000000
81.118174,-39.607049,125.305918,277.662958,106.682075,-37.284611,-56.371474,-48.687637,-0.200684,0.958496,-0.166016,-13.916015,-134.857162,83.374016,73.333336,13986.000000,1.000000
112.445143,23.354185,166.981545,290.827376,263.795955,-11.825878,-31.498309,-20.304822,-0.192627,0.960449,-0.166016,-13.824462,-136.383041,84.686272,73.333336,13987.000000,1.000000
144.825253,86.552828,208.516681,305.028483,418.065754,17.366587,-3.062823,10.833146,-0.182373,0.955811,-0.166992,-13.885497,-137.817368,85.937492,73.333336,13988.000000,1.000000
170.457655,140.508353,240.927264,312.560676,536.941479,43.937146,22.497219,38.247818,-0.175537,0.949707,-0.167725,-13.946532,-139.160141,87.066643,73.333336,13989.000000,1.000000
184.837968,179.646267,259.298139,309.717947,599.303312,62.927161,40.056469,56.841547,-0.171143,0.942871,-0.161133,-13.824462,-140.502914,88.195793,73.333336,13990.000000,1.000000
189.747467,208.824352,266.603365,298.327824,599.158224,72.724574,47.883127,65.123493,-0.160889,0.935059,-0.160889,-13.671874,-141.845688,88.989250,73.333336,13991.000000,1.000000
192.410323,242.756598,272.520441,283.869150,548.236343,75.310613,48.163338,65.757914,-0.148926,0.927979,-0.162354,-13.488769,-143.157944,89.721672,73.333336,13992.000000,1.000000
201.868516,297.668150,288.585628,273.582174,478.712006,75.079676,45.899868,64.172273,-0.127930,0.925049,-0.162109,-13.244628,-144.439682,90.393059,73.333336,13993.000000,1.000000
