EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
-95.036409,-88.254810,-0.682435,-148.400949,-0.790213,1.522875,-51.805402,-9.211591,-0.089111,0.971436,0.249756,1.831055,-11.596679,3.784179,73.333336,2598.000000,1.000000
-100.564958,-64.229201,-0.949198,-145.824039,-1.077569,1.228670,-51.000883,-9.543803,-0.088379,0.966797,0.252441,2.014160,-11.413573,3.936767,73.333336,2599.000000,1.000000
-105.728063,-41.410855,-0.518823,-139.620955,-0.649754,1.828349,-51.393140,-9.590541,-0.088135,0.965576,0.255859,2.258301,-11.260985,4.119873,73.333336,2600.000000,1.000000
-110.035392,-21.524807,0.510171,-130.680531,0.408731,3.441645,-52.643532,-9.314332,-0.088135,0.962158,0.257812,2.441406,-11.230468,4.272460,73.333336,2601.000000,1.000000
-113.180721,-5.917186,1.736989,-120.025413,1.699652,5.853917,-54.693828,-8.867837,-0.088379,0.961182,0.256348,2.838135,-10.986327,4.425048,73.333336,2602.000000,1.000000
-115.526518,4.329794,2.622984,-109.306672,2.671067,8.555471,-57.898319,-8.602106,-0.088135,0.961182,0.257812,3.265381,-10.986327,4.516601,73.333336,2603.000000,1.000000
-117.771738,9.207802,2.769109,-100.492166,2.892660,11.126459,-62.280694,-8.689886,-0.086914,0.963867,0.255615,3.509521,-10.864257,4.425048,73.333336,2604.000000,1.000000
-120.173427,10.060340,2.116642,-94.949513,2.269536,13.486733,-66.975882,-8.851124,-0.086914,0.966309,0.258545,3.845215,-10.833739,4.364013,73.333336,2605.000000,1.000000
-122.549780,8.438193,0.936627,-93.389425,1.057243,15.726477,-70.760380,-8.624830,-0.089111,0.971680,0.257080,4.150390,-10.650634,4.211425,73.333336,2606.000000,1.000000
-125.039466,4.892195,-0.335788,-96.783255,-0.291859,17.817984,-72.880945,-7.895375,-0.088135,0.977051,0.257080,4.302978,-10.498046,4.119873,73.333336,2607.000000,1.000000
-128.320266,-0.850797,-1.287641,-106.610508,-1.329229,19.600126,-73.079152,-7.054791,-0.087646,0.983398,0.260742,4.516601,-10.467528,3.814697,73.333336,2608.000000,1.000000
-132.920374,-8.970281,-1.671241,-123.761996,-1.774157,20.983360,-71.203376,-6.699750,-0.085693,0.988770,0.260010,4.486084,-10.284423,3.662109,73.333336,2609.000000,1.000000
-138.701151,-19.168379,-1.480310,-147.474172,-1.598590,22.085176,-67.312091,-7.253125,-0.084473,0.998535,0.261230,4.302978,-10.162353,3.479004,73.333336,2610.000000,1.000000
-145.037438,-30.631293,-0.909034,-175.321779,-0.991423,23.208707,-61.902374,-8.737586,-0.084229,1.006592,0.261230,4.089355,-9.979247,3.265381,73.333336,2611.000000,1.000000
-150.929616,-41.695819,-0.196904,-203.561225,-0.213743,24.732494,-55.460880,-10.662787,-0.083740,1.010254,0.260986,3.723144,-9.796142,3.112793,73.333336,2612.000000,1.000000
-154.829222,-49.884876,0.513416,-227.446193,0.545389,26.902134,-47.911190,-12.137356,-0.081055,1.013184,0.260986,3.295898,-9.613036,3.021240,73.333336,2613.000000,1.000000
-155.260455,-53.103764,1.185090,-242.735367,1.205517,29.576322,-39.067933,-12.385738,-0.078857,1.010010,0.263428,2.807617,-9.338378,3.021240,73.333336,2614.000000,1.000000
-152.543817,-50.992051,1.808076,-248.760492,1.744239,32.213028,-29.621564,-11.393992,-0.078613,1.004639,0.262207,2.319336,-9.216308,2.990722,73.333336,2615.000000,1.000000
-149.949858,-44.882051,2.360151,-250.657815,2.156697,34.275397,-21.203064,-10.073167,-0.080811,0.997559,0.259521,1.983642,-9.033202,2.990722,73.333336,2616.000000,1.000000
-152.729837,-36.716599,2.827721,-258.078641,2.454687,35.723075,-15.510259,-9.769518,-0.079590,0.994141,0.256592,1.800537,-8.911132,2.929687,73.333336,2617.000000,1.000000
-165.523625,-28.386394,3.209419,-280.504906,2.660180,37.035999,-13.741564,-11.568962,-0.079346,0.990479,0.259277,1.647949,-8.666991,2.899170,73.333336,2618.000000,1.000000
-189.433325,-21.493366,3.487692,-321.190873,2.781448,38.673856,-16.474594,-15.770206,-0.080078,0.984375,0.258301,1.556396,-8.453368,2.899170,73.333336,2619.000000,1.000000
-219.307079,-16.534308,3.623790,-371.527507,2.807392,40.410110,-22.995913,-21.507596,-0.081299,0.982422,0.259277,1.708984,-8.178710,2.868652,73.333336,2620.000000,1.000000
-242.324617,-12.007575,3.574432,-408.435180,2.718838,40.995942,-30.401260,-26.632232,-0.081299,0.979492,0.259766,1.831055,-7.995605,2.807617,73.333336,2621.000000,1.000000
-240.562545,-5.058313,3.280496,-399.212085,2.481576,38.372461,-34.219449,-28.288188,-0.081543,0.979004,0.258301,1.922607,-7.812500,2.655029,73.333336,2622.000000,1.000000
-198.901748,6.496598,2.658707,-315.926976,2.039890,30.545561,-30.843975,-24.246387,-0.079590,0.976807,0.258301,2.044677,-7.720947,2.624511,73.333336,2623.000000,1.000000
-114.796838,22.787266,1.674133,-153.523160,1.365051,16.952474,-19.710730,-14.244556,-0.081055,0.975830,0.257080,2.258301,-7.537841,2.532959,73.333336,2624.000000,1.000000
-3.107688,42.049247,0.445140,60.557344,0.529579,-0.528654,-3.583221,-0.422232,-0.079590,0.977051,0.258057,2.380371,-7.293701,2.502441,73.333336,2625.000000,1.000000
56.835974,186.373302,-0.010285,87.891017,-0.018040,15.654451,41.810058,17.504759,-0.081299,0.978516,0.256836,2.685547,-7.110595,2.410888,73.333336,2626.000000,1.000000
149.585427,454.421004,1.359329,170.620904,1.299598,48.670031,70.571332,50.649310,-0.077148,0.980469,0.255371,2.807617,-6.958007,2.319336,73.333336,2627.000000,1.000000
219.188590,655.534448,2.158417,235.214468,2.063328,73.448488,87.834709,75.584955,-0.077148,0.985352,0.252930,2.990722,-6.866455,2.288818,73.333336,2628.000000,1.000000
253.271290,754.182725,2.111758,271.318787,2.008423,85.596040,87.768954,87.911006,-0.076416,0.990234,0.254395,2.868652,-6.683349,2.197265,73.333336,2629.000000,1.000000
254.098740,756.836982,1.337236,279.933757,1.252419,85.855909,72.068211,88.375366,-0.075195,0.996094,0.255615,2.777099,-6.469726,1.953125,73.333336,2630.000000,1.000000
234.274222,699.119486,0.223758,270.453795,0.171414,78.504862,47.034980,81.309192,-0.074219,0.999512,0.255859,2.624511,-6.286621,1.892090,73.333336,2631.000000,1.000000
208.407045,622.769417,-0.808226,254.121966,-0.833085,68.574142,19.489240,71.763997,-0.073486,1.005371,0.256348,2.288818,-6.011962,1.800537,73.333336,2632.000000,1.000000
186.741472,558.042178,-1.503933,238.921345,-1.520625,59.848582,-5.682929,63.357649,-0.071533,1.008545,0.253906,1.922607,-5.828857,1.739502,73.333336,2633.000000,1.000000
173.393448,517.550726,-1.829686,228.382484,-1.861110,54.258313,-26.314656,57.636477,-0.070312,1.011963,0.257812,1.342773,-5.493164,1.708984,73.333336,2634.000000,1.000000
167.698205,498.699564,-1.895009,222.802476,-1.958708,52.142657,-42.796336,54.540147,-0.070068,1.013916,0.257812,0.885010,-5.157470,1.525879,73.333336,2635.000000,1.000000
166.453521,490.480202,-1.819273,220.712927,-1.923535,52.820353,-56.886534,53.294284,-0.070557,1.013916,0.256348,0.366211,-5.004882,1.495361,73.333336,2636.000000,1.000000
166.248439,481.634823,-1.630753,220.246726,-1.774637,55.211287,-69.902060,53.245937,-0.069824,1.011475,0.253418,-0.183105,-4.638671,1.434326,73.333336,2637.000000,1.000000
165.286148,466.527963,-1.260031,220.415328,-1.436182,58.261189,-81.836328,54.216741,-0.069092,1.009033,0.252197,-0.701904,-4.364013,1.281738,73.333336,2638.000000,1.000000
163.624747,445.707108,-0.634414,221.316251,-0.833574,60.999748,-92.130746,56.188257,-0.068359,1.007812,0.253906,-1.220703,-4.058837,1.129150,73.333336,2639.000000,1.000000
161.865685,422.444980,0.193756,222.958651,-0.020958,62.465529,-100.809344,58.731021,-0.069336,1.006592,0.254150,-1.678467,-3.723144,0.915527,73.333336,2640.000000,1.000000
159.987908,399.582345,0.991012,224.272568,0.764761,61.870093,-108.587546,60.859702,-0.067871,1.007568,0.253174,-2.288818,-3.509521,0.671387,73.333336,2641.000000,1.000000
157.523122,378.697798,1.422807,223.657125,1.183881,58.951642,-116.304227,61.495941,-0.068604,1.005127,0.251221,-2.685547,-3.295898,0.579834,73.333336,2642.000000,1.000000
154.293534,360.171026,1.235905,220.216625,0.974553,54.143251,-124.624446,60.093789,-0.070068,1.002441,0.251465,-3.204345,-2.838135,0.427246,73.333336,2643.000000,1.000000
150.551352,343.120262,0.430023,214.146997,0.126562,48.423628,-133.887093,56.959861,-0.070312,0.999512,0.253418,-3.631592,-2.655029,0.030518,73.333336,2644.000000,1.000000
146.720511,326.117167,-0.700310,206.328929,-1.068530,43.029035,-143.663123,53.149095,-0.071289,0.998291,0.255127,-4.241943,-2.349853,-0.152588,73.333336,2645.000000,1.000000
143.399865,308.657642,-1.698847,198.041451,-2.142525,39.108399,-152.606857,49.995182,-0.072754,0.993896,0.257324,-4.669189,-2.075195,-0.335693,73.333336,2646.000000,1.000000
141.324291,291.506741,-2.186132,190.690108,-2.690608,37.286580,-159.274721,48.423991,-0.074219,0.991699,0.258545,-5.065917,-1.892090,-0.579834,73.333336,2647.000000,1.000000
140.795610,275.315779,-2.053736,185.000699,-2.577905,37.348125,-163.187284,48.435871,-0.075195,0.989746,0.257324,-5.554199,-1.678467,-0.701904,73.333336,2648.000000,1.000000
141.189436,259.506549,-1.488855,180.309576,-1.979164,38.404298,-164.907893,49.190099,-0.074707,0.986572,0.253662,-5.859375,-1.495361,-0.823975,73.333336,2649.000000,1.000000
141.369193,242.842516,-0.825468,175.005319,-1.237610,39.491777,-165.287612,49.642375,-0.075439,0.985352,0.253662,-6.225585,-1.434326,-0.976562,73.333336,2650.000000,1.000000
140.549643,224.449387,-0.337549,167.694749,-0.654028,40.075090,-165.013662,49.160390,-0.075439,0.985840,0.254150,-6.469726,-1.342773,-1.190185,73.333336,2651.000000,1.000000
138.541248,203.888982,-0.108669,157.732920,-0.343571,40.096131,-164.708628,47.673251,-0.076172,0.989746,0.253906,-6.683349,-1.220703,-1.342773,73.333336,2652.000000,1.000000
135.412148,181.026142,-0.033978,144.976017,-0.223959,39.752237,-164.845796,45.482373,-0.077881,0.992188,0.256592,-7.019042,-1.007080,-1.647949,73.333336,2653.000000,1.000000
131.426117,156.650240,0.080534,129.775786,-0.106886,39.309590,-165.342926,43.069776,-0.079102,0.992432,0.258301,-7.537841,-0.915527,-1.831055,73.333336,2654.000000,1.000000
127.281816,132.845451,0.395707,113.352518,0.179331,38.966054,-165.548803,40.951064,-0.078125,0.996582,0.258301,-7.934570,-0.671387,-1.861572,73.333336,2655.000000,1.000000
123.874462,111.898170,0.955462,97.569423,0.699623,38.682780,-164.801982,39.452036,-0.080322,0.996582,0.260498,-8.453368,-0.671387,-2.014160,73.333336,2656.000000,1.000000
121.573037,94.745398,1.667638,83.951640,1.383794,38.107376,-162.848592,38.498168,-0.080566,0.993896,0.260010,-9.063720,-0.671387,-2.014160,73.333336,2657.000000,1.000000
119.943820,80.745649,2.340490,73.090395,2.053573,36.737965,-159.766607,37.647400,-0.080566,0.989258,0.259766,-9.704589,-0.610352,-2.105713,73.333336,2658.000000,1.000000
118.241413,68.600409,2.749488,65.009147,2.483153,34.219407,-155.873392,36.377002,-0.083008,0.978760,0.259277,-10.101317,-0.610352,-2.044677,73.333336,2659.000000,1.000000
115.913919,57.011238,2.714194,59.674002,2.477124,30.534218,-151.845599,34.384888,-0.083496,0.966797,0.260498,-10.498046,-0.549316,-2.044677,73.333336,2660.000000,1.000000
112.635597,44.896009,2.169506,56.989658,1.951252,26.010588,-148.572015,31.714346,-0.084473,0.955566,0.262451,-10.528563,-0.671387,-2.166748,73.333336,2661.000000,1.000000
108.293754,31.926400,1.204104,56.758664,0.984090,21.213553,-146.581396,28.697817,-0.084473,0.942139,0.264893,-10.467528,-0.610352,-2.075195,73.333336,2662.000000,1.000000
103.207789,19.032319,0.036851,58.986890,-0.198436,16.762141,-145.703715,25.786579,-0.082764,0.931396,0.263916,-10.131835,-0.518799,-1.983642,73.333336,2663.000000,1.000000
98.102623,7.818465,-1.063207,63.939513,-1.306685,13.125792,-145.374071,23.347009,-0.084229,0.919678,0.264160,-9.643554,-0.549316,-1.739502,73.333336,2664.000000,1.000000
93.589722,-0.716545,-1.864299,71.564088,-2.089892,10.536955,-145.040610,21.553893,-0.084717,0.912354,0.263428,-8.789062,-0.610352,-1.525879,73.333336,2665.000000,1.000000
89.766078,-6.641745,-2.220650,81.030305,-2.402164,9.071120,-144.143686,20.458469,-0.086670,0.905762,0.259766,-7.781982,-0.610352,-1.281738,73.333336,2666.000000,1.000000
86.400893,-10.510373,-2.083732,91.043179,-2.219302,8.716487,-142.022775,20.102230,-0.090820,0.902100,0.260498,-6.591796,-0.671387,-1.007080,73.333336,2667.000000,1.000000
83.244977,-13.003447,-1.508363,100.341730,-1.631096,9.270315,-138.253664,20.466652,-0.091553,0.902832,0.262451,-5.371093,-0.762939,-0.640869,73.333336,2668.000000,1.000000
79.949850,-15.250756,-0.662867,107.646587,-0.825710,10.211418,-133.085163,21.279963,-0.093506,0.908203,0.264648,-4.211425,-0.885010,-0.427246,73.333336,2669.000000,1.000000
75.959403,-18.794942,0.189087,111.515301,-0.053553,10.823135,-127.336684,21.947048,-0.093018,0.916504,0.268555,-3.112793,-0.915527,-0.183105,73.333336,2670.000000,1.000000
70.871563,-24.712687,0.764549,110.851891,0.442980,10.547193,-121.857095,21.761326,-0.093994,0.922852,0.267334,-2.288818,-1.007080,0.061035,73.333336,2671.000000,1.000000
64.886011,-32.895997,0.871194,105.611060,0.512809,9.273337,-117.153242,20.245814,-0.096436,0.929932,0.266846,-1.464844,-1.129150,0.244141,73.333336,2672.000000,1.000000
58.672112,-42.253731,0.483581,96.726987,0.145265,7.380614,-113.349223,17.375144,-0.096191,0.940430,0.268311,-0.793457,-1.342773,0.518799,73.333336,2673.000000,1.000000
52.842478,-51.231699,-0.262640,85.427922,-0.544004,5.573176,-110.193958,13.595678,-0.096436,0.947266,0.269043,-0.305176,-1.403808,0.701904,73.333336,2674.000000,1.000000
47.711861,-58.070965,-1.145563,72.866345,-1.373457,4.567521,-107.109446,9.684332,-0.095947,0.957520,0.271729,0.122070,-1.586914,0.976562,73.333336,2675.000000,1.000000
43.390202,-61.297500,-1.944225,60.155855,-2.157254,4.680551,-103.506117,6.473943,-0.094971,0.965088,0.272461,0.457764,-1.708984,1.159668,73.333336,2676.000000,1.000000
39.765049,-60.711065,-2.489490,48.169489,-2.735901,5.550166,-99.175556,4.510289,-0.095215,0.973389,0.272461,0.549316,-1.861572,1.220703,73.333336,2677.000000,1.000000
36.423492,-57.854360,-2.673992,37.172376,-2.983054,6.279722,-94.283555,3.818726,-0.093506,0.976807,0.271973,0.518799,-1.983642,1.281738,73.333336,2678.000000,1.000000
32.940951,-55.095607,-2.452734,27.016292,-2.820282,5.953685,-88.996949,3.939134,-0.092529,0.979248,0.273926,0.335693,-2.136230,1.434326,73.333336,2679.000000,1.000000
29.352972,-54.159438,-1.860128,17.788385,-2.254234,4.115780,-83.297292,4.192879,-0.093506,0.978027,0.272949,0.213623,-2.136230,1.464844,73.333336,2680.000000,1.000000
26.128733,-55.538766,-1.031729,9.941521,-1.410560,0.922081,-77.189027,3.999678,-0.092773,0.977539,0.270752,0.000000,-2.197265,1.617432,73.333336,2681.000000,1.000000
23.624144,-58.892697,-0.192821,3.709939,-0.521941,-2.956990,-70.898685,3.101353,-0.092285,0.973877,0.272949,0.030518,-2.319336,1.647949,73.333336,2682.000000,1.000000
21.767139,-63.553669,0.409620,-1.258948,0.147360,-6.542387,-64.774196,1.643786,-0.091064,0.970215,0.269531,-0.061035,-2.410888,1.800537,73.333336,2683.000000,1.000000
20.301825,-68.870362,0.611429,-5.592847,0.413020,-8.869588,-59.111845,0.089844,-0.087891,0.965332,0.271973,0.030518,-2.380371,1.983642,73.333336,2684.000000,1.000000
19.062880,-74.652764,0.415947,-9.864170,0.260755,-9.387656,-54.135292,-1.036241,-0.086426,0.965088,0.270020,0.091553,-2.532959,1.953125,73.333336,2685.000000,1.000000
17.910969,-81.389037,0.004115,-14.664066,-0.137854,-8.197629,-49.961168,-1.452802,-0.084229,0.962402,0.271729,0.213623,-2.624511,1.831055,73.333336,2686.000000,1.000000
16.684400,-89.651825,-0.344708,-20.534327,-0.500275,-5.955558,-46.423631,-1.265220,-0.082275,0.961426,0.272217,0.244141,-2.624511,2.105713,73.333336,2687.000000,1.000000
15.423600,-99.150083,-0.382164,-27.478712,-0.564023,-3.541292,-43.014577,-0.845048,-0.083252,0.962158,0.272705,0.457764,-2.593994,2.227783,73.333336,2688.000000,1.000000
14.466066,-108.559585,0.002483,-34.779422,-0.200987,-1.690065,-39.136822,-0.548176,-0.080322,0.964844,0.270264,0.671387,-2.716064,2.136230,73.333336,2689.000000,1.000000
14.118071,-116.293540,0.757896,-41.564597,0.549635,-0.689493,-34.399040,-0.480865,-0.080811,0.966553,0.268799,0.793457,-2.502441,2.136230,73.333336,2690.000000,1.000000
14.328247,-121.266941,1.728573,-47.383056,1.535355,-0.256028,-28.639498,-0.459590,-0.080322,0.967041,0.270020,0.915527,-2.349853,2.105713,73.333336,2691.000000,1.000000
14.780170,-123.121999,2.739749,-52.106360,2.577149,0.251918,-21.837537,-0.178705,-0.079346,0.968994,0.271729,0.915527,-2.258301,1.983642,73.333336,2692.000000,1.000000
15.102795,-122.287299,3.654266,-55.683217,3.531299,1.353599,-14.211477,0.522643,-0.077881,0.968506,0.268311,1.007080,-2.227783,2.105713,73.333336,2693.000000,1.000000
14.805705,-120.028137,4.389189,-58.390403,4.310142,3.077102,-6.371871,1.476691,-0.078369,0.969971,0.269775,0.946045,-2.044677,2.197265,73.333336,2694.000000,1.000000
13.221078,-118.036159,4.907198,-61.070565,4.873711,4.986231,0.810982,2.228317,-0.075928,0.968018,0.270020,1.007080,-1.953125,2.105713,73.333336,2695.000000,1.000000
9.854801,-117.551310,5.192543,-64.642710,5.203049,6.463676,6.579759,2.275207,-0.074463,0.966309,0.270508,1.037598,-1.831055,2.166748,73.333336,2696.000000,1.000000
4.813697,-118.829322,5.218980,-69.395616,5.267373,6.939966,10.541682,1.314799,-0.073486,0.966064,0.269043,1.098633,-1.586914,2.166748,73.333336,2697.000000,1.000000
-1.288592,-121.429222,4.930723,-75.015774,5.008832,5.998234,12.669763,-0.685915,-0.072754,0.964600,0.267334,1.220703,-1.617432,2.227783,73.333336,2698.000000,1.000000
-7.800235,-124.773922,4.258289,-81.122247,4.363027,3.474295,13.227517,-3.591799,-0.072510,0.964355,0.266357,1.403808,-1.525879,2.227783,73.333336,2699.000000,1.000000
-14.240771,-128.363327,3.167081,-87.386452,3.307339,-0.450901,12.697110,-7.198881,-0.072998,0.963623,0.269775,1.495361,-1.312256,2.319336,73.333336,2700.000000,1.000000
-20.188261,-131.799614,1.713659,-93.285544,1.911307,-5.284056,11.627507,-11.208660,-0.074463,0.965576,0.269043,1.739502,-1.220703,2.349853,73.333336,2701.000000,1.000000
-25.318079,-134.943819,0.079417,-98.277415,0.362945,-10.360261,10.461607,-15.152706,-0.074219,0.966797,0.270020,1.831055,-1.129150,2.380371,73.333336,2702.000000,1.000000
-29.617085,-137.937972,-1.444833,-102.295587,-1.051605,-14.956175,9.540835,-18.424632,-0.073730,0.968750,0.269287,1.953125,-1.129150,2.227783,73.333336,2703.000000,1.000000
-33.288207,-140.797005,-2.535347,-105.678175,-2.025003,-18.362550,9.266961,-20.441825,-0.075439,0.967041,0.269775,1.983642,-0.946045,2.288818,73.333336,2704.000000,1.000000
-36.344077,-142.992727,-2.950647,-108.561201,-2.338617,-20.017010,10.146859,-20.817231,-0.076172,0.967529,0.269531,2.105713,-0.946045,2.227783,73.333336,2705.000000,1.000000
-38.520087,-143.630496,-2.631535,-110.760269,-1.952744,-19.682825,12.592999,-19.467192,-0.075684,0.966797,0.269531,2.136230,-1.007080,2.197265,73.333336,2706.000000,1.000000
-39.701727,-142.071307,-1.736415,-112.359033,-1.033284,-17.547732,16.669893,-16.691023,-0.074707,0.969482,0.267822,2.166748,-1.037598,2.227783,73.333336,2707.000000,1.000000
-40.255631,-138.382403,-0.594572,-114.023991,0.096802,-14.216736,21.990336,-13.215034,-0.076416,0.969482,0.268555,2.258301,-0.823975,2.136230,73.333336,2708.000000,1.000000
-40.860014,-133.416000,0.411057,-116.602597,1.069812,-10.649796,27.762237,-10.079379,-0.076660,0.971436,0.271484,2.410888,-0.671387,2.014160,73.333336,2709.000000,1.000000
-42.212834,-128.680986,0.994922,-120.757516,1.617523,-7.972196,32.957961,-8.308849,-0.074463,0.975830,0.266357,2.410888,-0.671387,1.922607,73.333336,2710.000000,1.000000
-44.960439,-125.924008,1.085109,-127.038827,1.682083,-7.065830,36.656057,-8.522330,-0.075439,0.978027,0.266846,2.258301,-0.640869,1.953125,73.333336,2711.000000,1.000000
-49.561432,-126.297086,0.829559,-135.736723,1.418630,-8.136740,38.454313,-10.715320,-0.073730,0.977783,0.263184,2.349853,-0.518799,1.831055,73.333336,2712.000000,1.000000
-55.904510,-129.586318,0.479092,-146.298053,1.076854,-10.633987,38.625831,-14.303380,-0.075439,0.977051,0.263184,2.105713,-0.610352,1.831055,73.333336,2713.000000,1.000000
-63.172269,-134.210728,0.231501,-157.249219,0.846617,-13.596360,37.850856,-18.358670,-0.076172,0.975586,0.263916,2.044677,-0.488281,1.831055,73.333336,2714.000000,1.000000
-70.310588,-137.962702,0.151108,-167.053582,0.780806,-16.111217,36.798095,-21.945618,-0.077148,0.974854,0.264648,2.136230,-0.427246,1.708984,73.333336,2715.000000,1.000000
-76.593436,-138.793700,0.199027,-174.826298,0.828424,-17.609776,35.925624,-24.446142,-0.077881,0.972656,0.266357,2.014160,-0.366211,1.617432,73.333336,2716.000000,1.000000
-81.676862,-135.285336,0.309710,-180.074972,0.913661,-17.984798,35.500507,-25.706015,-0.077393,0.972168,0.269043,1.983642,-0.305176,1.556396,73.333336,2717.000000,1.000000
-85.394106,-127.011173,0.436752,-182.302430,0.985301,-17.529073,35.593923,-25.904836,-0.077393,0.968506,0.269775,1.983642,-0.335693,1.403808,73.333336,2718.000000,1.000000
-87.822611,-114.787623,0.553607,-181.408849,1.020339,-16.625869,36.015288,-25.288258,-0.076172,0.965332,0.270020,1.922607,-0.274658,1.403808,73.333336,2719.000000,1.000000
-89.414757,-100.407623,0.640119,-178.196329,1.009034,-15.358499,36.365155,-24.014393,-0.074951,0.960693,0.265381,1.953125,-0.244141,1.342773,73.333336,2720.000000,1.000000
-90.694410,-85.833207,0.678898,-173.951520,0.946024,-13.439165,36.233405,-22.188766,-0.075195,0.956543,0.270264,2.044677,-0.213623,1.190185,73.333336,2721.000000,1.000000
-91.804154,-72.490354,0.665113,-169.693465,0.836284,-10.566820,35.352216,-19.959031,-0.077393,0.955078,0.270508,2.197265,-0.274658,1.159668,73.333336,2722.000000,1.000000
-92.594629,-61.140099,0.621991,-166.219385,0.710577,-6.821886,33.613517,-17.572117,-0.077393,0.957031,0.270020,2.380371,-0.274658,1.068115,73.333336,2723.000000,1.000000
-93.122691,-52.058447,0.605338,-164.516336,0.630217,-2.723595,31.068853,-15.397375,-0.077148,0.960205,0.266357,2.593994,-0.305176,1.129150,73.333336,2724.000000,1.000000
-93.783903,-45.124183,0.683542,-165.388643,0.664896,0.972098,27.970291,-13.875394,-0.078613,0.961914,0.264893,2.807617,-0.244141,1.068115,73.333336,2725.000000,1.000000
-94.991385,-39.931995,0.904807,-168.719645,0.857884,3.502997,24.721105,-13.330751,-0.078613,0.964355,0.262939,2.960205,-0.366211,1.007080,73.333336,2726.000000,1.000000
-97.056065,-36.146703,1.280778,-173.713173,1.210949,4.367405,21.670796,-13.759596,-0.078369,0.966309,0.262939,2.960205,-0.305176,0.854492,73.333336,2727.000000,1.000000
-100.364906,-33.790480,1.794805,-179.856832,1.696138,3.643421,18.939149,-14.811741,-0.078613,0.970459,0.265381,3.051758,-0.335693,0.823975,73.333336,2728.000000,1.000000
-105.219407,-33.040752,2.409635,-187.082251,2.267265,2.073640,16.455247,-15.984120,-0.078613,0.974609,0.263916,2.960205,-0.366211,0.854492,73.333336,2729.000000,1.000000
-111.309682,-33.770675,3.054297,-195.080755,2.851686,0.680535,14.107039,-16.815187,-0.078613,0.975586,0.260498,2.899170,-0.366211,0.793457,73.333336,2730.000000,1.000000
-117.707361,-35.444214,3.610202,-203.291239,3.341721,0.200835,11.774395,-16.976923,-0.079102,0.975830,0.260498,2.807617,-0.274658,0.854492,73.333336,2731.000000,1.000000
-123.656311,-37.445699,3.934470,-211.778974,3.617516,0.825483,9.260686,-16.371327,-0.080078,0.976318,0.261475,2.655029,-0.305176,0.732422,73.333336,2732.000000,1.000000
-129.193671,-39.363149,3.924839,-221.420561,3.601029,2.283766,6.333520,-15.243987,-0.081543,0.977783,0.263184,2.502441,-0.305176,0.793457,73.333336,2733.000000,1.000000
-134.878338,-40.995279,3.584368,-232.876717,3.305375,3.973259,2.907587,-14.124598,-0.081543,0.979736,0.260498,2.288818,-0.274658,0.762939,73.333336,2734.000000,1.000000
-141.191021,-42.314642,3.035088,-245.845660,2.840786,5.093369,-0.841022,-13.550307,-0.083252,0.979736,0.262207,2.136230,-0.396728,0.640869,73.333336,2735.000000,1.000000
-148.296038,-43.482927,2.460594,-259.369255,2.362329,4.963871,-4.553295,-13.842152,-0.084229,0.980225,0.261963,1.922607,-0.457764,0.579834,73.333336,2736.000000,1.000000
-155.891487,-44.709269,2.005477,-272.026701,1.982445,3.407930,-7.841557,-15.120561,-0.085449,0.981934,0.260254,1.800537,-0.579834,0.579834,73.333336,2737.000000,1.000000
-162.899827,-45.972974,1.701927,-281.569905,1.711581,0.846014,-10.393922,-17.360424,-0.085938,0.983154,0.262451,1.586914,-0.610352,0.549316,73.333336,2738.000000,1.000000
-167.775293,-46.978540,1.491996,-285.651534,1.490185,-1.902761,-12.063648,-20.278957,-0.081543,0.982910,0.267334,1.403808,-0.610352,0.488281,73.333336,2739.000000,1.000000
-169.995943,-47.459005,1.337831,-284.420452,1.299150,-3.792996,-12.985726,-23.269587,-0.081543,0.982178,0.266357,1.190185,-0.579834,0.518799,73.333336,2740.000000,1.000000
-171.621462,-47.474754,1.317902,-282.677998,1.244695,-3.678058,-13.633180,-25.685375,-0.079834,0.980225,0.262939,0.976562,-0.732422,0.457764,73.333336,2741.000000,1.000000
-177.151342,-47.431904,1.607740,-288.911013,1.523263,-0.681319,-14.715724,-27.285158,-0.079102,0.977539,0.259277,0.854492,-0.671387,0.579834,73.333336,2742.000000,1.000000
-191.303947,-47.898883,2.351415,-311.285786,2.284379,5.248816,-16.924519,-28.344256,-0.080322,0.974609,0.260010,0.793457,-0.640869,0.701904,73.333336,2743.000000,1.000000
-215.693349,-49.228919,3.520373,-352.252432,3.491618,13.095661,-20.536455,-29.294172,-0.080322,0.975098,0.261475,0.823975,-0.640869,0.854492,73.333336,2744.000000,1.000000
-245.528092,-50.813341,4.844671,-403.014975,4.859897,21.022505,-24.891253,-30.214017,-0.079590,0.973633,0.262451,0.885010,-0.549316,0.915527,73.333336,2745.000000,1.000000
-267.894380,-50.275517,5.849761,-440.457411,5.896813,26.759427,-27.994186,-30.477681,-0.080811,0.972168,0.260254,1.037598,-0.640869,1.037598,73.333336,2746.000000,1.000000
-264.223018,-43.636245,6.006751,-431.590755,6.058012,27.982798,-26.798872,-28.718571,-0.080566,0.970215,0.262695,1.007080,-0.518799,1.159668,73.333336,2747.000000,1.000000
