EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
496021.812500,515621.968750,587305.687500,750000.062500,599833.562500,556834.812500,581295.250000,618833.312500,0.551025,0.721680,0.449463,0.762939,0.427246,1.007080,46.666672,3344.000000,1.000000
496055.968750,515679.187500,587433.750000,750000.062500,599999.000000,557062.062500,581373.312500,619020.625000,0.552002,0.720947,0.451172,0.793457,0.488281,1.037598,46.666672,3345.000000,1.000000
495909.156250,515584.406250,587569.562500,750000.062500,599860.125000,557065.687500,581471.562500,618646.687500,0.553223,0.722168,0.450928,0.701904,0.488281,1.129150,46.666672,3346.000000,1.000000
495859.531250,515530.312500,587476.125000,750000.062500,599787.875000,556968.062500,581465.812500,618537.875000,0.552979,0.721191,0.450439,0.671387,0.457764,1.098633,46.666672,3347.000000,1.000000
495925.156250,515534.343750,587266.750000,750000.062500,599816.625000,556890.687500,581368.250000,618889.062500,0.554688,0.719727,0.454590,0.701904,0.457764,1.129150,46.666672,3348.000000,1.000000
495984.062500,515600.781250,587338.687500,750000.062500,599993.625000,557098.125000,581417.875000,619164.750000,0.554688,0.718994,0.451172,0.701904,0.457764,1.098633,46.666672,3349.000000,1.000000
495857.031250,515528.093750,587506.937500,750000.062500,599900.625000,557152.687500,581526.500000,618849.625000,0.553467,0.719238,0.450928,0.640869,0.488281,1.129150,46.666672,3350.000000,1.000000
495770.125000,515450.125000,587445.062500,750000.062500,599789.687500,557051.750000,581538.125000,618635.625000,0.551758,0.720459,0.451660,0.610352,0.579834,1.159668,46.666672,3351.000000,1.000000
495818.750000,515439.656250,587228.125000,750000.062500,599794.875000,556946.375000,581436.250000,618929.562500,0.552490,0.719238,0.450195,0.762939,0.518799,1.098633,46.666672,3352.000000,1.000000
495895.031250,515506.437500,587234.687500,750000.062500,599964.062500,557112.625000,581452.062500,619274.437500,0.552734,0.719238,0.448242,0.793457,0.518799,1.129150,46.666672,3353.000000,1.000000
495792.843750,515457.906250,587421.687500,750000.062500,599928.062500,557220.062500,581563.000000,619043.500000,0.552979,0.719971,0.449463,0.762939,0.518799,1.159668,46.666672,3354.000000,1.000000
495676.875000,515364.281250,587400.500000,750000.062500,599786.562500,557125.562500,581597.250000,618744.875000,0.553955,0.718750,0.449219,0.762939,0.427246,1.251221,46.666672,3355.000000,1.000000
495701.187500,515335.687500,587183.812500,750000.062500,599769.687500,557001.375000,581495.062500,618962.812500,0.552979,0.718994,0.448730,0.701904,0.396728,1.190185,46.666672,3356.000000,1.000000
495794.968750,515403.000000,587134.125000,750000.062500,599924.437500,557123.062500,581485.500000,619360.937500,0.554688,0.718750,0.452393,0.701904,0.427246,1.098633,46.666672,3357.000000,1.000000
495732.375000,515391.187500,587332.687500,750000.062500,599956.000000,557285.625000,581600.562500,619238.812500,0.552490,0.718994,0.451172,0.640869,0.518799,1.098633,46.666672,3358.000000,1.000000
495597.937500,515289.187500,587359.437500,750000.062500,599797.375000,557207.812500,581661.500000,618881.500000,0.553955,0.721191,0.453857,0.732422,0.610352,1.007080,46.666672,3359.000000,1.000000
495615.437500,515264.500000,587172.750000,750000.062500,599778.000000,557092.500000,581585.375000,619031.312500,0.553955,0.721436,0.453369,0.671387,0.488281,1.098633,46.666672,3360.000000,1.000000
495707.281250,515314.750000,587060.812500,750000.062500,599897.875000,557151.937500,581541.375000,619446.625000,0.554932,0.721924,0.450684,0.701904,0.488281,1.098633,46.666672,3361.000000,1.000000
495683.843750,515335.687500,587252.125000,750000.062500,599991.812500,557356.312500,581651.937500,619439.562500,0.553955,0.719727,0.453857,0.701904,0.457764,1.037598,46.666672,3362.000000,1.000000
495545.000000,515238.125000,587331.437500,750000.062500,599834.812500,557309.750000,581740.312500,619057.687500,0.553223,0.719238,0.452881,0.671387,0.457764,1.098633,46.666672,3363.000000,1.000000
495538.281250,515201.281250,587170.812500,750000.062500,599798.000000,557196.375000,581683.687500,619115.875000,0.554688,0.720215,0.450928,0.701904,0.457764,1.068115,46.666672,3364.000000,1.000000
495612.406250,515222.750000,586996.062500,750000.062500,599868.375000,557184.125000,581598.750000,619512.062500,0.554932,0.719482,0.450195,0.732422,0.457764,1.159668,46.666672,3365.000000,1.000000
495614.906250,515258.781250,587151.750000,750000.062500,600001.687500,557402.937500,581687.437500,619610.437500,0.554932,0.719971,0.448242,0.671387,0.457764,1.129150,46.666672,3366.000000,1.000000
495463.093750,515154.437500,587260.625000,750000.062500,599843.687500,557376.437500,581780.000000,619216.125000,0.556396,0.719727,0.448730,0.671387,0.549316,1.129150,46.666672,3367.000000,1.000000
495450.406250,515126.031250,587151.812500,750000.062500,599805.625000,557287.875000,581766.562500,619197.000000,0.556396,0.720459,0.448975,0.701904,0.549316,1.220703,46.666672,3368.000000,1.000000
495517.093750,515132.718750,586948.250000,750000.062500,599847.062500,557231.000000,581667.812500,619572.437500,0.553467,0.720459,0.452148,0.732422,0.488281,1.098633,46.666672,3369.000000,1.000000
495554.656250,515191.093750,587061.812500,750000.062500,600012.312500,557451.000000,581735.812500,619775.437500,0.553955,0.720459,0.450439,0.701904,0.457764,1.159668,46.666672,3370.000000,1.000000
495410.531250,515099.281250,587204.375000,750000.062500,599881.500000,557464.250000,581836.500000,619410.562500,0.553711,0.720215,0.448486,0.610352,0.488281,0.976562,46.666672,3371.000000,1.000000
495357.593750,515044.937500,587122.875000,750000.062500,599806.312500,557371.062500,581839.437500,619283.625000,0.554443,0.718994,0.450439,0.732422,0.457764,1.037598,46.666672,3372.000000,1.000000
495416.500000,515041.718750,586907.062500,750000.062500,599826.500000,557283.437500,581736.750000,619620.875000,0.555176,0.718994,0.448730,0.701904,0.396728,1.098633,46.666672,3373.000000,1.000000
495485.812500,515115.031250,586971.062500,750000.062500,600009.750000,557489.437500,581784.562500,619918.937500,0.554443,0.720703,0.452148,0.701904,0.457764,1.129150,46.666672,3374.000000,1.000000
495363.406250,515046.718750,587144.687500,750000.062500,599928.375000,557554.625000,581894.000000,619619.062500,0.553955,0.719727,0.448975,0.701904,0.610352,1.220703,46.666672,3375.000000,1.000000
495267.031250,514962.656250,587088.062500,750000.062500,599808.000000,557451.750000,581907.312500,619382.000000,0.554932,0.718506,0.448975,0.793457,0.488281,1.159668,46.666672,3376.000000,1.000000
495313.781250,514951.687500,586873.312500,750000.062500,599811.500000,557345.000000,581807.875000,619664.250000,0.556396,0.718994,0.450684,0.732422,0.366211,1.159668,46.666672,3377.000000,1.000000
495399.093750,515023.187500,586873.750000,750000.062500,599984.500000,557508.500000,581823.875000,620028.125000,0.555176,0.719238,0.449219,0.762939,0.396728,1.190185,46.666672,3378.000000,1.000000
495310.937500,514988.343750,587069.125000,750000.062500,599966.562500,557631.625000,581939.937500,619822.312500,0.553223,0.720703,0.452148,0.732422,0.427246,1.190185,46.666672,3379.000000,1.000000
495201.656250,514902.843750,587068.437500,750000.062500,599831.687500,557551.062500,581991.500000,619519.687500,0.554688,0.719727,0.452393,0.671387,0.396728,1.037598,46.666672,3380.000000,1.000000
495224.187500,514874.968750,586856.437500,750000.062500,599814.000000,557427.500000,581893.750000,619723.687500,0.553955,0.720947,0.451416,0.701904,0.488281,1.007080,46.666672,3381.000000,1.000000
495309.125000,514930.406250,586783.500000,750000.062500,599952.875000,557527.250000,581866.625000,620117.625000,0.554443,0.719971,0.449951,0.732422,0.488281,1.129150,46.666672,3382.000000,1.000000
495247.968750,514917.875000,586977.562500,750000.062500,599993.812500,557695.562500,581976.750000,620015.000000,0.552734,0.718994,0.448975,0.671387,0.518799,1.037598,46.666672,3383.000000,1.000000
495112.875000,514817.375000,587013.875000,750000.062500,599832.687500,557621.437500,582042.500000,619648.562500,0.553955,0.720215,0.452148,0.610352,0.518799,1.068115,46.666672,3384.000000,1.000000
495126.218750,514791.281250,586833.437500,750000.062500,599810.812500,557506.812500,581970.812500,619779.750000,0.555176,0.719727,0.452637,0.701904,0.610352,1.159668,46.666672,3385.000000,1.000000
495213.906250,514834.562500,586706.125000,750000.062500,599919.875000,557550.250000,581916.187500,620191.000000,0.554932,0.720947,0.453125,0.701904,0.549316,1.129150,46.666672,3386.000000,1.000000
495195.218750,514857.718750,586891.812500,750000.062500,600023.750000,557759.437500,582023.375000,620207.125000,0.553955,0.719238,0.449463,0.732422,0.518799,1.129150,46.666672,3387.000000,1.000000
495050.312500,514756.125000,586973.625000,750000.062500,599860.312500,557710.562500,582108.937500,619814.500000,0.553223,0.719727,0.447754,0.640869,0.457764,1.159668,46.666672,3388.000000,1.000000
495044.593750,514722.531250,586824.500000,750000.062500,599825.562500,557604.437500,582062.000000,619858.062500,0.552734,0.721191,0.449463,0.701904,0.396728,1.068115,46.666672,3389.000000,1.000000
495123.718750,514746.937500,586649.437500,750000.062500,599896.812500,557589.500000,581980.187500,620259.000000,0.552246,0.718750,0.447754,0.640869,0.427246,1.190185,46.666672,3390.000000,1.000000
495132.562500,514786.906250,586796.625000,750000.062500,600037.062500,557809.062500,582063.937500,620378.437500,0.552490,0.718994,0.450928,0.701904,0.488281,1.068115,46.666672,3391.000000,1.000000
494980.937500,514683.281250,586912.312500,750000.062500,599881.625000,557788.062500,582157.125000,619985.375000,0.554443,0.719482,0.448242,0.732422,0.427246,1.129150,46.666672,3392.000000,1.000000
494953.562500,514643.218750,586801.687500,750000.062500,599829.187500,557691.187500,582139.937500,619936.187500,0.555908,0.719238,0.447754,0.793457,0.396728,1.159668,46.666672,3393.000000,1.000000
495020.875000,514650.093750,586595.187500,750000.062500,599866.875000,557628.062500,582040.375000,620305.375000,0.555664,0.720215,0.450684,0.762939,0.396728,1.007080,46.666672,3394.000000,1.000000
495066.500000,514712.343750,586700.625000,750000.062500,600039.125000,557848.937500,582106.125000,620531.125000,0.554199,0.720703,0.452148,0.762939,0.488281,1.159668,46.666672,3395.000000,1.000000
494927.093750,514625.593750,586852.562500,750000.062500,599918.812500,557873.562500,582210.875000,620178.687500,0.554443,0.720703,0.451172,0.793457,0.427246,1.129150,46.666672,3396.000000,1.000000
494862.625000,514561.937500,586773.750000,750000.062500,599832.437500,557776.125000,582213.625000,620025.187500,0.554932,0.720947,0.450684,0.793457,0.518799,1.037598,46.666672,3397.000000,1.000000
494917.625000,514556.125000,586553.875000,750000.062500,599846.187500,557680.875000,582107.125000,620346.687500,0.554688,0.719971,0.452393,0.732422,0.549316,1.098633,46.666672,3398.000000,1.000000
494984.156250,514623.093750,586597.312500,750000.062500,600020.875000,557871.375000,582140.375000,620652.625000,0.555664,0.719971,0.452881,0.671387,0.518799,1.129150,46.666672,3399.000000,1.000000
494863.968750,514556.125000,586773.750000,750000.062500,599949.562500,557946.750000,582249.812500,620369.375000,0.555908,0.720703,0.450684,0.732422,0.457764,1.190185,46.666672,3400.000000,1.000000
494773.406250,514480.843750,586736.437500,750000.062500,599833.312500,557855.500000,582278.625000,620125.187500,0.555664,0.721680,0.449219,0.701904,0.518799,1.098633,46.666672,3401.000000,1.000000
494825.906250,514476.125000,586530.875000,750000.062500,599842.062500,557754.125000,582188.312500,620401.500000,0.553711,0.721680,0.447510,0.762939,0.457764,1.098633,46.666672,3402.000000,1.000000
494914.843750,514548.281250,586518.375000,750000.062500,600011.875000,557908.000000,582197.500000,620775.812500,0.553955,0.721680,0.451172,0.793457,0.427246,1.220703,46.666672,3403.000000,1.000000
494823.843750,514509.656250,586707.937500,750000.062500,599999.687500,558034.687500,582307.062500,620582.875000,0.552246,0.720459,0.450684,0.762939,0.457764,1.129150,46.666672,3404.000000,1.000000
494697.593750,514410.406250,586705.500000,750000.062500,599848.687500,557943.750000,582351.812500,620253.937500,0.554199,0.720703,0.448730,0.701904,0.427246,1.159668,46.666672,3405.000000,1.000000
494727.468750,514391.812500,586506.250000,750000.062500,599836.875000,557828.312500,582264.875000,620449.937500,0.555420,0.719482,0.449463,0.640869,0.488281,1.098633,46.666672,3406.000000,1.000000
494815.625000,514446.062500,586423.625000,750000.062500,599972.875000,557919.437500,582233.812500,620852.187500,0.554199,0.717773,0.454590,0.762939,0.427246,1.129150,46.666672,3407.000000,1.000000
494764.281250,514441.781250,586618.062500,750000.062500,600028.500000,558097.812500,582344.937500,620773.500000,0.554932,0.718262,0.450928,0.701904,0.457764,1.159668,46.666672,3408.000000,1.000000
494625.093750,514339.406250,586663.875000,750000.062500,599865.625000,558028.125000,582414.812500,620398.437500,0.552490,0.718262,0.452393,0.671387,0.427246,1.098633,46.666672,3409.000000,1.000000
494630.000000,514306.781250,586483.062500,750000.062500,599836.062500,557909.375000,582341.937500,620507.312500,0.553711,0.718506,0.450928,0.732422,0.457764,1.098633,46.666672,3410.000000,1.000000
494705.812500,514336.375000,586334.187500,750000.062500,599927.000000,557930.062500,582270.312500,620908.125000,0.554443,0.719482,0.450928,0.640869,0.457764,1.068115,46.666672,3411.000000,1.000000
494693.218750,514363.812500,586513.000000,750000.062500,600038.937500,558142.500000,582371.937500,620944.187500,0.553223,0.721436,0.451416,0.701904,0.518799,1.129150,46.666672,3412.000000,1.000000
494547.562500,514262.343750,586604.687500,750000.062500,599878.625000,558101.000000,582461.750000,620551.312500,0.553955,0.721191,0.450928,0.701904,0.488281,1.129150,46.666672,3413.000000,1.000000
494533.968750,514224.343750,586461.812500,750000.062500,599838.875000,557993.812500,582419.687500,620574.125000,0.553955,0.720215,0.449219,0.732422,0.488281,1.098633,46.666672,3414.000000,1.000000
494619.812500,514254.031250,586285.062500,750000.062500,599908.687500,557974.500000,582339.750000,620975.062500,0.552002,0.720459,0.450439,0.732422,0.518799,1.098633,46.666672,3415.000000,1.000000
494642.593750,514305.343750,586429.875000,750000.062500,600063.562500,558202.062500,582425.500000,621123.062500,0.553955,0.720703,0.451904,0.732422,0.457764,0.946045,46.666672,3416.000000,1.000000
494488.125000,514200.468750,586550.062500,750000.062500,599911.312500,558186.750000,582517.875000,620732.375000,0.555176,0.720703,0.452148,0.671387,0.396728,1.007080,46.666672,3417.000000,1.000000
494452.000000,514153.968750,586444.812500,750000.062500,599851.000000,558088.375000,582503.312500,620659.937500,0.553711,0.719727,0.450684,0.732422,0.488281,1.007080,46.666672,3418.000000,1.000000
494522.281250,514163.000000,586239.187500,750000.062500,599888.187500,558022.312500,582406.187500,621024.937500,0.554688,0.719238,0.450195,0.793457,0.427246,1.068115,46.666672,3419.000000,1.000000
494571.625000,514225.968750,586330.625000,750000.062500,600060.750000,558236.750000,582463.625000,621267.125000,0.554688,0.717773,0.451172,0.701904,0.457764,1.129150,46.666672,3420.000000,1.000000
494434.125000,514141.281250,586487.375000,750000.062500,599948.812500,558270.500000,582568.312500,620925.750000,0.554443,0.718750,0.452393,0.610352,0.457764,1.159668,46.666672,3421.000000,1.000000
494370.718750,514081.906250,586424.312500,750000.062500,599863.062500,558180.562500,582583.875000,620758.875000,0.555420,0.719482,0.449707,0.671387,0.488281,1.098633,46.666672,3422.000000,1.000000
494428.312500,514079.062500,586209.187500,750000.062500,599877.937500,558084.937500,582482.937500,621074.875000,0.554199,0.721924,0.450195,0.579834,0.488281,1.068115,46.666672,3423.000000,1.000000
494503.656250,514151.031250,586244.875000,750000.062500,600056.687500,558273.562500,582515.000000,621398.937500,0.551025,0.719727,0.451172,0.732422,0.488281,1.129150,46.666672,3424.000000,1.000000
494385.562500,514086.656250,586421.312500,750000.062500,599993.625000,558355.875000,582620.625000,621128.562500,0.551758,0.719971,0.450684,0.701904,0.488281,1.098633,46.666672,3425.000000,1.000000
494282.656250,514000.218750,586387.562500,750000.062500,599866.875000,558260.687500,582649.375000,620861.375000,0.552734,0.719482,0.448730,0.701904,0.457764,1.037598,46.666672,3426.000000,1.000000
494323.687500,513985.906250,586175.062500,750000.062500,599863.625000,558148.500000,582551.750000,621114.250000,0.552734,0.719238,0.452881,0.732422,0.488281,1.007080,46.666672,3427.000000,1.000000
494416.218750,514058.312500,586149.375000,750000.062500,600029.187500,558292.000000,582553.812500,621497.687500,0.553223,0.720215,0.452393,0.732422,0.457764,1.068115,46.666672,3428.000000,1.000000
494331.562500,514025.156250,586340.437500,750000.062500,600030.562500,558429.375000,582663.187500,621327.562500,0.552979,0.718506,0.450928,0.701904,0.335693,1.129150,46.666672,3429.000000,1.000000
494209.437500,513931.812500,586354.437500,750000.062500,599882.062500,558348.937500,582719.812500,620992.562500,0.552490,0.718506,0.450928,0.793457,0.305176,1.129150,46.666672,3430.000000,1.000000
494243.218750,513919.125000,586168.437500,750000.062500,599876.500000,558241.312500,582645.437500,621179.687500,0.553955,0.718750,0.453125,0.823975,0.335693,1.098633,46.666672,3431.000000,1.000000
494333.343750,513972.562500,586074.750000,750000.062500,600007.562500,558320.312500,582609.062500,621587.000000,0.553467,0.718506,0.451172,0.732422,0.457764,1.068115,46.666672,3432.000000,1.000000
494288.812500,513973.843750,586264.125000,750000.062500,600073.125000,558504.687500,582715.250000,621529.562500,0.553955,0.720215,0.450439,0.732422,0.457764,0.976562,46.666672,3433.000000,1.000000
494147.125000,513870.468750,586320.500000,750000.062500,599910.187500,558441.312500,582790.500000,621148.312500,0.551514,0.719238,0.449707,0.671387,0.457764,1.098633,46.666672,3434.000000,1.000000
494160.625000,513849.187500,586159.125000,750000.062500,599889.562500,558335.937500,582734.875000,621249.125000,0.553467,0.721436,0.447998,0.762939,0.427246,1.098633,46.666672,3435.000000,1.000000
494243.687500,513883.000000,586007.500000,750000.062500,599980.500000,558352.437500,582665.375000,621655.687500,0.553711,0.721924,0.450439,0.671387,0.427246,1.098633,46.666672,3436.000000,1.000000
494237.687500,513914.375000,586178.937500,750000.062500,600102.875000,558568.937500,582763.500000,621716.375000,0.552246,0.721436,0.452393,0.610352,0.366211,1.068115,46.666672,3437.000000,1.000000
494085.500000,513807.531250,586273.875000,750000.062500,599939.375000,558528.812500,582851.187500,621317.625000,0.553711,0.719238,0.451904,0.671387,0.335693,1.037598,46.666672,3438.000000,1.000000
494067.281250,513768.000000,586136.437500,750000.062500,599892.687500,558421.187500,582811.750000,621316.187500,0.552734,0.719727,0.450195,0.732422,0.457764,1.098633,46.666672,3439.000000,1.000000
494144.625000,513787.406250,585948.250000,750000.062500,599950.250000,558385.562500,582722.812500,621705.312500,0.554688,0.719482,0.449219,0.640869,0.488281,1.098633,46.666672,3440.000000,1.000000
494173.937500,513841.937500,586084.062500,750000.062500,600112.250000,558613.125000,582804.000000,621876.500000,0.552002,0.719482,0.446045,0.610352,0.549316,1.068115,46.666672,3441.000000,1.000000
494021.500000,513740.031250,586212.187500,750000.062500,599965.937500,558606.625000,582898.500000,621492.187500,0.552002,0.719482,0.447266,0.640869,0.488281,1.098633,46.666672,3442.000000,1.000000
493971.687500,513683.625000,586106.125000,750000.062500,599891.187500,558501.125000,582880.750000,621387.812500,0.553467,0.719482,0.449951,0.671387,0.518799,1.190185,46.666672,3443.000000,1.000000
494034.906250,513685.218750,585892.562500,750000.062500,599919.750000,558425.250000,582777.750000,621740.187500,0.552246,0.719971,0.447266,0.671387,0.518799,1.098633,46.666672,3444.000000,1.000000
494089.718750,513749.875000,585972.937500,750000.062500,600096.000000,558635.937500,582830.500000,622002.562500,0.553711,0.718262,0.447998,0.610352,0.488281,1.098633,46.666672,3445.000000,1.000000
493954.625000,513668.687500,586133.750000,750000.062500,599991.750000,558676.812500,582934.250000,621671.875000,0.553711,0.719727,0.448486,0.610352,0.457764,1.098633,46.666672,3446.000000,1.000000
493883.375000,513604.125000,586075.625000,750000.062500,599895.625000,558584.312500,582951.250000,621479.625000,0.553467,0.719238,0.450195,0.701904,0.366211,1.159668,46.666672,3447.000000,1.000000
493932.281250,513592.875000,585855.062500,750000.062500,599902.250000,558481.500000,582845.250000,621779.250000,0.554443,0.719238,0.451172,0.640869,0.457764,1.037598,46.666672,3448.000000,1.000000
494007.468750,513660.906250,585874.500000,750000.062500,600076.750000,558657.937500,582868.500000,622116.250000,0.554932,0.720459,0.452637,0.701904,0.518799,1.098633,46.666672,3449.000000,1.000000
493904.093750,513611.656250,586063.062500,750000.062500,600033.437500,558758.062500,582982.312500,621869.375000,0.553223,0.721436,0.451416,0.701904,0.366211,1.068115,46.666672,3450.000000,1.000000
493806.656250,513533.687500,586049.187500,750000.062500,599910.375000,558674.562500,583026.125000,621594.250000,0.553711,0.722656,0.449707,0.671387,0.457764,1.098633,46.666672,3451.000000,1.000000
493842.875000,513515.625000,585839.062500,750000.062500,599905.562500,558562.187500,582930.375000,621832.562500,0.554932,0.720703,0.452393,0.640869,0.457764,1.037598,46.666672,3452.000000,1.000000
493924.218750,513572.312500,585787.750000,750000.062500,600054.437500,558682.625000,582913.937500,622214.062500,0.553711,0.721436,0.451660,0.671387,0.457764,1.098633,46.666672,3453.000000,1.000000
493856.375000,513555.593750,585985.875000,750000.062500,600075.187500,558834.875000,583027.875000,622071.812500,0.553467,0.721191,0.449463,0.732422,0.457764,1.129150,46.666672,3454.000000,1.000000
493721.812500,513452.312500,586001.375000,750000.062500,599914.562500,558748.500000,583080.250000,621716.187500,0.552002,0.720215,0.450439,0.732422,0.488281,1.129150,46.666672,3455.000000,1.000000
493741.375000,513427.093750,585810.937500,750000.062500,599897.875000,558634.250000,583000.875000,621877.500000,0.552979,0.718750,0.450684,0.732422,0.427246,1.098633,46.666672,3456.000000,1.000000
493830.781250,513476.468750,585704.437500,750000.062500,600021.250000,558701.625000,582957.812500,622287.375000,0.553711,0.720947,0.448730,0.732422,0.488281,1.037598,46.666672,3457.000000,1.000000
493800.468750,513491.468750,585899.000000,750000.062500,600106.000000,558899.250000,583069.937500,622260.437500,0.551514,0.720947,0.450684,0.823975,0.396728,1.068115,46.666672,3458.000000,1.000000
493658.312500,513389.656250,585964.937500,750000.062500,599942.562500,558839.875000,583148.625000,621872.562500,0.552490,0.720215,0.451416,0.762939,0.335693,1.037598,46.666672,3459.000000,1.000000
493658.250000,513357.000000,585800.562500,750000.062500,599911.562500,558728.125000,583088.750000,621947.500000,0.553711,0.719238,0.448486,0.793457,0.427246,1.068115,46.666672,3460.000000,1.000000
493726.468750,513373.000000,585626.750000,750000.062500,599982.875000,558720.750000,583001.500000,622340.562500,0.553955,0.719727,0.451416,0.701904,0.488281,1.129150,46.666672,3461.000000,1.000000
493735.843750,513417.625000,585800.437500,750000.062500,600121.812500,558948.312500,583104.562500,622431.750000,0.555420,0.719971,0.447754,0.701904,0.488281,1.190185,46.666672,3462.000000,1.000000
493597.187500,513326.625000,585914.875000,750000.062500,599971.562500,558924.875000,583205.250000,622043.875000,0.553955,0.719238,0.450439,0.671387,0.457764,1.098633,46.666672,3463.000000,1.000000
493570.437500,513281.562500,585783.125000,750000.062500,599920.687500,558818.125000,583169.812500,622022.250000,0.552979,0.720947,0.449219,0.640869,0.427246,1.098633,46.666672,3464.000000,1.000000
493638.562500,513290.312500,585582.562500,750000.062500,599968.062500,558769.437500,583072.000000,622402.062500,0.555420,0.721191,0.450684,0.640869,0.488281,1.129150,46.666672,3465.000000,1.000000
493678.437500,513352.625000,585711.312500,750000.062500,600136.500000,558996.500000,583150.687500,622595.250000,0.554932,0.720459,0.450684,0.640869,0.457764,1.190185,46.666672,3466.000000,1.000000
493538.531250,513264.281250,585855.812500,750000.062500,600005.187500,559006.437500,583255.687500,622226.625000,0.554688,0.718750,0.448975,0.640869,0.457764,1.098633,46.666672,3467.000000,1.000000
493486.218750,513207.156250,585763.250000,750000.062500,599931.500000,558908.375000,583249.375000,622108.875000,0.553467,0.718994,0.450928,0.640869,0.427246,1.098633,46.666672,3468.000000,1.000000
493550.500000,513209.312500,585550.625000,750000.062500,599959.000000,558829.375000,583148.437500,622455.812500,0.553467,0.722168,0.449707,0.579834,0.366211,1.037598,46.666672,3469.000000,1.000000
493618.906250,513284.843750,585625.812500,750000.062500,600142.562500,559040.062500,583201.750000,622742.812500,0.554443,0.720459,0.452148,0.671387,0.366211,1.098633,46.666672,3470.000000,1.000000
493492.843750,513212.437500,585797.437500,750000.062500,600053.062500,559096.125000,583311.625000,622430.875000,0.555420,0.719482,0.450928,0.671387,0.396728,1.037598,46.666672,3471.000000,1.000000
493414.687500,513143.875000,585748.750000,750000.062500,599952.250000,559006.250000,583335.250000,622219.312500,0.553223,0.718506,0.449707,0.732422,0.518799,1.037598,46.666672,3472.000000,1.000000
493459.031250,513128.750000,585526.125000,750000.062500,599953.312500,558897.500000,583227.875000,622504.000000,0.553223,0.721191,0.450439,0.732422,0.396728,1.098633,46.666672,3473.000000,1.000000
493531.375000,513190.343750,585525.937500,750000.062500,600118.437500,559057.562500,583236.812500,622847.312500,0.553711,0.720215,0.450439,0.762939,0.427246,1.037598,46.666672,3474.000000,1.000000
493434.281250,513147.156250,585716.687500,750000.062500,600086.250000,559165.375000,583349.625000,622619.750000,0.553955,0.720459,0.450928,0.762939,0.396728,1.007080,46.666672,3475.000000,1.000000
493326.281250,513061.593750,585706.500000,750000.062500,599952.750000,559078.937500,583393.625000,622323.375000,0.553955,0.720947,0.448730,0.762939,0.488281,1.098633,46.666672,3476.000000,1.000000
493357.750000,513040.250000,585497.687500,750000.062500,599944.625000,558964.500000,583299.437500,622545.625000,0.553467,0.719727,0.448975,0.762939,0.518799,1.159668,46.666672,3477.000000,1.000000
493441.500000,513095.593750,585434.500000,750000.062500,600089.312500,559074.312500,583276.937500,622936.187500,0.553467,0.719971,0.449463,0.732422,0.518799,1.159668,46.666672,3478.000000,1.000000
493378.406250,513083.343750,585631.000000,750000.062500,600120.937500,559233.937500,583388.625000,622814.125000,0.553955,0.721436,0.448242,0.793457,0.457764,1.037598,46.666672,3479.000000,1.000000
493253.500000,512991.968750,585669.562500,750000.062500,599970.562500,559164.312500,583459.250000,622460.875000,0.553223,0.719971,0.451172,0.762939,0.457764,1.098633,46.666672,3480.000000,1.000000
493271.375000,512967.562500,585486.187500,750000.062500,599954.312500,559052.937500,583385.937500,622608.562500,0.554199,0.719727,0.449219,0.671387,0.549316,1.068115,46.666672,3481.000000,1.000000
493357.750000,513010.656250,585363.312500,750000.062500,600065.937500,559103.250000,583331.000000,623016.312500,0.554688,0.718262,0.448486,0.701904,0.488281,1.159668,46.666672,3482.000000,1.000000
493329.312500,513025.562500,585547.875000,750000.062500,600155.625000,559300.812500,583434.312500,623006.687500,0.553467,0.718750,0.447998,0.854492,0.457764,1.098633,46.666672,3483.000000,1.000000
493176.593750,512914.968750,585615.562500,750000.062500,599984.125000,559238.625000,583509.562500,622606.812500,0.553955,0.718506,0.446289,0.793457,0.457764,1.159668,46.666672,3484.000000,1.000000
493178.218750,512887.000000,585466.937500,750000.062500,599959.812500,559138.375000,583464.312500,622671.250000,0.554199,0.720947,0.448975,0.701904,0.518799,1.159668,46.666672,3485.000000,1.000000
493261.437500,512916.062500,585299.062500,750000.062500,600038.875000,559134.750000,583386.750000,623076.562500,0.554688,0.722900,0.449707,0.732422,0.518799,1.159668,46.666672,3486.000000,1.000000
493277.187500,512964.343750,585461.937500,750000.062500,600182.562500,559360.812500,583482.562500,623187.500000,0.554443,0.722900,0.452393,0.640869,0.488281,1.159668,46.666672,3487.000000,1.000000
493128.500000,512864.093750,585577.125000,750000.062500,600029.562500,559337.937500,583579.125000,622795.062500,0.554443,0.721924,0.450928,0.732422,0.427246,1.068115,46.666672,3488.000000,1.000000
493106.062500,512826.187500,585461.000000,750000.062500,599982.000000,559240.937500,583556.625000,622760.312500,0.553223,0.720459,0.450439,0.671387,0.488281,1.220703,46.666672,3489.000000,1.000000
493173.031250,512832.718750,585256.125000,750000.062500,600023.062500,559183.750000,583455.750000,623133.062500,0.552490,0.720215,0.452637,0.762939,0.549316,1.251221,46.666672,3490.000000,1.000000
