EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.642578,3647.178955,3652.096436,3650.487061,3641.457031,3645.927246,3647.268311,3650.576416,0.011230,1.001953,-0.061279,0.640869,0.488281,1.098633,46.666672,425.000000,1.000000
3646.821289,3647.447266,3652.364746,3650.487061,3641.904053,3645.748535,3647.178955,3650.934082,0.011230,1.001953,-0.063721,0.671387,0.518799,1.129150,46.666672,426.000000,1.000000
3647.000244,3647.447266,3652.364746,3650.129395,3641.904053,3645.212158,3647.625977,3651.023438,0.012207,1.002197,-0.063232,0.640869,0.610352,1.129150,46.666672,427.000000,1.000000
3646.821289,3647.357910,3652.185791,3650.397705,3641.725098,3645.390869,3647.625977,3651.113037,0.010986,1.000977,-0.064697,0.640869,0.518799,1.068115,46.666672,428.000000,1.000000
3646.374268,3647.715576,3652.185791,3650.218750,3641.635742,3645.748535,3647.625977,3651.023438,0.011963,1.002686,-0.062012,0.701904,0.518799,1.068115,46.666672,429.000000,1.000000
3646.642578,3647.625977,3652.096436,3650.665771,3641.814697,3646.106201,3647.536621,3650.844727,0.012451,1.002686,-0.063477,0.671387,0.610352,1.007080,46.666672,430.000000,1.000000
3647.089600,3647.357910,3652.185791,3650.844727,3641.367676,3646.106201,3647.178955,3651.113037,0.009766,1.002441,-0.062500,0.640869,0.518799,1.068115,46.666672,431.000000,1.000000
3647.000244,3647.894287,3652.096436,3650.755371,3641.635742,3645.837891,3646.553223,3651.202393,0.011719,1.002686,-0.062500,0.732422,0.549316,1.068115,46.666672,432.000000,1.000000
3646.553223,3647.625977,3651.738770,3650.487061,3641.546387,3645.480225,3647.089600,3651.023438,0.012695,1.002930,-0.062500,0.640869,0.549316,1.129150,46.666672,433.000000,1.000000
3646.553223,3647.447266,3651.738770,3650.040039,3641.546387,3645.390869,3647.447266,3650.755371,0.014893,1.000977,-0.062744,0.732422,0.518799,1.068115,46.666672,434.000000,1.000000
3646.910889,3647.804932,3652.096436,3650.397705,3641.635742,3645.927246,3647.536621,3650.934082,0.014160,1.001221,-0.062012,0.732422,0.457764,1.068115,46.666672,435.000000,1.000000
3646.821289,3647.715576,3651.917480,3650.665771,3641.725098,3645.659180,3647.089600,3650.844727,0.012451,1.000244,-0.059082,0.762939,0.396728,1.068115,46.666672,436.000000,1.000000
3647.000244,3647.447266,3652.185791,3650.755371,3641.904053,3645.748535,3647.625977,3650.755371,0.013184,1.000244,-0.060303,0.671387,0.457764,1.068115,46.666672,437.000000,1.000000
3647.178955,3647.447266,3652.543457,3650.844727,3641.904053,3645.837891,3647.625977,3650.755371,0.012939,1.000244,-0.063232,0.732422,0.549316,1.098633,46.666672,438.000000,1.000000
3646.821289,3647.894287,3652.185791,3650.218750,3641.457031,3645.927246,3647.089600,3651.023438,0.013184,0.998779,-0.059326,0.701904,0.488281,1.068115,46.666672,439.000000,1.000000
3646.910889,3647.894287,3652.096436,3650.129395,3641.814697,3645.659180,3647.268311,3651.023438,0.012939,1.000000,-0.061279,0.671387,0.518799,1.007080,46.666672,440.000000,1.000000
3647.178955,3648.072998,3652.632812,3650.576416,3641.814697,3645.301514,3647.625977,3651.023438,0.011719,1.000977,-0.061279,0.671387,0.518799,1.068115,46.666672,441.000000,1.000000
3647.178955,3647.804932,3652.364746,3650.397705,3641.635742,3645.301514,3647.178955,3651.202393,0.012451,1.000488,-0.063965,0.701904,0.518799,1.037598,46.666672,442.000000,1.000000
3647.000244,3647.000244,3652.185791,3650.397705,3641.635742,3645.659180,3647.268311,3650.844727,0.011230,1.002441,-0.064941,0.762939,0.488281,1.129150,46.666672,443.000000,1.000000
2401.650391,2401.918457,2406.835938,2405.137207,2396.196533,2400.577393,2402.186768,2405.494873,0.015137,1.001709,-0.064453,0.701904,0.488281,1.098633,46.666672,444.000000,1.000000
-2586.633301,-2587.259277,-2583.325439,-2584.129883,-2594.769531,-2588.958008,-2588.510986,-2584.398193,0.015381,1.003174,-0.065674,0.762939,0.518799,1.068115,46.666672,445.000000,1.000000
-3835.380615,-3836.632324,-3832.609131,-3833.413818,-3844.500244,-3838.331055,-3838.152344,-3833.771484,0.013428,1.003174,-0.061523,0.701904,0.427246,1.098633,46.666672,446.000000,1.000000
-3835.648926,-3836.542969,-3832.430176,-3833.503174,-3844.410889,-3838.241699,-3838.152344,-3833.681885,0.010986,1.004395,-0.062744,0.671387,0.457764,1.098633,46.666672,447.000000,1.000000
-3835.648926,-3836.364258,-3832.340820,-3833.056152,-3844.410889,-3838.599365,-3838.152344,-3833.503174,0.012939,1.003174,-0.064209,0.610352,0.549316,1.037598,46.666672,448.000000,1.000000
-3835.827637,-3836.274902,-3832.340820,-3832.966797,-3844.142578,-3838.420654,-3838.510010,-3833.592529,0.011475,1.002441,-0.061279,0.701904,0.457764,1.068115,46.666672,449.000000,1.000000
-3835.559570,-3836.006592,-3832.251465,-3832.609131,-3844.142578,-3838.241699,-3838.420654,-3833.324463,0.013916,1.001221,-0.058594,0.701904,0.396728,1.098633,46.666672,450.000000,1.000000
-3835.470215,-3836.095947,-3832.519775,-3833.145508,-3844.589600,-3838.152344,-3838.688721,-3833.592529,0.013184,1.000244,-0.060791,0.640869,0.457764,1.037598,46.666672,451.000000,1.000000
-3835.559570,-3836.185303,-3832.340820,-3833.503174,-3844.231934,-3838.420654,-3838.510010,-3834.128906,0.012939,0.999268,-0.061035,0.640869,0.457764,1.129150,46.666672,452.000000,1.000000
-3835.738281,-3836.185303,-3832.251465,-3833.324463,-3844.142578,-3838.510010,-3838.331055,-3833.950195,0.013184,1.000244,-0.061279,0.762939,0.579834,1.129150,46.666672,453.000000,1.000000
-3835.559570,-3836.185303,-3832.162109,-3833.234863,-3844.321533,-3838.152344,-3838.241699,-3833.681885,0.013184,0.999023,-0.062256,0.732422,0.488281,1.159668,46.666672,454.000000,1.000000
-3835.648926,-3836.185303,-3832.162109,-3833.503174,-3844.410889,-3838.241699,-3838.241699,-3833.860840,0.011719,0.998291,-0.059814,0.610352,0.488281,1.098633,46.666672,455.000000,1.000000
-3835.470215,-3836.095947,-3832.251465,-3833.234863,-3844.053223,-3838.420654,-3838.420654,-3834.039551,0.012451,0.998779,-0.059326,0.549316,0.427246,1.190185,46.666672,456.000000,1.000000
-3835.648926,-3836.274902,-3832.609131,-3833.056152,-3844.142578,-3838.152344,-3838.688721,-3833.413818,0.011719,1.000000,-0.061279,0.640869,0.488281,1.159668,46.666672,457.000000,1.000000
-3835.380615,-3836.364258,-3832.519775,-3832.966797,-3843.963867,-3838.331055,-3838.420654,-3832.877441,0.013184,1.001221,-0.058594,0.671387,0.488281,1.129150,46.666672,458.000000,1.000000
-3835.738281,-3836.364258,-3832.162109,-3832.966797,-3844.053223,-3838.510010,-3838.331055,-3833.413818,0.011963,1.001221,-0.061768,0.701904,0.579834,1.098633,46.666672,459.000000,1.000000
-3835.470215,-3836.542969,-3832.430176,-3832.966797,-3844.589600,-3838.599365,-3838.241699,-3834.039551,0.011475,1.003174,-0.065674,0.671387,0.518799,1.159668,46.666672,460.000000,1.000000
-3835.112549,-3836.542969,-3832.072754,-3833.234863,-3844.321533,-3838.599365,-3838.152344,-3833.681885,0.010010,1.002441,-0.064941,0.671387,0.488281,1.068115,46.666672,461.000000,1.000000
-3835.648926,-3836.364258,-3831.983154,-3833.503174,-3844.142578,-3838.331055,-3838.510010,-3834.039551,0.011475,1.002930,-0.062500,0.701904,0.549316,1.068115,46.666672,462.000000,1.000000
-3835.470215,-3836.542969,-3832.072754,-3833.503174,-3844.410889,-3838.241699,-3838.241699,-3834.218506,0.010254,1.002441,-0.063232,0.671387,0.488281,1.068115,46.666672,463.000000,1.000000
-3835.648926,-3836.364258,-3832.519775,-3833.681885,-3844.678955,-3838.152344,-3838.062988,-3834.128906,0.011719,1.000732,-0.063232,0.732422,0.457764,1.068115,46.666672,464.000000,1.000000
-3835.738281,-3836.989990,-3832.162109,-3833.056152,-3843.874268,-3838.420654,-3838.152344,-3834.307861,0.011963,1.002686,-0.061523,0.610352,0.457764,1.037598,46.666672,465.000000,1.000000
-3835.559570,-3836.542969,-3832.072754,-3833.056152,-3843.963867,-3838.062988,-3838.152344,-3833.592529,0.013672,1.002441,-0.062256,0.640869,0.427246,1.098633,46.666672,466.000000,1.000000
-3835.738281,-3836.095947,-3832.519775,-3832.966797,-3844.589600,-3838.331055,-3838.331055,-3833.592529,0.012939,1.002441,-0.063232,0.732422,0.488281,1.007080,46.666672,467.000000,1.000000
-3835.380615,-3836.185303,-3832.340820,-3832.877441,-3844.589600,-3838.420654,-3838.420654,-3833.503174,0.012451,1.001221,-0.062256,0.701904,0.457764,1.129150,46.666672,468.000000,1.000000
-3835.470215,-3836.364258,-3832.787842,-3833.056152,-3844.678955,-3838.152344,-3838.331055,-3833.503174,0.011230,1.001465,-0.062988,0.793457,0.488281,1.037598,46.666672,469.000000,1.000000
-3835.470215,-3836.364258,-3832.787842,-3833.413818,-3844.589600,-3838.152344,-3838.062988,-3833.503174,0.011475,1.003174,-0.062256,0.701904,0.549316,1.098633,46.666672,470.000000,1.000000
-3834.933594,-3836.364258,-3832.430176,-3833.413818,-3844.410889,-3838.331055,-3838.331055,-3833.681885,0.013672,0.999512,-0.062012,0.732422,0.488281,1.068115,46.666672,471.000000,1.000000
-3835.380615,-3836.095947,-3832.519775,-3833.056152,-3844.231934,-3838.420654,-3838.420654,-3834.128906,0.012451,1.001709,-0.062988,0.793457,0.488281,1.037598,46.666672,472.000000,1.000000
-3835.470215,-3836.632324,-3832.340820,-3833.234863,-3844.678955,-3838.152344,-3838.331055,-3833.860840,0.014160,1.002930,-0.063477,0.793457,0.427246,1.037598,46.666672,473.000000,1.000000
-3835.738281,-3836.721924,-3832.162109,-3833.413818,-3844.410889,-3837.973633,-3838.599365,-3833.860840,0.013672,1.002686,-0.060059,0.793457,0.457764,1.068115,46.666672,474.000000,1.000000
-3835.648926,-3836.632324,-3832.340820,-3833.145508,-3844.053223,-3838.331055,-3838.420654,-3833.950195,0.013428,1.000000,-0.061768,0.762939,0.396728,1.129150,46.666672,475.000000,1.000000
-3835.559570,-3836.274902,-3832.340820,-3833.503174,-3844.142578,-3838.152344,-3838.331055,-3834.128906,0.014404,1.002197,-0.062744,0.823975,0.488281,1.098633,46.666672,476.000000,1.000000
-3835.291260,-3836.453613,-3832.340820,-3833.413818,-3844.053223,-3838.331055,-3838.241699,-3833.413818,0.013916,1.000977,-0.061523,0.762939,0.518799,1.129150,46.666672,477.000000,1.000000
-3835.470215,-3836.364258,-3832.519775,-3833.860840,-3844.142578,-3838.331055,-3838.152344,-3833.413818,0.012207,1.001953,-0.062012,0.671387,0.579834,1.068115,46.666672,478.000000,1.000000
-3835.738281,-3836.185303,-3832.787842,-3833.413818,-3844.231934,-3838.599365,-3838.241699,-3833.503174,0.010254,1.002197,-0.061768,0.762939,0.549316,1.159668,46.666672,479.000000,1.000000
-3835.738281,-3836.453613,-3832.430176,-3833.503174,-3844.321533,-3838.420654,-3838.152344,-3833.860840,0.011719,1.001221,-0.060547,0.640869,0.549316,1.098633,46.666672,480.000000,1.000000
-3835.559570,-3836.364258,-3832.162109,-3833.324463,-3844.231934,-3838.599365,-3838.241699,-3833.860840,0.010010,1.000732,-0.062256,0.610352,0.549316,1.098633,46.666672,481.000000,1.000000
-3835.380615,-3836.632324,-3832.340820,-3833.503174,-3844.589600,-3838.420654,-3838.241699,-3833.860840,0.010742,1.000244,-0.063721,0.640869,0.427246,1.129150,46.666672,482.000000,1.000000
-3835.023193,-3836.364258,-3832.340820,-3833.681885,-3844.500244,-3838.420654,-3837.973633,-3833.503174,0.011475,1.000977,-0.062988,0.701904,0.640869,1.007080,46.666672,483.000000,1.000000
-3835.112549,-3835.917236,-3832.162109,-3833.056152,-3843.963867,-3838.241699,-3837.973633,-3833.592529,0.011475,1.002930,-0.060547,0.762939,0.457764,1.098633,46.666672,484.000000,1.000000
-3835.648926,-3835.827637,-3832.162109,-3833.056152,-3843.963867,-3838.062988,-3837.973633,-3833.681885,0.012451,1.002686,-0.063232,0.762939,0.427246,1.037598,46.666672,485.000000,1.000000
-3835.380615,-3836.006592,-3832.787842,-3833.056152,-3844.142578,-3838.152344,-3838.062988,-3833.681885,0.014160,1.002197,-0.062988,0.762939,0.427246,1.190185,46.666672,486.000000,1.000000
-3835.291260,-3836.364258,-3832.787842,-3833.324463,-3844.410889,-3838.867676,-3838.688721,-3833.503174,0.012451,1.000732,-0.061035,0.762939,0.427246,1.159668,46.666672,487.000000,1.000000
-3835.380615,-3836.811279,-3832.609131,-3832.966797,-3844.142578,-3838.331055,-3838.778076,-3834.039551,0.013916,1.001953,-0.064941,0.701904,0.457764,1.159668,46.666672,488.000000,1.000000
-3835.648926,-3836.274902,-3832.430176,-3833.145508,-3844.321533,-3838.420654,-3838.688721,-3833.681885,0.012695,1.003906,-0.062744,0.671387,0.457764,1.037598,46.666672,489.000000,1.000000
-3835.291260,-3835.738281,-3831.893799,-3833.145508,-3844.231934,-3837.884033,-3838.062988,-3833.145508,0.012939,1.002441,-0.063232,0.640869,0.457764,1.068115,46.666672,490.000000,1.000000
-3835.380615,-3835.917236,-3832.162109,-3833.234863,-3843.963867,-3837.973633,-3838.420654,-3833.234863,0.010742,1.001953,-0.062744,0.610352,0.457764,1.007080,46.666672,491.000000,1.000000
-3835.470215,-3835.917236,-3832.162109,-3833.056152,-3843.784912,-3837.973633,-3838.420654,-3833.771484,0.010986,1.002441,-0.062256,0.762939,0.549316,1.007080,46.666672,492.000000,1.000000
-3835.559570,-3836.632324,-3832.340820,-3833.324463,-3843.963867,-3838.152344,-3838.062988,-3833.503174,0.013916,1.001709,-0.061035,0.732422,0.518799,0.976562,46.666672,493.000000,1.000000
-3835.559570,-3836.542969,-3832.072754,-3833.234863,-3843.963867,-3837.973633,-3838.331055,-3833.592529,0.013916,1.001709,-0.063477,0.671387,0.549316,1.007080,46.666672,494.000000,1.000000
-3835.648926,-3836.364258,-3832.072754,-3833.324463,-3843.874268,-3837.884033,-3838.331055,-3833.771484,0.014404,1.002930,-0.064941,0.762939,0.549316,1.098633,46.666672,495.000000,1.000000
-3835.917236,-3836.185303,-3832.162109,-3833.324463,-3844.410889,-3838.152344,-3838.599365,-3833.681885,0.011719,1.002441,-0.062500,0.732422,0.610352,1.037598,46.666672,496.000000,1.000000
-3835.738281,-3836.542969,-3832.430176,-3833.413818,-3844.678955,-3838.062988,-3838.331055,-3833.592529,0.012207,1.002930,-0.066650,0.732422,0.549316,1.037598,46.666672,497.000000,1.000000
-3835.291260,-3836.364258,-3832.340820,-3833.234863,-3844.231934,-3838.062988,-3837.973633,-3833.681885,0.013184,1.000732,-0.064941,0.762939,0.518799,1.068115,46.666672,498.000000,1.000000
-3835.470215,-3836.364258,-3832.519775,-3833.234863,-3844.231934,-3838.241699,-3838.331055,-3834.218506,0.011230,1.001465,-0.063232,0.762939,0.518799,1.068115,46.666672,499.000000,1.000000
-3835.380615,-3836.185303,-3832.519775,-3833.503174,-3843.963867,-3838.241699,-3838.420654,-3833.860840,0.012939,1.001953,-0.064209,0.671387,0.518799,1.068115,46.666672,500.000000,1.000000
-3835.827637,-3836.274902,-3832.519775,-3833.503174,-3844.142578,-3838.241699,-3838.599365,-3833.413818,0.010742,1.000000,-0.061035,0.671387,0.549316,1.098633,46.666672,501.000000,1.000000
-3836.095947,-3836.364258,-3832.251465,-3833.503174,-3844.142578,-3838.152344,-3838.510010,-3833.681885,0.011963,1.000244,-0.060791,0.701904,0.488281,1.098633,46.666672,502.000000,1.000000
-3836.006592,-3836.185303,-3832.519775,-3833.503174,-3844.410889,-3838.331055,-3838.062988,-3833.592529,0.013184,1.003662,-0.064453,0.793457,0.488281,1.159668,46.666672,503.000000,1.000000
-3835.470215,-3836.274902,-3832.609131,-3833.324463,-3844.321533,-3838.420654,-3837.705322,-3833.771484,0.012939,1.002441,-0.063232,0.732422,0.396728,1.068115,46.666672,504.000000,1.000000
-3835.291260,-3836.453613,-3832.340820,-3833.145508,-3844.410889,-3838.420654,-3838.152344,-3833.860840,0.012695,1.001221,-0.061768,0.701904,0.366211,1.037598,46.666672,505.000000,1.000000
-3835.291260,-3836.453613,-3832.162109,-3833.056152,-3844.231934,-3838.062988,-3838.599365,-3833.771484,0.014648,1.002441,-0.060059,0.701904,0.488281,1.190185,46.666672,506.000000,1.000000
-3835.738281,-3836.632324,-3832.072754,-3833.503174,-3844.231934,-3838.241699,-3838.778076,-3833.681885,0.014648,1.002441,-0.063721,0.732422,0.488281,1.159668,46.666672,507.000000,1.000000
-2590.477783,-2590.925049,-2587.080322,-2588.421631,-2599.150391,-2592.891846,-2592.891846,-2588.332031,0.012451,1.001953,-0.062744,0.701904,0.366211,1.129150,46.666672,508.000000,1.000000
2397.805908,2398.699951,2402.455078,2400.935059,2391.905029,2396.017822,2397.984619,2401.382080,0.012207,1.001709,-0.062988,0.823975,0.427246,1.129150,46.666672,509.000000,1.000000
3646.821289,3647.536621,3651.917480,3650.397705,3641.904053,3645.569580,3647.447266,3650.934082,0.011719,1.001221,-0.064209,0.701904,0.457764,1.098633,46.666672,510.000000,1.000000
3647.000244,3647.447266,3652.096436,3650.487061,3642.351074,3645.927246,3647.357910,3651.023438,0.011230,1.002930,-0.062744,0.701904,0.488281,1.068115,46.666672,511.000000,1.000000
3647.000244,3647.536621,3652.364746,3650.487061,3641.904053,3646.016846,3647.715576,3651.202393,0.012939,1.002441,-0.062744,0.762939,0.457764,1.068115,46.666672,512.000000,1.000000
3647.178955,3647.447266,3652.007080,3650.487061,3641.635742,3646.106201,3647.625977,3650.844727,0.012695,0.999756,-0.058594,0.701904,0.518799,1.068115,46.666672,513.000000,1.000000
3647.000244,3647.625977,3652.096436,3650.487061,3641.814697,3645.927246,3647.625977,3651.470459,0.010986,1.002441,-0.059570,0.762939,0.518799,1.129150,46.666672,514.000000,1.000000
3646.642578,3647.447266,3651.917480,3650.308350,3642.082764,3645.659180,3647.000244,3651.291748,0.010254,1.000977,-0.062988,0.701904,0.457764,1.098633,46.666672,515.000000,1.000000
3646.731934,3647.268311,3652.275146,3650.397705,3641.367676,3645.748535,3647.536621,3651.381104,0.011719,1.002197,-0.063232,0.793457,0.427246,1.068115,46.666672,516.000000,1.000000
3646.910889,3647.715576,3652.096436,3650.755371,3641.188721,3646.284912,3647.357910,3651.291748,0.010254,1.002686,-0.065430,0.823975,0.457764,1.068115,46.666672,517.000000,1.000000
3647.089600,3647.625977,3652.007080,3650.487061,3641.635742,3646.374268,3647.268311,3651.202393,0.010254,1.001709,-0.065186,0.793457,0.457764,1.129150,46.666672,518.000000,1.000000
3646.821289,3647.536621,3652.096436,3650.487061,3641.993408,3646.106201,3647.447266,3650.665771,0.010254,1.002441,-0.064697,0.762939,0.396728,1.098633,46.666672,519.000000,1.000000
3647.089600,3647.715576,3652.096436,3650.665771,3641.814697,3646.016846,3647.268311,3650.665771,0.011963,1.002930,-0.063721,0.732422,0.396728,1.129150,46.666672,520.000000,1.000000
3647.000244,3647.715576,3651.917480,3650.308350,3641.457031,3645.927246,3647.268311,3650.576416,0.010742,1.000244,-0.064453,0.640869,0.488281,1.159668,46.666672,521.000000,1.000000
3647.447266,3647.536621,3652.632812,3650.576416,3641.546387,3645.927246,3647.625977,3650.934082,0.012207,1.000488,-0.063965,0.610352,0.488281,1.098633,46.666672,522.000000,1.000000
3647.536621,3647.894287,3652.364746,3650.397705,3641.457031,3645.927246,3647.715576,3650.755371,0.010986,1.000488,-0.066650,0.701904,0.549316,1.190185,46.666672,523.000000,1.000000
3647.089600,3647.536621,3652.185791,3650.129395,3641.457031,3645.659180,3647.715576,3651.023438,0.012451,1.000488,-0.065674,0.732422,0.488281,0.976562,46.666672,524.000000,1.000000
3647.089600,3647.357910,3652.454102,3650.397705,3641.814697,3645.569580,3647.447266,3650.665771,0.011963,1.001465,-0.064941,0.732422,0.610352,0.976562,46.666672,525.000000,1.000000
3647.178955,3647.178955,3652.185791,3650.397705,3642.172119,3645.927246,3647.178955,3650.844727,0.012451,1.001709,-0.065674,0.701904,0.579834,1.068115,46.666672,526.000000,1.000000
3647.089600,3647.178955,3652.007080,3650.397705,3642.351074,3645.927246,3647.447266,3651.291748,0.011719,1.002686,-0.062988,0.762939,0.488281,1.007080,46.666672,527.000000,1.000000
3647.268311,3647.447266,3652.007080,3650.755371,3641.904053,3645.659180,3647.447266,3651.470459,0.013428,1.002686,-0.062012,0.732422,0.427246,1.037598,46.666672,528.000000,1.000000
3647.357910,3647.447266,3652.185791,3650.844727,3641.814697,3645.659180,3647.000244,3651.202393,0.013916,1.002441,-0.062744,0.640869,0.427246,1.129150,46.666672,529.000000,1.000000
3647.178955,3647.357910,3651.738770,3650.129395,3641.635742,3645.480225,3647.268311,3650.665771,0.014404,1.003174,-0.062988,0.732422,0.457764,1.098633,46.666672,530.000000,1.000000
3646.731934,3647.536621,3652.096436,3650.576416,3641.725098,3645.390869,3647.447266,3651.023438,0.012939,1.003906,-0.061523,0.549316,0.518799,1.007080,46.666672,531.000000,1.000000
3646.821289,3647.447266,3652.096436,3650.129395,3641.635742,3645.659180,3647.536621,3651.023438,0.012695,1.001709,-0.061768,0.671387,0.396728,1.037598,46.666672,532.000000,1.000000
3646.642578,3647.625977,3652.185791,3649.861328,3641.635742,3645.301514,3647.268311,3651.113037,0.011719,1.000732,-0.057861,0.671387,0.488281,1.098633,46.666672,533.000000,1.000000
3646.821289,3647.268311,3652.185791,3650.129395,3641.457031,3645.212158,3647.268311,3650.934082,0.012939,0.999268,-0.061768,0.610352,0.457764,1.068115,46.666672,534.000000,1.000000
3646.910889,3647.178955,3652.185791,3650.755371,3641.457031,3645.927246,3647.178955,3650.844727,0.012451,1.000732,-0.064209,0.610352,0.396728,1.068115,46.666672,535.000000,1.000000
3647.089600,3647.625977,3652.364746,3650.576416,3641.635742,3645.927246,3647.178955,3650.755371,0.014160,0.999268,-0.063965,0.640869,0.335693,1.068115,46.666672,536.000000,1.000000
3647.000244,3647.625977,3652.275146,3650.308350,3641.814697,3645.927246,3647.804932,3650.755371,0.013428,0.999023,-0.062744,0.610352,0.427246,1.068115,46.666672,537.000000,1.000000
3647.089600,3647.536621,3652.185791,3650.308350,3641.546387,3645.837891,3648.162598,3650.665771,0.012207,1.001221,-0.061523,0.610352,0.396728,1.068115,46.666672,538.000000,1.000000
3646.821289,3647.268311,3651.917480,3650.129395,3641.635742,3645.748535,3647.625977,3651.202393,0.012451,1.001221,-0.061279,0.610352,0.457764,1.159668,46.666672,539.000000,1.000000
3646.821289,3647.268311,3651.917480,3650.487061,3641.814697,3645.927246,3647.268311,3651.023438,0.011963,1.002686,-0.060791,0.701904,0.427246,1.098633,46.666672,540.000000,1.000000
3646.821289,3647.894287,3652.275146,3650.308350,3641.814697,3645.659180,3647.268311,3650.934082,0.011230,1.004395,-0.059570,0.793457,0.457764,1.190185,46.666672,541.000000,1.000000
3647.000244,3647.715576,3651.917480,3650.397705,3641.904053,3645.390869,3647.447266,3651.291748,0.011475,1.002930,-0.061768,0.671387,0.488281,1.190185,46.666672,542.000000,1.000000
3647.625977,3647.625977,3652.632812,3650.576416,3641.635742,3645.390869,3647.447266,3651.470459,0.011475,1.001953,-0.064941,0.671387,0.457764,1.190185,46.666672,543.000000,1.000000
3647.178955,3647.268311,3652.454102,3650.576416,3641.457031,3645.837891,3647.625977,3651.470459,0.011963,1.001709,-0.066162,0.701904,0.518799,1.159668,46.666672,544.000000,1.000000
3646.731934,3647.447266,3652.275146,3650.755371,3641.725098,3645.927246,3647.268311,3651.202393,0.013428,1.001465,-0.062500,0.762939,0.518799,1.159668,46.666672,545.000000,1.000000
3646.821289,3647.715576,3652.275146,3650.755371,3642.082764,3645.927246,3647.268311,3651.470459,0.013428,1.001709,-0.062012,0.732422,0.549316,1.159668,46.666672,546.000000,1.000000
3647.178955,3647.357910,3651.917480,3650.665771,3641.635742,3645.927246,3647.447266,3651.381104,0.013428,1.003174,-0.062256,0.671387,0.518799,1.098633,46.666672,547.000000,1.000000
3647.000244,3647.268311,3652.007080,3650.397705,3641.635742,3645.837891,3647.268311,3650.755371,0.013672,1.003906,-0.063721,0.732422,0.549316,1.037598,46.666672,548.000000,1.000000
3646.731934,3647.536621,3652.364746,3650.844727,3641.814697,3645.659180,3647.268311,3650.665771,0.012207,1.002686,-0.062012,0.701904,0.549316,1.068115,46.666672,549.000000,1.000000
3646.821289,3647.804932,3652.454102,3650.576416,3642.082764,3645.837891,3647.268311,3650.844727,0.012939,1.000000,-0.061523,0.640869,0.457764,1.068115,46.666672,550.000000,1.000000
3646.821289,3647.715576,3652.632812,3650.755371,3642.172119,3645.659180,3647.357910,3651.291748,0.011719,1.000244,-0.062500,0.671387,0.427246,1.129150,46.666672,551.000000,1.000000
3646.821289,3647.536621,3651.917480,3650.576416,3641.635742,3645.390869,3647.536621,3651.023438,0.011719,0.999512,-0.061523,0.640869,0.396728,1.037598,46.666672,552.000000,1.000000
3647.178955,3647.625977,3651.917480,3650.397705,3641.546387,3645.390869,3647.268311,3650.755371,0.012207,1.000000,-0.061279,0.701904,0.457764,1.068115,46.666672,553.000000,1.000000
3647.089600,3647.178955,3651.917480,3650.308350,3641.635742,3645.569580,3647.268311,3650.844727,0.012695,1.000488,-0.060547,0.732422,0.518799,1.068115,46.666672,554.000000,1.000000
3647.089600,3647.447266,3652.096436,3650.487061,3642.172119,3645.837891,3647.625977,3651.023438,0.011963,1.002686,-0.058594,0.701904,0.457764,1.159668,46.666672,555.000000,1.000000
3647.178955,3647.715576,3652.096436,3650.397705,3641.904053,3645.927246,3647.625977,3651.113037,0.012939,1.002197,-0.063965,0.732422,0.457764,1.037598,46.666672,556.000000,1.000000
3646.910889,3647.357910,3652.275146,3650.487061,3641.635742,3645.748535,3647.447266,3650.844727,0.012207,1.002197,-0.064697,0.732422,0.457764,1.068115,46.666672,557.000000,1.000000
3646.910889,3647.447266,3652.364746,3650.755371,3641.367676,3645.927246,3647.357910,3650.934082,0.010986,1.004150,-0.065918,0.640869,0.366211,1.098633,46.666672,558.000000,1.000000
3646.821289,3647.894287,3652.007080,3650.576416,3641.457031,3645.837891,3647.625977,3650.844727,0.010986,1.004883,-0.062988,0.671387,0.427246,1.068115,46.666672,559.000000,1.000000
3647.178955,3647.357910,3651.828125,3650.308350,3641.546387,3645.837891,3647.715576,3650.844727,0.012451,1.002686,-0.062500,0.671387,0.457764,1.098633,46.666672,560.000000,1.000000
3647.000244,3647.089600,3652.275146,3650.397705,3641.457031,3645.480225,3647.268311,3651.023438,0.013428,1.000488,-0.063232,0.701904,0.457764,1.098633,46.666672,561.000000,1.000000
3647.089600,3647.178955,3652.096436,3650.755371,3641.814697,3645.837891,3647.178955,3651.023438,0.012451,1.002441,-0.063721,0.579834,0.457764,1.098633,46.666672,562.000000,1.000000
3647.089600,3647.268311,3651.917480,3650.576416,3641.457031,3645.748535,3647.536621,3650.665771,0.014648,1.001953,-0.062012,0.671387,0.488281,1.068115,46.666672,563.000000,1.000000
3647.000244,3647.178955,3651.917480,3650.665771,3641.457031,3645.837891,3647.447266,3651.023438,0.012939,1.001953,-0.061768,0.701904,0.488281,1.129150,46.666672,564.000000,1.000000
3646.553223,3647.447266,3652.007080,3650.576416,3641.457031,3646.016846,3647.625977,3650.934082,0.014160,1.002686,-0.061035,0.671387,0.518799,1.098633,46.666672,565.000000,1.000000
3646.910889,3647.715576,3652.364746,3650.755371,3641.725098,3645.748535,3647.715576,3650.844727,0.012939,1.001953,-0.061523,0.762939,0.518799,1.037598,46.666672,566.000000,1.000000
