EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
3646.642578,3647.625977,3651.560059,3650.487061,3641.725098,3645.659180,3647.715576,3651.113037,0.246826,0.969482,0.294678,-25.238035,12.176513,4.913330,60.000000,2063.000000,1.000000
3647.268311,3647.804932,3652.096436,3650.397705,3641.993408,3645.927246,3647.536621,3650.934082,0.241455,0.962646,0.265869,-18.188475,9.490966,3.814697,60.000000,2064.000000,1.000000
3647.268311,3647.536621,3652.096436,3650.397705,3641.635742,3646.195557,3647.447266,3651.113037,0.235107,0.931641,0.248291,-12.695312,7.110595,3.997802,60.000000,2065.000000,1.000000
3647.178955,3647.536621,3652.007080,3650.397705,3641.814697,3645.927246,3647.536621,3651.023438,0.237061,0.944336,0.243652,-8.911132,4.638671,4.302978,60.000000,2066.000000,1.000000
3646.821289,3647.178955,3652.007080,3650.308350,3641.814697,3645.659180,3647.178955,3650.844727,0.235596,0.958008,0.235840,-5.706787,2.258301,4.791259,60.000000,2067.000000,1.000000
3646.731934,3647.178955,3652.364746,3650.040039,3641.457031,3645.659180,3647.447266,3650.576416,0.232910,0.948975,0.237305,-3.173828,0.366211,5.096435,60.000000,2068.000000,1.000000
3646.731934,3647.447266,3652.185791,3650.308350,3641.546387,3645.659180,3647.715576,3650.576416,0.237305,0.958252,0.234863,-1.800537,-0.671387,5.340576,60.000000,2069.000000,1.000000
3646.731934,3647.357910,3652.275146,3650.218750,3641.635742,3645.659180,3647.625977,3650.755371,0.242432,0.956787,0.235107,-1.007080,-1.251221,6.317138,60.000000,2070.000000,1.000000
3647.089600,3647.268311,3652.364746,3649.950684,3641.635742,3646.195557,3647.268311,3651.202393,0.248291,0.959229,0.241699,-1.708984,-1.281738,7.843017,60.000000,2071.000000,1.000000
3647.000244,3647.625977,3652.185791,3650.308350,3641.457031,3645.659180,3647.268311,3651.291748,0.249023,0.957764,0.245605,-3.387451,-1.007080,10.284423,60.000000,2072.000000,1.000000
3646.821289,3647.268311,3652.007080,3650.218750,3641.546387,3645.837891,3647.715576,3650.755371,0.249268,0.957031,0.257080,-5.767822,-0.488281,13.305663,60.000000,2073.000000,1.000000
3646.821289,3647.178955,3652.096436,3650.397705,3641.635742,3645.837891,3647.357910,3650.844727,0.241211,0.955566,0.259033,-8.544921,0.396728,16.571043,60.000000,2074.000000,1.000000
3647.000244,3647.178955,3651.738770,3650.576416,3641.635742,3646.106201,3647.178955,3651.202393,0.237061,0.955078,0.267334,-11.260985,1.403808,19.836424,60.000000,2075.000000,1.000000
3647.089600,3647.625977,3651.649414,3650.129395,3641.635742,3645.659180,3647.268311,3651.202393,0.229004,0.954590,0.275391,-13.885497,2.349853,22.827147,60.000000,2076.000000,1.000000
3647.178955,3647.894287,3651.917480,3649.950684,3641.814697,3646.106201,3647.625977,3651.113037,0.222168,0.953857,0.278564,-16.601561,2.960205,25.939939,60.000000,2077.000000,1.000000
3647.000244,3647.715576,3652.096436,3650.576416,3641.725098,3646.374268,3647.715576,3651.023438,0.212646,0.958984,0.275146,-18.585203,3.356933,28.930662,60.000000,2078.000000,1.000000
3647.178955,3647.625977,3651.738770,3650.576416,3641.635742,3645.927246,3647.447266,3650.755371,0.204346,0.954834,0.271973,-19.866941,3.387451,30.853270,60.000000,2079.000000,1.000000
3647.000244,3647.268311,3651.828125,3650.308350,3641.993408,3645.748535,3647.894287,3650.844727,0.201416,0.954102,0.271973,-20.355223,3.295898,31.616209,60.000000,2080.000000,1.000000
3647.178955,3647.268311,3651.738770,3650.397705,3641.367676,3645.659180,3647.268311,3650.934082,0.197021,0.956299,0.262451,-21.057127,2.716064,32.775875,60.000000,2081.000000,1.000000
3647.000244,3647.178955,3651.738770,3650.129395,3641.367676,3646.106201,3647.089600,3650.844727,0.201172,0.951904,0.267334,-21.331785,2.197265,33.386227,60.000000,2082.000000,1.000000
3647.000244,3647.268311,3652.096436,3650.129395,3641.457031,3645.569580,3647.447266,3651.113037,0.209717,0.952148,0.274170,-22.247313,1.647949,34.179684,60.000000,2083.000000,1.000000
3646.821289,3647.089600,3651.828125,3650.397705,3641.457031,3645.480225,3647.178955,3651.202393,0.212646,0.951660,0.277344,-23.620604,1.068115,35.858150,60.000000,2084.000000,1.000000
3646.553223,3647.268311,3652.096436,3650.308350,3641.635742,3645.748535,3646.821289,3651.202393,0.216064,0.950684,0.293213,-25.024412,0.061035,37.933346,60.000000,2085.000000,1.000000
3646.553223,3647.268311,3652.364746,3650.308350,3641.635742,3645.748535,3647.089600,3651.291748,0.225830,0.952393,0.285400,-26.916502,-1.129150,40.466305,60.000000,2086.000000,1.000000
3646.553223,3647.268311,3652.543457,3650.487061,3641.457031,3645.927246,3647.178955,3650.844727,0.229736,0.957275,0.270020,-28.076170,-2.716064,44.555660,60.000000,2087.000000,1.000000
3646.910889,3647.178955,3652.364746,3650.129395,3641.814697,3646.106201,3647.268311,3650.665771,0.226807,0.951660,0.273438,-27.130125,-4.730224,47.424313,60.000000,2088.000000,1.000000
3647.089600,3647.357910,3652.275146,3650.129395,3642.082764,3646.553223,3647.178955,3650.755371,0.249023,0.947998,0.282715,-28.778074,-6.195068,49.468990,60.000000,2089.000000,1.000000
3647.000244,3647.715576,3652.185791,3650.308350,3641.814697,3646.284912,3647.268311,3650.844727,0.284424,0.937500,0.309082,-34.393307,-6.805419,52.398678,60.000000,2090.000000,1.000000
3646.910889,3647.447266,3652.364746,3650.576416,3641.457031,3645.659180,3646.821289,3650.397705,0.296143,0.927490,0.294189,-38.970943,-7.720947,57.739254,60.000000,2091.000000,1.000000
3646.731934,3647.178955,3652.096436,3650.308350,3641.367676,3645.659180,3647.268311,3650.934082,0.302490,0.923828,0.279541,-39.550777,-9.674071,62.133785,60.000000,2092.000000,1.000000
3646.731934,3647.178955,3651.828125,3650.308350,3641.188721,3645.480225,3647.447266,3650.844727,0.318359,0.924805,0.260498,-39.733883,-7.385253,65.856926,60.000000,2093.000000,1.000000
3646.553223,3647.268311,3651.560059,3650.308350,3641.457031,3645.480225,3647.447266,3650.844727,0.327881,0.925537,0.251953,-41.778561,-3.875732,68.664543,60.000000,2094.000000,1.000000
3647.178955,3647.447266,3651.738770,3650.397705,3641.635742,3645.390869,3647.268311,3651.023438,0.328857,0.918457,0.238525,-41.870113,-2.197265,70.007317,60.000000,2095.000000,1.000000
3646.910889,3647.268311,3652.185791,3650.308350,3641.814697,3645.390869,3647.178955,3651.023438,0.346436,0.908203,0.266846,-40.710445,-0.762939,69.396965,60.000000,2096.000000,1.000000
3646.821289,3647.715576,3652.364746,3650.308350,3641.635742,3645.659180,3647.089600,3650.934082,0.346191,0.896484,0.291992,-39.642330,-0.305176,68.420403,60.000000,2097.000000,1.000000
3646.821289,3647.178955,3651.917480,3650.576416,3641.635742,3645.927246,3647.447266,3650.665771,0.341553,0.888672,0.311035,-38.391109,-0.427246,66.925041,60.000000,2098.000000,1.000000
3647.178955,3647.268311,3652.096436,3650.397705,3641.904053,3645.927246,3647.268311,3650.844727,0.337158,0.886719,0.320801,-36.895748,-0.579834,64.666740,60.000000,2099.000000,1.000000
3647.089600,3647.000244,3652.007080,3650.308350,3641.814697,3645.837891,3647.447266,3650.755371,0.326172,0.888428,0.316650,-35.125729,-0.396728,62.133785,60.000000,2100.000000,1.000000
3647.268311,3647.178955,3652.185791,3650.665771,3641.725098,3645.748535,3647.357910,3651.023438,0.322266,0.890625,0.312744,-32.897945,-0.030518,58.715816,60.000000,2101.000000,1.000000
3647.447266,3647.894287,3651.828125,3650.665771,3641.546387,3645.748535,3646.910889,3650.844727,0.326416,0.891357,0.329590,-31.646727,0.366211,55.633541,60.000000,2102.000000,1.000000
3646.910889,3647.625977,3652.096436,3650.844727,3641.904053,3645.837891,3647.089600,3650.844727,0.318848,0.893799,0.331543,-30.609129,-0.244141,53.741451,60.000000,2103.000000,1.000000
3646.553223,3647.178955,3652.007080,3650.576416,3641.814697,3645.927246,3647.536621,3650.755371,0.322021,0.888916,0.335693,-29.785154,-0.427246,52.764889,60.000000,2104.000000,1.000000
3647.000244,3647.178955,3651.917480,3650.397705,3641.635742,3645.659180,3647.268311,3650.844727,0.322021,0.892822,0.328125,-29.205320,0.000000,52.276608,60.000000,2105.000000,1.000000
3647.000244,3647.178955,3652.185791,3650.487061,3641.278076,3645.301514,3647.178955,3650.844727,0.319824,0.897949,0.321045,-28.778074,0.366211,51.544186,60.000000,2106.000000,1.000000
3647.000244,3647.625977,3652.185791,3650.576416,3641.814697,3645.748535,3647.268311,3650.844727,0.316895,0.900391,0.317383,-27.740477,-0.213623,49.285885,60.000000,2107.000000,1.000000
2401.739746,2402.186768,2406.657227,2405.315918,2396.107178,2400.756348,2401.650391,2405.584229,0.334229,0.887451,0.333252,-26.428221,-0.885010,46.447750,60.000000,2108.000000,1.000000
-2586.901611,-2587.259277,-2582.878418,-2583.951172,-2594.501221,-2588.689697,-2588.600342,-2583.951172,0.352051,0.878662,0.339355,-25.726316,-1.129150,44.464108,60.000000,2109.000000,1.000000
-3835.470215,-3836.364258,-3832.519775,-3833.413818,-3844.589600,-3838.420654,-3838.420654,-3833.950195,0.363037,0.878174,0.339844,-25.146482,-1.068115,43.487545,60.000000,2110.000000,1.000000
-3835.559570,-3836.542969,-3832.609131,-3833.234863,-3844.410889,-3838.420654,-3838.688721,-3834.039551,0.373779,0.875244,0.334473,-25.390623,-1.281738,43.395992,60.000000,2111.000000,1.000000
-3835.648926,-3836.364258,-3832.251465,-3833.324463,-3844.410889,-3837.884033,-3838.778076,-3833.860840,0.378662,0.878174,0.332520,-25.604246,-1.403808,43.365475,60.000000,2112.000000,1.000000
-3835.738281,-3836.185303,-3832.340820,-3833.413818,-3844.410889,-3837.794678,-3838.778076,-3833.860840,0.397461,0.866211,0.343018,-26.458738,-1.678467,44.372555,60.000000,2113.000000,1.000000
-3835.291260,-3836.274902,-3832.340820,-3833.413818,-3844.589600,-3838.152344,-3838.510010,-3833.950195,0.395996,0.861816,0.344238,-26.855467,-1.647949,45.532223,60.000000,2114.000000,1.000000
-3835.648926,-3836.542969,-3832.609131,-3832.966797,-3844.589600,-3838.420654,-3838.599365,-3833.681885,0.390869,0.865723,0.337158,-26.855467,-2.105713,44.616695,60.000000,2115.000000,1.000000
-3836.095947,-3836.632324,-3832.340820,-3833.056152,-3844.410889,-3838.420654,-3838.778076,-3833.503174,0.392090,0.865723,0.328613,-25.787352,-3.143310,41.961666,60.000000,2116.000000,1.000000
-3835.917236,-3836.632324,-3832.519775,-3833.413818,-3844.142578,-3837.973633,-3838.241699,-3833.413818,0.398193,0.854004,0.344238,-24.291990,-4.241943,38.330074,60.000000,2117.000000,1.000000
-3835.291260,-3836.364258,-3832.430176,-3833.413818,-3844.142578,-3838.331055,-3838.420654,-3833.503174,0.413330,0.849854,0.336914,-22.766111,-4.211425,34.729000,60.000000,2118.000000,1.000000
-3835.470215,-3836.453613,-3832.519775,-3832.787842,-3844.410889,-3838.599365,-3838.420654,-3833.681885,0.420898,0.850342,0.344238,-21.789549,-3.784179,31.829832,60.000000,2119.000000,1.000000
-3835.648926,-3836.274902,-3832.340820,-3832.430176,-3844.231934,-3838.331055,-3837.973633,-3833.860840,0.428223,0.850342,0.338623,-20.965574,-3.631592,30.120848,60.000000,2120.000000,1.000000
-3835.470215,-3836.185303,-3832.430176,-3832.966797,-3844.678955,-3838.688721,-3838.331055,-3833.681885,0.442139,0.850098,0.334717,-20.690916,-3.356933,29.693602,60.000000,2121.000000,1.000000
-3835.470215,-3836.006592,-3832.340820,-3833.056152,-3844.231934,-3838.510010,-3838.599365,-3833.860840,0.428223,0.854492,0.331787,-19.927977,-3.631592,30.639647,60.000000,2122.000000,1.000000
-3835.380615,-3836.274902,-3832.162109,-3833.056152,-3844.231934,-3838.331055,-3838.510010,-3833.950195,0.416504,0.855713,0.349121,-20.385740,-2.807617,31.951902,60.000000,2123.000000,1.000000
-3835.470215,-3836.364258,-3832.519775,-3833.234863,-3844.142578,-3838.420654,-3838.241699,-3833.771484,0.391602,0.871094,0.361328,-21.057127,-1.892090,33.843990,60.000000,2124.000000,1.000000
-3835.738281,-3836.274902,-3832.340820,-3833.234863,-3844.231934,-3838.331055,-3838.599365,-3833.950195,0.387207,0.868896,0.355469,-20.568846,-2.471924,35.156246,60.000000,2125.000000,1.000000
-3835.738281,-3836.185303,-3832.609131,-3833.234863,-3844.142578,-3838.331055,-3838.420654,-3833.860840,0.358643,0.869629,0.357666,-19.836424,-2.441406,35.705563,60.000000,2126.000000,1.000000
-3835.738281,-3836.453613,-3832.787842,-3833.145508,-3844.142578,-3837.884033,-3838.688721,-3833.503174,0.349121,0.876709,0.360352,-20.202635,-2.227783,35.736080,60.000000,2127.000000,1.000000
-3835.738281,-3836.542969,-3832.609131,-3832.787842,-3844.500244,-3837.973633,-3837.973633,-3833.503174,0.347900,0.876465,0.364746,-20.599363,-1.800537,35.034176,60.000000,2128.000000,1.000000
-3835.917236,-3836.006592,-3832.340820,-3833.145508,-3844.410889,-3838.420654,-3838.152344,-3833.950195,0.348877,0.873291,0.368164,-20.721434,-2.075195,34.576412,60.000000,2129.000000,1.000000
-3835.559570,-3836.185303,-3832.430176,-3833.503174,-3844.589600,-3838.062988,-3838.599365,-3833.860840,0.362061,0.864746,0.367188,-19.622801,-2.807617,33.538815,60.000000,2130.000000,1.000000
-3835.291260,-3836.542969,-3832.519775,-3833.234863,-3844.410889,-3837.973633,-3838.599365,-3833.413818,0.386963,0.850586,0.377441,-18.615721,-1.922607,31.066893,60.000000,2131.000000,1.000000
-3835.380615,-3836.632324,-3832.340820,-3833.324463,-3844.589600,-3838.241699,-3838.778076,-3833.681885,0.397461,0.844238,0.378418,-17.395018,-2.502441,28.686522,60.000000,2132.000000,1.000000
-3835.648926,-3836.632324,-3832.340820,-3833.056152,-3844.410889,-3838.510010,-3838.331055,-3833.503174,0.406250,0.840576,0.380371,-15.106200,-2.044677,25.939939,60.000000,2133.000000,1.000000
-3835.917236,-3836.542969,-3832.609131,-3833.234863,-3844.589600,-3838.331055,-3838.152344,-3833.413818,0.416504,0.833008,0.382812,-12.451171,-1.556396,23.132322,60.000000,2134.000000,1.000000
-3835.648926,-3836.542969,-3832.251465,-3833.056152,-3844.231934,-3838.152344,-3838.152344,-3833.413818,0.417969,0.835449,0.381592,-10.620116,-0.518799,20.874022,60.000000,2135.000000,1.000000
-3835.380615,-3836.095947,-3832.340820,-3833.413818,-3844.142578,-3838.152344,-3838.778076,-3833.413818,0.417725,0.833008,0.380371,-9.368896,-0.488281,18.127439,60.000000,2136.000000,1.000000
-3835.470215,-3836.811279,-3832.162109,-3832.966797,-3844.231934,-3838.510010,-3838.867676,-3833.503174,0.424316,0.825195,0.388916,-7.751464,-0.152588,15.167235,60.000000,2137.000000,1.000000
-3835.559570,-3836.721924,-3832.162109,-3833.234863,-3844.410889,-3838.420654,-3838.778076,-3834.128906,0.420410,0.825195,0.401611,-5.340576,0.793457,11.871337,60.000000,2138.000000,1.000000
-3835.917236,-3836.542969,-3832.609131,-3832.966797,-3844.142578,-3838.152344,-3838.331055,-3834.128906,0.421631,0.831787,0.389648,-2.807617,1.068115,8.911132,60.000000,2139.000000,1.000000
-3836.095947,-3836.542969,-3832.609131,-3833.056152,-3844.142578,-3838.331055,-3838.420654,-3834.218506,0.424072,0.837891,0.373535,-1.892090,1.068115,7.690429,60.000000,2140.000000,1.000000
-3835.738281,-3836.364258,-3832.519775,-3833.056152,-3844.053223,-3838.331055,-3838.152344,-3834.039551,0.414062,0.846191,0.365967,-1.434326,0.579834,7.080078,60.000000,2141.000000,1.000000
-3835.380615,-3836.095947,-3832.162109,-3833.056152,-3844.231934,-3838.241699,-3838.152344,-3833.950195,0.409424,0.849365,0.361816,-1.464844,0.854492,6.866455,60.000000,2142.000000,1.000000
-3835.470215,-3835.917236,-3832.698486,-3833.234863,-3844.410889,-3838.420654,-3838.062988,-3833.681885,0.409424,0.852783,0.359131,-1.708984,1.586914,7.110595,60.000000,2143.000000,1.000000
-3835.470215,-3836.185303,-3832.430176,-3833.413818,-3844.410889,-3838.331055,-3838.152344,-3833.503174,0.388672,0.867920,0.351807,-2.441406,1.312256,7.629394,60.000000,2144.000000,1.000000
-3835.470215,-3836.811279,-3831.715088,-3833.234863,-3844.142578,-3838.062988,-3838.420654,-3833.860840,0.384521,0.878906,0.340332,-4.882812,-1.708984,8.911132,60.000000,2145.000000,1.000000
-3835.201904,-3836.989990,-3832.609131,-3833.324463,-3844.142578,-3837.973633,-3838.688721,-3833.771484,0.410645,0.869385,0.326172,-6.896972,-2.655029,10.742187,60.000000,2146.000000,1.000000
-3835.291260,-3836.632324,-3832.519775,-3833.145508,-3844.231934,-3837.973633,-3838.152344,-3833.681885,0.419189,0.863037,0.342773,-7.263183,-0.701904,13.305663,60.000000,2147.000000,1.000000
-3835.559570,-3836.274902,-3832.519775,-3833.324463,-3844.053223,-3838.420654,-3838.510010,-3833.324463,0.407715,0.857910,0.367432,-7.598876,-1.098633,16.052244,60.000000,2148.000000,1.000000
-3835.648926,-3836.811279,-3832.609131,-3833.234863,-3844.231934,-3838.420654,-3838.152344,-3833.592529,0.386475,0.854492,0.375732,-8.087157,-1.861572,17.974852,60.000000,2149.000000,1.000000
-3835.738281,-3836.632324,-3832.609131,-3833.592529,-3844.321533,-3838.241699,-3838.420654,-3834.128906,0.374756,0.851318,0.388672,-8.331298,-0.579834,17.974852,60.000000,2150.000000,1.000000
-3835.470215,-3836.185303,-3832.787842,-3833.234863,-3844.231934,-3838.152344,-3838.420654,-3834.307861,0.374756,0.846924,0.402100,-7.965087,-0.213623,16.693113,60.000000,2151.000000,1.000000
-3835.291260,-3836.364258,-3832.340820,-3832.877441,-3843.874268,-3838.510010,-3838.241699,-3834.218506,0.376465,0.841064,0.412354,-6.927490,-0.946045,14.892577,60.000000,2152.000000,1.000000
-3835.291260,-3836.364258,-3832.162109,-3832.787842,-3844.410889,-3838.420654,-3838.331055,-3834.039551,0.389893,0.837646,0.405273,-5.096435,-0.457764,12.390136,60.000000,2153.000000,1.000000
-3835.470215,-3836.364258,-3832.340820,-3833.234863,-3844.142578,-3838.420654,-3837.973633,-3833.860840,0.421143,0.833008,0.389160,-2.380371,1.312256,10.589599,60.000000,2154.000000,1.000000
-3835.470215,-3836.095947,-3832.787842,-3833.056152,-3844.231934,-3838.152344,-3838.420654,-3833.860840,0.427246,0.831543,0.387939,0.000000,3.265381,9.643554,60.000000,2155.000000,1.000000
-3835.648926,-3836.185303,-3832.519775,-3832.966797,-3844.231934,-3838.062988,-3838.420654,-3833.771484,0.421631,0.836182,0.389404,1.129150,3.631592,8.789062,60.000000,2156.000000,1.000000
-3835.559570,-3836.542969,-3831.983154,-3833.324463,-3844.231934,-3838.152344,-3838.331055,-3833.681885,0.419434,0.838867,0.379639,0.885010,2.105713,7.965087,60.000000,2157.000000,1.000000
-3835.648926,-3836.364258,-3832.162109,-3833.413818,-3844.410889,-3837.973633,-3838.778076,-3833.681885,0.423584,0.842285,0.365967,0.061035,1.037598,7.354736,60.000000,2158.000000,1.000000
-3835.291260,-3836.364258,-3832.162109,-3833.145508,-3844.053223,-3838.152344,-3838.778076,-3833.592529,0.419434,0.844482,0.366211,-0.915527,0.823975,6.927490,60.000000,2159.000000,1.000000
-3835.470215,-3836.453613,-3832.251465,-3833.056152,-3844.231934,-3838.510010,-3838.510010,-3833.771484,0.416992,0.843750,0.371094,-1.770019,0.579834,6.988525,60.000000,2160.000000,1.000000
-3835.917236,-3836.274902,-3832.072754,-3833.234863,-3844.589600,-3838.331055,-3838.688721,-3833.771484,0.414307,0.843994,0.372314,-2.380371,0.152588,6.958007,60.000000,2161.000000,1.000000
-3835.738281,-3836.453613,-3832.251465,-3833.324463,-3844.410889,-3838.331055,-3838.241699,-3833.681885,0.412109,0.843750,0.379395,-2.838135,-0.091553,7.354736,60.000000,2162.000000,1.000000
-3835.559570,-3836.542969,-3832.519775,-3833.056152,-3844.410889,-3838.241699,-3838.062988,-3833.950195,0.402344,0.842529,0.386963,-3.204345,-0.091553,7.904052,60.000000,2163.000000,1.000000
-3835.738281,-3836.721924,-3832.877441,-3833.056152,-3844.231934,-3838.331055,-3837.973633,-3833.950195,0.394775,0.844482,0.396240,-4.364013,0.213623,8.911132,60.000000,2164.000000,1.000000
-3835.201904,-3836.542969,-3832.787842,-3833.413818,-3844.410889,-3838.510010,-3837.973633,-3833.413818,0.388184,0.844727,0.400635,-5.737304,0.488281,10.711669,60.000000,2165.000000,1.000000
-3835.023193,-3836.364258,-3832.519775,-3833.503174,-3844.142578,-3838.062988,-3838.331055,-3833.324463,0.384033,0.851318,0.400146,-6.591796,0.762939,12.847899,60.000000,2166.000000,1.000000
-3835.470215,-3836.364258,-3832.609131,-3833.503174,-3844.500244,-3838.152344,-3838.331055,-3833.413818,0.380127,0.852051,0.405518,-7.385253,1.220703,15.441894,60.000000,2167.000000,1.000000
-3835.291260,-3836.542969,-3832.519775,-3833.503174,-3844.500244,-3838.688721,-3838.331055,-3833.771484,0.375000,0.852539,0.403320,-8.300780,1.953125,18.615721,60.000000,2168.000000,1.000000
-3835.380615,-3836.811279,-3832.162109,-3833.145508,-3844.410889,-3838.152344,-3838.152344,-3833.413818,0.372070,0.855713,0.403809,-9.338378,2.807617,21.972654,60.000000,2169.000000,1.000000
-3835.201904,-3836.542969,-3832.609131,-3832.966797,-3844.410889,-3838.152344,-3838.331055,-3833.503174,0.378906,0.862061,0.392578,-10.406493,3.265381,25.573729,60.000000,2170.000000,1.000000
-3835.559570,-3836.185303,-3832.609131,-3833.234863,-3844.678955,-3838.420654,-3838.420654,-3833.771484,0.385742,0.863770,0.380615,-11.016845,3.692627,28.991697,60.000000,2171.000000,1.000000
-2590.567383,-2591.193115,-2586.990967,-2587.795654,-2599.239746,-2592.981201,-2592.713135,-2588.063965,0.399414,0.855713,0.365723,-11.413573,4.486084,32.287594,60.000000,2172.000000,1.000000
2397.358887,2398.163574,2402.544434,2401.203369,2391.726074,2396.375244,2397.716553,2401.650391,0.412842,0.849609,0.364258,-12.054442,5.310058,34.606930,60.000000,2173.000000,1.000000
3646.910889,3647.715576,3652.185791,3650.487061,3641.904053,3646.106201,3647.715576,3650.934082,0.415771,0.845215,0.372070,-14.221190,5.249023,36.407467,60.000000,2174.000000,1.000000
3647.447266,3647.357910,3652.275146,3650.844727,3641.993408,3645.927246,3647.715576,3651.113037,0.422363,0.851807,0.365479,-17.578123,4.028320,38.452145,60.000000,2175.000000,1.000000
3647.000244,3647.268311,3652.364746,3650.755371,3641.725098,3645.659180,3647.447266,3651.023438,0.435791,0.846924,0.353271,-20.263670,2.227783,40.863033,60.000000,2176.000000,1.000000
3647.000244,3647.536621,3652.185791,3650.308350,3641.635742,3646.016846,3647.178955,3650.844727,0.431641,0.850586,0.353516,-22.308348,1.831055,43.945309,60.000000,2177.000000,1.000000
3646.731934,3647.536621,3652.185791,3650.576416,3641.635742,3646.106201,3647.268311,3650.934082,0.423828,0.844238,0.370605,-23.986814,1.403808,47.424313,60.000000,2178.000000,1.000000
3647.178955,3647.447266,3652.007080,3650.576416,3641.457031,3645.837891,3647.178955,3650.934082,0.422119,0.850586,0.352539,-26.153563,-0.885010,49.804684,60.000000,2179.000000,1.000000
3647.268311,3647.268311,3651.917480,3650.397705,3641.814697,3645.659180,3647.357910,3650.934082,0.430908,0.845703,0.335693,-27.954100,-2.868652,50.476070,60.000000,2180.000000,1.000000
3647.000244,3647.625977,3651.649414,3650.308350,3641.904053,3645.390869,3647.447266,3651.291748,0.448242,0.834473,0.327637,-29.479979,-2.960205,50.292965,60.000000,2181.000000,1.000000
3646.642578,3647.447266,3651.738770,3651.023438,3642.172119,3645.569580,3647.625977,3651.023438,0.450928,0.844482,0.325439,-29.602049,-2.258301,50.140377,60.000000,2182.000000,1.000000
3646.731934,3647.536621,3652.096436,3650.755371,3641.278076,3645.569580,3647.268311,3650.934082,0.442871,0.841553,0.344482,-29.663084,-3.265381,50.231930,60.000000,2183.000000,1.000000
3646.821289,3647.268311,3651.738770,3650.576416,3641.188721,3645.837891,3647.447266,3650.844727,0.438721,0.837646,0.354248,-31.311033,-4.333496,51.666256,60.000000,2184.000000,1.000000
3646.553223,3647.447266,3651.828125,3650.218750,3641.457031,3645.569580,3647.268311,3651.202393,0.442139,0.836182,0.367676,-34.118649,-4.913330,54.107662,60.000000,2185.000000,1.000000
3646.553223,3647.625977,3651.738770,3650.308350,3641.904053,3645.390869,3647.000244,3651.023438,0.438477,0.829590,0.383057,-35.614010,-4.669189,57.739254,60.000000,2186.000000,1.000000
3646.821289,3647.536621,3652.096436,3650.129395,3641.367676,3645.748535,3647.000244,3650.576416,0.433594,0.826416,0.386963,-36.468502,-4.425048,61.706539,60.000000,2187.000000,1.000000
3647.268311,3647.536621,3651.738770,3650.755371,3641.814697,3645.390869,3647.089600,3651.023438,0.433350,0.821289,0.385986,-38.452145,-4.669189,65.399162,60.000000,2188.000000,1.000000
3647.178955,3647.357910,3652.454102,3650.487061,3642.082764,3645.659180,3647.447266,3651.202393,0.432617,0.833252,0.365723,-40.710445,-5.004882,68.084709,60.000000,2189.000000,1.000000
3646.910889,3647.894287,3652.632812,3650.665771,3641.993408,3646.106201,3647.625977,3651.470459,0.432861,0.839355,0.365967,-41.534420,-5.004882,69.335930,60.000000,2190.000000,1.000000
3646.821289,3647.536621,3652.275146,3650.397705,3641.993408,3646.016846,3647.447266,3651.202393,0.444092,0.831787,0.366699,-41.992184,-5.554199,69.549553,60.000000,2191.000000,1.000000
3647.000244,3647.447266,3651.917480,3650.308350,3641.635742,3645.569580,3647.268311,3650.755371,0.440918,0.819580,0.383789,-44.219967,-7.019042,70.617668,60.000000,2192.000000,1.000000
3647.089600,3647.715576,3651.738770,3650.397705,3641.635742,3645.659180,3647.715576,3651.023438,0.458984,0.819092,0.384521,-47.027584,-9.002685,72.662346,60.000000,2193.000000,1.000000
3646.731934,3648.072998,3651.738770,3650.755371,3641.546387,3645.480225,3647.715576,3651.023438,0.448975,0.805176,0.406982,-48.767086,-8.850097,75.439445,60.000000,2194.000000,1.000000
3647.089600,3647.715576,3651.917480,3651.202393,3641.725098,3645.837891,3647.268311,3650.576416,0.464355,0.804443,0.390137,-49.530025,-8.239745,79.040520,60.000000,2195.000000,1.000000
3646.731934,3646.910889,3651.738770,3650.755371,3641.725098,3645.659180,3647.178955,3651.113037,0.471191,0.800537,0.415283,-50.109859,-6.378173,82.824699,60.000000,2196.000000,1.000000
3646.463867,3647.089600,3652.007080,3650.576416,3641.904053,3645.659180,3647.536621,3650.934082,0.492676,0.792725,0.397461,-51.300045,-6.195068,85.632317,60.000000,2197.000000,1.000000
3647.000244,3647.268311,3652.185791,3650.308350,3641.635742,3645.837891,3647.268311,3650.397705,0.486328,0.786865,0.413574,-53.741451,-7.110595,87.097160,60.000000,2198.000000,1.000000
3647.268311,3647.178955,3652.096436,3650.397705,3641.278076,3645.927246,3647.089600,3650.755371,0.504150,0.772949,0.407715,-56.945797,-9.582519,88.195793,60.000000,2199.000000,1.000000
3647.000244,3647.000244,3651.738770,3650.576416,3641.457031,3645.927246,3647.715576,3651.202393,0.505127,0.764893,0.426758,-59.020992,-10.772704,88.958733,60.000000,2200.000000,1.000000
3646.374268,3647.357910,3651.828125,3650.576416,3641.635742,3645.837891,3647.715576,3651.023438,0.530273,0.743164,0.411621,-60.333248,-11.169433,90.240471,60.000000,2201.000000,1.000000
