EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
62992.136719,63284.316406,63522.855469,63452.136719,63470.375000,63305.062500,63679.765625,63446.324219,0.449951,0.816162,0.396484,0.701904,0.396728,1.129150,60.000000,977.000000,1.000000
63093.433594,63385.347656,63623.796875,63553.433594,63571.226562,63406.714844,63780.972656,63547.441406,0.450928,0.814697,0.398193,0.671387,0.427246,1.007080,60.000000,978.000000,1.000000
63162.902344,63454.726562,63693.355469,63622.722656,63641.140625,63476.097656,63849.636719,63616.734375,0.450684,0.817139,0.397217,0.793457,0.518799,1.037598,60.000000,979.000000,1.000000
63171.308594,63463.222656,63701.937500,63631.843750,63649.992188,63484.679688,63858.757812,63625.406250,0.450684,0.816895,0.397461,0.793457,0.549316,1.068115,60.000000,980.000000,1.000000
63213.953125,63506.136719,63745.210938,63674.937500,63693.265625,63527.148438,63902.476562,63668.769531,0.452393,0.816895,0.394775,0.732422,0.579834,1.007080,60.000000,981.000000,1.000000
63314.089844,63606.542969,63845.617188,63774.894531,63793.582031,63627.640625,64002.703125,63768.992188,0.452393,0.814697,0.397949,0.762939,0.457764,1.068115,60.000000,982.000000,1.000000
63393.664062,63685.843750,63924.742188,63854.289062,63872.882812,63706.945312,64081.917969,63847.851562,0.453613,0.815430,0.395752,0.732422,0.488281,1.037598,60.000000,983.000000,1.000000
63409.039062,63701.312500,63940.207031,63869.753906,63888.171875,63722.500000,64097.296875,63863.226562,0.451660,0.815674,0.395264,0.732422,0.518799,1.037598,60.000000,984.000000,1.000000
63438.992188,63731.085938,63970.339844,63899.886719,63918.035156,63752.722656,64127.246094,63893.539062,0.450684,0.815674,0.394531,0.762939,0.579834,0.976562,60.000000,985.000000,1.000000
63536.000000,63827.464844,64066.988281,63996.445312,64014.593750,63849.371094,64223.984375,63990.187500,0.450439,0.814941,0.394775,0.732422,0.579834,1.068115,60.000000,986.000000,1.000000
63621.203125,63913.117188,64152.550781,64081.917969,64099.976562,63934.574219,64309.191406,64075.390625,0.450928,0.815186,0.394775,0.762939,0.610352,0.976562,60.000000,987.000000,1.000000
63645.613281,63937.347656,64176.777344,64106.238281,64124.386719,63958.894531,64333.417969,64099.800781,0.449951,0.816895,0.393066,0.793457,0.579834,0.976562,60.000000,988.000000,1.000000
63664.476562,63956.210938,64195.644531,64125.546875,64143.250000,63977.578125,64352.285156,64118.753906,0.449951,0.815918,0.398438,0.793457,0.518799,1.068115,60.000000,989.000000,1.000000
63755.046875,64047.050781,64286.570312,64216.207031,64233.910156,64068.328125,64442.855469,64209.414062,0.448975,0.814209,0.399170,0.762939,0.579834,1.007080,60.000000,990.000000,1.000000
63846.152344,64138.066406,64377.320312,64306.867188,64324.835938,64158.988281,64533.871094,64300.519531,0.450439,0.815430,0.395752,0.640869,0.488281,1.007080,60.000000,991.000000,1.000000
63880.753906,64172.488281,64412.187500,64341.464844,64359.617188,64193.675781,64568.472656,64335.386719,0.450439,0.814941,0.397705,0.640869,0.671387,1.037598,60.000000,992.000000,1.000000
63891.839844,64184.199219,64423.632812,64352.730469,64370.703125,64205.210938,64579.648438,64346.472656,0.450928,0.813965,0.396729,0.671387,0.640869,1.068115,60.000000,993.000000,1.000000
63973.914062,64266.007812,64505.171875,64434.808594,64452.511719,64287.015625,64661.632812,64428.101562,0.451172,0.815918,0.395996,0.610352,0.549316,0.976562,60.000000,994.000000,1.000000
64068.507812,64360.242188,64599.941406,64529.488281,64547.640625,64381.789062,64756.316406,64523.050781,0.452637,0.812988,0.396973,0.671387,0.640869,1.007080,60.000000,995.000000,1.000000
64114.550781,64406.644531,64646.253906,64575.535156,64593.773438,64428.101562,64802.804688,64569.453125,0.450928,0.812256,0.395996,0.640869,0.640869,1.007080,60.000000,996.000000,1.000000
64120.093750,64411.828125,64651.261719,64580.988281,64599.046875,64433.289062,64808.261719,64574.730469,0.449951,0.814209,0.395752,0.610352,0.671387,0.976562,60.000000,997.000000,1.000000
64192.691406,64483.980469,64724.039062,64653.496094,64671.199219,64505.976562,64880.679688,64647.417969,0.450439,0.812256,0.399170,0.732422,0.579834,1.037598,60.000000,998.000000,1.000000
64291.128906,64582.687500,64822.656250,64752.203125,64770.082031,64604.589844,64979.207031,64745.765625,0.450439,0.814453,0.396484,0.701904,0.396728,0.976562,60.000000,999.000000,1.000000
64346.921875,64638.835938,64878.535156,64807.902344,64826.140625,64660.292969,65035.175781,64801.644531,0.448975,0.816406,0.395752,0.732422,0.518799,1.068115,60.000000,1000.000000,1.000000
64353.714844,64645.718750,64885.417969,64814.699219,64832.667969,64666.996094,65041.792969,64808.351562,0.448975,0.816162,0.396973,0.732422,0.610352,0.976562,60.000000,1001.000000,1.000000
64411.023438,64703.117188,64942.550781,64872.363281,64889.800781,64724.574219,65099.101562,64866.015625,0.446777,0.814697,0.395752,0.671387,0.610352,0.946045,60.000000,1002.000000,1.000000
64508.746094,64800.660156,65039.914062,64969.820312,64987.343750,64822.386719,65197.000000,64963.558594,0.448975,0.814941,0.395264,0.701904,0.518799,1.007080,60.000000,1003.000000,1.000000
64576.875000,64868.699219,65108.308594,65037.855469,65055.558594,64890.781250,65265.128906,65031.867188,0.451172,0.815186,0.398193,0.732422,0.640869,1.007080,60.000000,1004.000000,1.000000
64583.937500,64876.210938,65115.640625,65045.187500,65063.160156,64897.757812,65272.281250,65039.199219,0.451416,0.815186,0.397949,0.640869,0.640869,1.007080,60.000000,1005.000000,1.000000
64628.195312,64920.019531,65159.628906,65089.355469,65107.328125,64941.566406,65316.539062,65082.828125,0.451172,0.815674,0.396484,0.762939,0.549316,0.854492,60.000000,1006.000000,1.000000
64726.898438,65018.546875,65258.425781,65187.792969,65205.765625,65039.914062,65414.976562,65181.625000,0.452881,0.813477,0.395752,0.732422,0.518799,1.007080,60.000000,1007.000000,1.000000
64802.539062,65094.718750,65334.332031,65264.144531,65281.937500,65115.910156,65490.972656,65257.796875,0.450684,0.814941,0.396729,0.762939,0.457764,1.129150,60.000000,1008.000000,1.000000
64816.843750,65108.488281,65348.457031,65278.273438,65296.066406,65130.214844,65505.007812,65271.746094,0.450684,0.815918,0.396973,0.701904,0.427246,1.007080,60.000000,1009.000000,1.000000
64845.902344,65137.546875,65377.605469,65307.417969,65325.031250,65159.449219,65534.246094,65300.894531,0.451904,0.815918,0.395264,0.701904,0.549316,0.946045,60.000000,1010.000000,1.000000
64942.640625,65234.820312,65474.343750,65404.605469,65421.593750,65256.277344,65631.250000,65397.988281,0.451660,0.813965,0.397461,0.762939,0.549316,1.129150,60.000000,1011.000000,1.000000
65026.414062,65318.593750,65557.671875,65488.199219,65505.007812,65339.695312,65714.937500,65481.496094,0.450684,0.814453,0.393311,0.793457,0.488281,1.190185,60.000000,1012.000000,1.000000
65050.195312,65342.019531,65581.632812,65511.894531,65528.878906,65363.746094,65738.718750,65505.457031,0.449707,0.814941,0.395996,0.701904,0.579834,1.129150,60.000000,1013.000000,1.000000
65066.199219,65358.113281,65597.906250,65528.253906,65545.328125,65380.019531,65755.078125,65521.726562,0.450439,0.815430,0.395020,0.762939,0.518799,1.068115,60.000000,1014.000000,1.000000
65158.378906,65450.203125,65689.906250,65620.523438,65637.328125,65472.105469,65847.257812,65613.546875,0.450684,0.817383,0.393066,0.640869,0.579834,1.098633,60.000000,1015.000000,1.000000
65247.964844,65539.429688,65779.039062,65709.750000,65726.648438,65561.695312,65936.398438,65703.226562,0.451416,0.817139,0.394775,0.732422,0.518799,1.129150,60.000000,1016.000000,1.000000
65282.207031,65574.031250,65813.640625,65744.351562,65761.156250,65596.117188,65971.000000,65737.828125,0.452637,0.814697,0.395752,0.701904,0.488281,1.007080,60.000000,1017.000000,1.000000
65291.953125,65583.773438,65823.742188,65754.187500,65771.265625,65605.773438,65980.476562,65747.570312,0.452393,0.817139,0.398193,0.701904,0.457764,0.946045,60.000000,1018.000000,1.000000
65374.652344,65666.296875,65906.539062,65836.531250,65853.875000,65688.382812,66062.906250,65830.093750,0.451660,0.815918,0.395508,0.793457,0.488281,1.068115,60.000000,1019.000000,1.000000
65469.335938,65761.250000,66001.218750,65931.476562,65948.375000,65783.242188,66157.859375,65924.593750,0.451660,0.815430,0.395020,0.762939,0.518799,0.976562,60.000000,1020.000000,1.000000
65514.398438,65805.867188,66045.921875,65976.273438,65992.992188,65828.125000,66202.562500,65969.570312,0.449951,0.817627,0.395752,0.701904,0.488281,1.007080,60.000000,1021.000000,1.000000
65517.703125,65809.085938,66049.585938,65979.398438,65996.210938,65831.343750,66206.140625,65973.140625,0.451172,0.815674,0.398193,0.701904,0.488281,1.037598,60.000000,1022.000000,1.000000
65587.890625,65879.265625,66119.953125,66049.679688,66066.304688,65901.976562,66276.414062,66043.414062,0.451904,0.817627,0.397949,0.610352,0.549316,1.037598,60.000000,1023.000000,1.000000
65684.898438,65975.828125,66216.687500,66147.039062,66163.398438,65998.710938,66373.148438,66140.070312,0.450928,0.816650,0.397217,0.640869,0.518799,1.037598,60.000000,1024.000000,1.000000
65741.757812,66033.132812,66274.085938,66204.351562,66220.531250,66055.757812,66430.460938,66197.468750,0.450684,0.814941,0.397461,0.732422,0.549316,1.129150,60.000000,1025.000000,1.000000
65744.710938,66036.265625,66276.859375,66207.210938,66223.664062,66058.703125,66433.320312,66200.593750,0.451416,0.812988,0.395264,0.762939,0.549316,1.007080,60.000000,1026.000000,1.000000
65801.570312,66092.945312,66333.632812,66264.070312,66280.523438,66115.656250,66490.093750,66257.101562,0.451416,0.813721,0.397217,0.823975,0.640869,0.946045,60.000000,1027.000000,1.000000
65898.218750,66189.421875,66429.921875,66360.453125,66376.546875,66212.218750,66586.562500,66353.570312,0.450195,0.813965,0.397217,0.854492,0.518799,1.007080,60.000000,1028.000000,1.000000
65962.328125,66253.703125,66494.117188,66424.742188,66440.656250,66276.234375,66650.578125,66417.851562,0.451172,0.813721,0.396484,0.701904,0.518799,1.037598,60.000000,1029.000000,1.000000
65968.851562,66260.320312,66500.820312,66431.445312,66447.359375,66283.296875,66657.820312,66424.562500,0.450684,0.814697,0.399170,0.732422,0.488281,1.098633,60.000000,1030.000000,1.000000
66014.804688,66306.367188,66546.867188,66477.578125,66493.851562,66329.429688,66703.507812,66470.421875,0.451172,0.816162,0.398438,0.701904,0.488281,1.098633,60.000000,1031.000000,1.000000
66112.531250,66404.171875,66644.765625,66575.210938,66591.570312,66426.976562,66801.234375,66568.328125,0.451660,0.815918,0.398193,0.762939,0.518799,1.068115,60.000000,1032.000000,1.000000
66184.945312,66476.687500,66717.101562,66647.453125,66663.726562,66499.039062,66873.648438,66640.835938,0.449951,0.814941,0.398682,0.701904,0.549316,0.976562,60.000000,1033.000000,1.000000
66197.109375,66488.578125,66729.257812,66659.789062,66675.617188,66511.015625,66885.898438,66652.812500,0.450195,0.815918,0.396484,0.732422,0.518799,0.946045,60.000000,1034.000000,1.000000
66228.132812,66520.046875,66760.460938,66690.992188,66707.000000,66542.484375,66917.101562,66683.929688,0.451416,0.816895,0.396484,0.762939,0.579834,1.007080,60.000000,1035.000000,1.000000
66323.976562,66615.445312,66856.218750,66786.656250,66802.843750,66638.062500,67012.859375,66779.859375,0.450439,0.817383,0.395996,0.671387,0.518799,1.007080,60.000000,1036.000000,1.000000
66405.156250,66696.625000,66937.757812,66867.835938,66884.289062,66719.601562,67094.218750,66861.046875,0.450684,0.817139,0.399414,0.732422,0.457764,1.068115,60.000000,1037.000000,1.000000
66425.992188,66717.453125,66958.140625,66888.406250,66904.945312,66740.164062,67114.781250,66881.695312,0.450928,0.816895,0.396240,0.762939,0.488281,1.159668,60.000000,1038.000000,1.000000
66446.195312,66737.664062,66978.523438,66908.429688,66924.789062,66760.101562,67135.078125,66901.812500,0.451660,0.818604,0.396240,0.701904,0.518799,1.098633,60.000000,1039.000000,1.000000
66535.601562,66827.156250,67068.023438,66998.281250,67014.289062,66849.867188,67224.750000,66991.492188,0.450439,0.817139,0.395508,0.671387,0.427246,1.098633,60.000000,1040.000000,1.000000
66620.804688,66912.187500,67153.140625,67083.492188,67099.585938,66934.898438,67309.687500,67076.960938,0.451660,0.816650,0.394287,0.762939,0.396728,1.159668,60.000000,1041.000000,1.000000
66653.085938,66944.195312,67185.500000,67115.671875,67131.500000,66966.992188,67341.875000,67109.148438,0.452637,0.816650,0.395508,0.732422,0.488281,1.068115,60.000000,1042.000000,1.000000
66663.546875,66954.382812,67195.515625,67125.960938,67141.875000,66977.093750,67352.335938,67119.070312,0.452148,0.818115,0.395264,0.762939,0.549316,1.098633,60.000000,1043.000000,1.000000
66745.085938,67036.546875,67277.679688,67207.945312,67223.945312,67059.351562,67434.500000,67200.882812,0.450684,0.816895,0.396240,0.732422,0.579834,1.098633,60.000000,1044.000000,1.000000
66836.726562,67128.375000,67369.773438,67300.125000,67315.859375,67151.531250,67526.320312,67292.968750,0.451904,0.817139,0.397217,0.671387,0.518799,1.098633,60.000000,1045.000000,1.000000
66880.710938,67172.000000,67413.757812,67344.109375,67359.578125,67195.335938,67570.039062,67336.687500,0.451660,0.815186,0.398193,0.671387,0.518799,1.098633,60.000000,1046.000000,1.000000
66882.953125,67173.882812,67415.460938,67345.632812,67361.367188,67196.945312,67571.921875,67338.742188,0.451416,0.814941,0.397461,0.610352,0.579834,1.098633,60.000000,1047.000000,1.000000
66953.226562,67243.882812,67485.554688,67415.906250,67432.000000,67267.039062,67642.101562,67409.289062,0.450439,0.815430,0.396484,0.610352,0.579834,1.037598,60.000000,1048.000000,1.000000
67050.859375,67341.960938,67583.632812,67514.164062,67529.812500,67364.765625,67740.007812,67507.367188,0.450195,0.813477,0.397705,0.701904,0.549316,0.946045,60.000000,1049.000000,1.000000
67105.039062,67396.773438,67637.898438,67568.429688,67583.992188,67419.484375,67794.453125,67561.460938,0.450684,0.814453,0.395752,0.671387,0.457764,0.976562,60.000000,1050.000000,1.000000
67106.914062,67398.648438,67639.421875,67570.218750,67585.687500,67421.265625,67796.148438,67562.976562,0.451416,0.815186,0.398193,0.701904,0.488281,0.915527,60.000000,1051.000000,1.000000
67165.031250,67456.312500,67697.718750,67628.070312,67643.804688,67479.117188,67853.726562,67621.273438,0.449951,0.816406,0.399658,0.701904,0.518799,0.915527,60.000000,1052.000000,1.000000
67260.695312,67551.710938,67793.468750,67724.093750,67740.007812,67574.960938,67949.843750,67717.296875,0.450928,0.815674,0.399414,0.671387,0.518799,1.007080,60.000000,1053.000000,1.000000
67323.187500,67614.570312,67855.789062,67786.945312,67802.585938,67637.632812,68012.250000,67779.882812,0.453369,0.815186,0.395020,0.793457,0.518799,1.007080,60.000000,1054.000000,1.000000
67326.046875,67617.250000,67858.382812,67789.718750,67805.179688,67639.960938,68014.843750,67782.382812,0.452881,0.817627,0.396729,0.732422,0.579834,1.037598,60.000000,1055.000000,1.000000
67372.007812,67663.203125,67904.515625,67835.671875,67850.960938,67685.914062,68061.062500,67828.250000,0.452637,0.819336,0.396240,0.671387,0.579834,1.037598,60.000000,1056.000000,1.000000
67469.367188,67760.570312,68002.328125,67933.031250,67948.500000,67783.281250,68158.695312,67925.882812,0.453125,0.817139,0.397217,0.640869,0.457764,1.098633,60.000000,1057.000000,1.000000
67541.703125,67832.898438,68074.562500,68005.187500,68020.656250,67855.875000,68230.937500,67998.125000,0.454346,0.815430,0.396729,0.762939,0.549316,0.976562,60.000000,1058.000000,1.000000
67553.140625,67844.343750,68086.187500,68016.718750,68032.273438,67867.585938,68242.382812,68009.742188,0.452148,0.814453,0.395996,0.610352,0.488281,0.885010,60.000000,1059.000000,1.000000
67583.992188,67875.007812,68116.945312,68047.656250,68063.296875,67898.437500,68273.492188,68040.500000,0.450195,0.816650,0.397705,0.701904,0.579834,0.946045,60.000000,1060.000000,1.000000
67677.953125,67968.796875,68210.640625,68141.531250,68157.085938,67992.312500,68367.195312,68134.289062,0.449707,0.816895,0.397461,0.732422,0.610352,1.037598,60.000000,1061.000000,1.000000
67756.906250,68047.742188,68289.414062,68220.296875,68235.679688,68071.257812,68445.601562,68213.328125,0.447021,0.818604,0.395508,0.701904,0.518799,1.037598,60.000000,1062.000000,1.000000
67775.234375,68066.250000,68308.187500,68238.539062,68254.093750,68089.671875,68464.468750,68231.835938,0.449219,0.816895,0.396240,0.671387,0.549316,1.037598,60.000000,1063.000000,1.000000
67794.539062,68085.828125,68327.765625,68258.296875,68274.125000,68109.164062,68484.226562,68251.859375,0.449707,0.816162,0.398926,0.701904,0.549316,1.129150,60.000000,1064.000000,1.000000
67887.078125,68178.007812,68420.570312,68351.101562,68366.656250,68201.789062,68577.031250,68344.578125,0.450684,0.816895,0.400146,0.671387,0.549316,1.129150,60.000000,1065.000000,1.000000
67972.281250,68263.210938,68505.507812,68436.484375,68451.687500,68287.000000,68662.148438,68429.421875,0.451172,0.814941,0.398926,0.640869,0.549316,1.068115,60.000000,1066.000000,1.000000
68001.429688,68292.359375,68534.835938,68465.539062,68480.921875,68316.234375,68691.296875,68458.476562,0.449707,0.814697,0.396484,0.671387,0.457764,1.037598,60.000000,1067.000000,1.000000
68010.195312,68301.210938,68543.593750,68474.210938,68490.132812,68324.906250,68699.695312,68467.507812,0.449463,0.814209,0.396240,0.671387,0.518799,1.037598,60.000000,1068.000000,1.000000
68092.539062,68383.195312,68625.492188,68556.203125,68571.843750,68406.984375,68781.593750,68549.492188,0.450195,0.815186,0.398193,0.762939,0.457764,1.068115,60.000000,1069.000000,1.000000
68183.554688,68474.484375,68716.953125,68647.843750,68663.039062,68498.179688,68873.062500,68640.781250,0.449951,0.816162,0.398193,0.793457,0.488281,1.007080,60.000000,1070.000000,1.000000
68225.398438,68516.328125,68758.976562,68689.593750,68704.703125,68540.289062,68915.257812,68682.710938,0.450684,0.817383,0.397461,0.732422,0.549316,1.159668,60.000000,1071.000000,1.000000
68227.632812,68518.648438,68761.296875,68691.742188,68707.390625,68542.789062,68917.492188,68685.039062,0.449951,0.816162,0.396240,0.640869,0.549316,1.007080,60.000000,1072.000000,1.000000
68299.156250,68589.726562,68832.554688,68763.085938,68778.468750,68613.781250,68988.570312,68756.023438,0.452148,0.815674,0.398193,0.671387,0.488281,0.915527,60.000000,1073.000000,1.000000
68393.304688,68684.140625,68926.882812,68857.148438,68872.523438,68708.195312,69082.804688,68850.351562,0.451660,0.816650,0.394775,0.762939,0.488281,0.976562,60.000000,1074.000000,1.000000
68445.156250,68736.000000,68978.648438,68909.359375,68924.648438,68760.046875,69135.023438,68902.296875,0.450439,0.816650,0.394531,0.732422,0.549316,1.037598,60.000000,1075.000000,1.000000
68445.070312,68736.000000,68978.468750,68909.359375,68924.382812,68760.320312,69135.023438,68902.382812,0.449951,0.815430,0.395264,0.701904,0.549316,1.068115,60.000000,1076.000000,1.000000
68502.468750,68794.023438,69036.406250,68967.023438,68982.226562,68817.718750,69192.867188,68959.875000,0.451416,0.815430,0.395508,0.732422,0.488281,1.159668,60.000000,1077.000000,1.000000
68598.492188,68889.687500,69132.335938,69063.140625,69078.070312,68913.828125,69289.070312,69056.164062,0.452393,0.817627,0.398682,0.793457,0.518799,1.098633,60.000000,1078.000000,1.000000
68660.625000,68951.648438,69194.210938,69125.367188,69140.382812,68976.234375,69351.210938,69118.210938,0.451660,0.815186,0.396240,0.762939,0.518799,1.098633,60.000000,1079.000000,1.000000
68662.062500,68952.718750,69195.460938,69126.437500,69141.546875,68976.953125,69351.742188,69119.015625,0.453369,0.815674,0.396729,0.762939,0.488281,1.098633,60.000000,1080.000000,1.000000
68707.210938,68997.960938,69240.789062,69171.765625,69186.968750,69022.281250,69396.984375,69164.703125,0.451416,0.815918,0.398438,0.762939,0.549316,1.098633,60.000000,1081.000000,1.000000
68803.593750,69094.523438,69337.171875,69268.328125,69282.992188,69118.835938,69493.718750,69261.085938,0.449951,0.817383,0.395264,0.762939,0.549316,1.007080,60.000000,1082.000000,1.000000
68872.523438,69163.187500,69405.835938,69337.171875,69351.742188,69187.679688,69562.742188,69330.109375,0.450195,0.815430,0.392578,0.762939,0.579834,1.037598,60.000000,1083.000000,1.000000
68882.085938,69173.375000,69416.031250,69347.007812,69362.023438,69197.875000,69572.671875,69339.945312,0.450684,0.815674,0.391846,0.732422,0.671387,1.068115,60.000000,1084.000000,1.000000
68914.007812,69205.031250,69447.859375,69378.921875,69394.210938,69229.523438,69604.585938,69371.859375,0.453125,0.816162,0.393555,0.762939,0.701904,0.946045,60.000000,1085.000000,1.000000
69007.796875,69298.812500,69541.914062,69472.625000,69487.460938,69323.132812,69698.195312,69465.468750,0.449707,0.815430,0.395508,0.823975,0.671387,1.068115,60.000000,1086.000000,1.000000
69084.687500,69375.523438,69618.890625,69549.335938,69564.351562,69399.757812,69774.906250,69542.179688,0.450195,0.815430,0.395508,0.762939,0.549316,1.037598,60.000000,1087.000000,1.000000
69101.046875,69392.242188,69635.609375,69566.054688,69580.625000,69416.382812,69791.625000,69558.992188,0.448730,0.815186,0.398193,0.732422,0.518799,1.098633,60.000000,1088.000000,1.000000
69120.445312,69411.554688,69654.742188,69585.273438,69600.031250,69435.968750,69811.117188,69578.031250,0.450928,0.815918,0.395996,0.793457,0.549316,1.037598,60.000000,1089.000000,1.000000
69209.851562,69500.789062,69743.703125,69674.500000,69689.257812,69524.921875,69900.257812,69667.351562,0.452148,0.817871,0.398193,0.701904,0.579834,0.976562,60.000000,1090.000000,1.000000
69294.078125,69585.273438,69828.195312,69758.992188,69773.742188,69609.234375,69984.476562,69751.843750,0.451660,0.815918,0.396729,0.579834,0.579834,0.946045,60.000000,1091.000000,1.000000
69321.617188,69612.546875,69856.179688,69786.890625,69801.460938,69637.039062,70012.554688,69779.734375,0.450195,0.815430,0.396484,0.640869,0.579834,0.946045,60.000000,1092.000000,1.000000
69329.570312,69620.859375,69863.867188,69794.578125,69808.968750,69644.820312,70020.421875,69787.781250,0.450928,0.815186,0.394531,0.671387,0.549316,0.885010,60.000000,1093.000000,1.000000
69411.023438,69702.484375,69944.960938,69876.382812,69890.687500,69726.273438,70101.687500,69869.140625,0.451416,0.814697,0.396240,0.732422,0.488281,1.037598,60.000000,1094.000000,1.000000
69499.531250,69790.640625,70033.296875,69964.804688,69979.023438,69814.695312,70189.843750,69957.562500,0.452393,0.814209,0.396973,0.732422,0.518799,1.068115,60.000000,1095.000000,1.000000
69536.992188,69828.015625,70070.757812,70002.179688,70016.304688,69851.796875,70227.125000,69995.031250,0.451416,0.817383,0.396973,0.793457,0.579834,1.037598,60.000000,1096.000000,1.000000
69540.125000,69830.789062,70073.703125,70004.679688,70019.164062,69854.929688,70230.164062,69997.976562,0.450928,0.815674,0.395020,0.640869,0.457764,1.007080,60.000000,1097.000000,1.000000
69612.546875,69903.296875,70146.390625,70077.546875,70091.851562,69927.617188,70302.500000,70070.664062,0.450928,0.817383,0.396484,0.518799,0.457764,1.098633,60.000000,1098.000000,1.000000
69706.507812,69997.351562,70240.359375,70171.609375,70185.734375,70021.671875,70396.734375,70164.546875,0.451660,0.816895,0.395020,0.671387,0.457764,1.037598,60.000000,1099.000000,1.000000
69754.703125,70045.718750,70288.460938,70219.710938,70233.742188,70070.039062,70444.656250,70212.914062,0.453125,0.815918,0.395996,0.640869,0.549316,1.129150,60.000000,1100.000000,1.000000
69754.968750,70045.898438,70288.281250,70220.156250,70234.367188,70070.304688,70444.921875,70213.359375,0.453125,0.817627,0.396484,0.732422,0.427246,1.129150,60.000000,1101.000000,1.000000
69814.695312,70106.070312,70348.539062,70280.054688,70294.359375,70130.390625,70505.273438,70273.265625,0.450439,0.815918,0.393311,0.610352,0.457764,1.068115,60.000000,1102.000000,1.000000
69912.054688,70203.164062,70446.000000,70377.507812,70392.085938,70227.664062,70602.640625,70370.804688,0.450195,0.813232,0.396240,0.579834,0.427246,1.159668,60.000000,1103.000000,1.000000
69969.906250,70261.015625,70504.023438,70435.445312,70449.664062,70285.421875,70660.390625,70428.468750,0.449951,0.812012,0.396484,0.549316,0.518799,1.037598,60.000000,1104.000000,1.000000
69971.695312,70262.710938,70505.992188,70437.054688,70451.273438,70287.476562,70662.093750,70430.257812,0.450928,0.813232,0.395020,0.549316,0.427246,1.037598,60.000000,1105.000000,1.000000
70017.023438,70308.132812,70550.960938,70482.117188,70496.421875,70332.539062,70707.335938,70475.234375,0.450928,0.814453,0.394775,0.610352,0.518799,1.098633,60.000000,1106.000000,1.000000
70113.046875,70404.242188,70647.070312,70578.585938,70592.531250,70428.828125,70803.265625,70571.523438,0.450684,0.814697,0.395996,0.671387,0.579834,1.037598,60.000000,1107.000000,1.000000
70180.992188,70472.375000,70715.648438,70646.804688,70660.750000,70496.867188,70871.664062,70639.648438,0.450684,0.816650,0.397705,0.579834,0.488281,1.068115,60.000000,1108.000000,1.000000
70187.789062,70479.257812,70722.625000,70653.507812,70667.726562,70503.929688,70878.460938,70646.718750,0.451172,0.815674,0.399902,0.549316,0.518799,1.068115,60.000000,1109.000000,1.000000
70217.921875,70509.210938,70752.484375,70683.546875,70697.859375,70533.796875,70908.585938,70676.578125,0.451904,0.813232,0.397705,0.610352,0.518799,1.129150,60.000000,1110.000000,1.000000
70310.367188,70601.476562,70844.664062,70776.000000,70790.304688,70626.242188,71001.125000,70768.843750,0.451904,0.815186,0.399170,0.671387,0.549316,1.068115,60.000000,1111.000000,1.000000
70387.437500,70678.546875,70921.640625,70853.242188,70867.546875,70703.757812,71078.015625,70846.000000,0.449463,0.814453,0.398682,0.671387,0.518799,1.098633,60.000000,1112.000000,1.000000
70402.273438,70693.296875,70936.390625,70867.906250,70882.484375,70718.601562,71092.765625,70860.937500,0.449463,0.814697,0.399658,0.762939,0.488281,1.068115,60.000000,1113.000000,1.000000
70419.890625,70711.179688,70954.093750,70885.343750,70900.007812,70735.851562,71110.203125,70878.367188,0.450195,0.817383,0.395020,0.732422,0.549316,1.098633,60.000000,1114.000000,1.000000
70509.835938,70801.031250,71043.679688,70974.929688,70989.500000,70825.437500,71199.968750,70968.046875,0.450195,0.816650,0.394531,0.701904,0.488281,1.068115,60.000000,1115.000000,1.000000
70592.445312,70883.554688,71126.562500,71057.804688,71072.203125,70908.320312,71282.578125,71051.101562,0.448242,0.816406,0.396729,0.762939,0.549316,1.098633,60.000000,1116.000000,1.000000
70617.031250,70907.960938,71151.062500,71082.398438,71096.882812,70933.000000,71306.984375,71075.960938,0.451416,0.816650,0.397949,0.793457,0.610352,0.976562,60.000000,1117.000000,1.000000
70624.187500,70915.296875,71158.484375,71089.546875,71103.945312,70939.609375,71314.492188,71083.109375,0.450928,0.815918,0.396973,0.732422,0.518799,0.976562,60.000000,1118.000000,1.000000
70706.257812,70997.101562,71240.648438,71171.710938,71186.109375,71021.601562,71396.750000,71164.914062,0.450684,0.815918,0.395020,0.732422,0.518799,1.098633,60.000000,1119.000000,1.000000
70794.773438,71085.789062,71329.156250,71260.406250,71274.617188,71110.468750,71485.265625,71253.429688,0.451660,0.815918,0.397461,0.701904,0.518799,1.068115,60.000000,1120.000000,1.000000
70830.984375,71122.093750,71365.281250,71296.968750,71310.828125,71147.039062,71521.296875,71289.906250,0.450439,0.816162,0.396484,0.732422,0.488281,1.037598,60.000000,1121.000000,1.000000
70832.054688,71123.429688,71366.617188,71298.132812,71311.812500,71148.109375,71522.726562,71291.250000,0.448975,0.817139,0.396240,0.671387,0.579834,0.976562,60.000000,1122.000000,1.000000
70904.476562,71195.492188,71438.773438,71370.460938,71384.320312,71220.078125,71595.140625,71363.398438,0.450928,0.815918,0.397217,0.732422,0.518799,1.068115,60.000000,1123.000000,1.000000
