EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
111972.500000,113840.476562,114143.476562,114067.664062,-236570.250000,113885.718750,114293.859375,114073.296875,0.085205,1.110596,0.254395,-13.671874,21.484373,-21.636961,53.333336,3739.000000,1.000000
114900.757812,118775.835938,119090.460938,119013.750000,-239888.406250,118832.429688,119240.750000,119021.343750,0.080566,1.083252,0.255371,-17.211912,19.134520,-16.479490,53.333336,3740.000000,1.000000
100322.500000,125839.968750,126219.953125,126141.898438,-252670.484375,125954.234375,126370.156250,126152.179688,0.069336,1.063232,0.258301,-19.226072,17.181395,-11.718749,53.333336,3741.000000,1.000000
99634.070312,121716.250000,122093.101562,122015.320312,-250810.453125,121826.757812,122243.570312,122024.523438,0.060791,1.039307,0.247070,-20.782469,16.387938,-7.659912,53.333336,3742.000000,1.000000
110886.476562,114094.304688,114404.726562,114328.820312,-237738.625000,114145.804688,114555.109375,114334.812500,0.050293,1.014893,0.234131,-20.568846,16.510008,-4.455566,53.333336,3743.000000,1.000000
115000.265625,117195.390625,117501.609375,117425.343750,-237780.281250,117244.117188,117651.812500,117432.046875,0.044189,0.992920,0.226807,-19.592283,17.272947,-2.166748,53.333336,3744.000000,1.000000
103219.914062,125238.976562,125610.820312,125532.859375,-250651.312500,125345.992188,125760.664062,125542.421875,0.038330,0.967041,0.212158,-16.632078,19.622801,-0.061035,53.333336,3745.000000,1.000000
97558.484375,123077.023438,123461.835938,123384.320312,-252099.437500,123194.687500,123611.765625,123393.343750,0.031738,0.953125,0.208252,-13.610839,21.850584,0.518799,53.333336,3746.000000,1.000000
109542.593750,114699.054688,115019.218750,114943.671875,-239354.031250,114759.312500,115169.515625,114949.484375,0.024414,0.944580,0.203125,-10.192870,24.353025,0.274658,53.333336,3747.000000,1.000000
114586.757812,115749.140625,116048.656250,115972.656250,-236135.375000,115791.695312,116198.765625,115978.828125,0.020508,0.938965,0.203613,-6.347656,26.885984,-0.213623,53.333336,3748.000000,1.000000
106659.492188,124329.078125,124689.484375,124611.070312,-248224.531250,124425.820312,124839.234375,124620.812500,0.012695,0.935059,0.201416,-2.532959,29.541014,-1.007080,53.333336,3749.000000,1.000000
96569.289062,124348.390625,124737.046875,124658.906250,-252833.640625,124469.625000,124887.070312,124668.734375,0.006836,0.933838,0.203613,0.854492,32.257076,-2.319336,53.333336,3750.000000,1.000000
108117.273438,115746.101562,116078.250000,116001.890625,-241275.015625,115816.281250,116228.093750,116008.148438,-0.000977,0.933350,0.198242,4.119873,34.545895,-3.509521,53.333336,3751.000000,1.000000
113897.164062,114586.937500,114883.140625,114807.148438,-235052.750000,114626.101562,115033.257812,114812.867188,-0.005615,0.934570,0.191162,6.774902,36.651608,-4.669189,53.333336,3752.000000,1.000000
110054.718750,123089.367188,123437.335938,123359.195312,-245608.484375,123175.101562,123587.273438,123368.492188,-0.005859,0.933594,0.186279,8.758544,38.391109,-5.584716,53.333336,3753.000000,1.000000
96851.093750,125332.671875,125723.117188,125644.796875,-253062.078125,125455.523438,125872.875000,125654.273438,-0.007568,0.928467,0.180420,10.345458,39.916988,-6.439209,53.333336,3754.000000,1.000000
106575.539062,117121.445312,117465.929688,117389.039062,-243446.984375,117202.984375,117615.687500,117395.750000,-0.010010,0.921631,0.176514,11.322021,41.412350,-7.629394,53.333336,3755.000000,1.000000
113137.742188,113820.898438,114116.210938,114040.304688,-234692.250000,113859.437500,114266.054688,114045.937500,-0.002686,0.916992,0.170166,12.268065,43.090816,-8.972167,53.333336,3756.000000,1.000000
112523.421875,121610.125000,121945.132812,121867.796875,-243019.703125,121684.335938,122095.070312,121876.289062,0.000488,0.918213,0.165527,12.756347,44.677731,-10.345458,53.333336,3757.000000,1.000000
97539.085938,125850.343750,126239.437500,126160.937500,-252687.109375,125972.289062,126389.734375,126171.046875,-0.037598,1.049072,0.177490,13.031005,46.081539,-11.779784,53.333336,3758.000000,1.000000
104573.359375,118581.281250,118937.843750,118860.859375,-245493.953125,118673.281250,119087.953125,118868.195312,-0.054199,1.257080,0.116943,12.634276,46.783443,-14.709472,53.333336,3759.000000,1.000000
112317.429688,113385.312500,113682.226562,113606.500000,-234838.875000,113424.734375,113832.164062,113611.773438,-0.085938,1.208496,0.149414,9.399413,45.928951,-18.493650,53.333336,3760.000000,1.000000
114133.554688,119943.132812,120266.070312,120188.734375,-240523.640625,120006.429688,120415.828125,120196.507812,-0.111572,1.352051,0.093506,4.486084,44.494625,-22.430418,53.333336,3761.000000,1.000000
99519.804688,126049.898438,126434.976562,126357.187500,-251780.875000,126168.359375,126585.000000,126366.578125,-0.098877,1.341553,0.130615,2.258301,41.961666,-23.925779,53.333336,3762.000000,1.000000
103000.773438,120240.765625,120607.875000,120530.984375,-247339.859375,120342.781250,120757.898438,120538.312500,-0.128662,1.287598,0.125000,-5.859375,40.008541,-25.573729,53.333336,3763.000000,1.000000
111606.648438,113363.226562,113664.976562,113589.070312,-235410.281250,113407.210938,113815.000000,113594.429688,-0.160156,1.188721,0.156982,-10.742187,37.200924,-29.876707,53.333336,3764.000000,1.000000
114737.859375,118256.828125,118570.023438,118493.218750,-238251.546875,118311.726562,118720.132812,118500.281250,-0.109131,1.196777,0.113525,-11.199950,33.599850,-36.010738,53.333336,3765.000000,1.000000
102325.398438,125736.257812,126114.625000,126036.484375,-250438.703125,125848.914062,126264.656250,126045.960938,-0.080322,1.167725,0.157715,-8.758544,32.592770,-43.426510,53.333336,3766.000000,1.000000
101797.000000,121645.890625,122020.593750,121943.343750,-248948.015625,121754.250000,122170.257812,121951.304688,-0.013916,1.157715,0.164551,-10.040282,31.249998,-50.354000,53.333336,3767.000000,1.000000
110854.289062,113633.234375,113942.851562,113867.031250,-236510.875000,113683.304688,114092.968750,113872.398438,0.002441,1.107178,0.150391,-8.666991,28.625486,-54.229733,53.333336,3768.000000,1.000000
114683.765625,116669.046875,116974.554688,116898.468750,-236389.828125,116716.882812,117124.757812,116904.546875,0.050781,1.128662,0.123535,-5.737304,28.137205,-57.403561,53.333336,3769.000000,1.000000
104915.156250,125049.257812,125418.859375,125341.078125,-248710.468750,125154.484375,125569.070312,125350.195312,0.055176,1.111084,0.157959,-6.134033,28.198240,-57.830807,53.333336,3770.000000,1.000000
100076.718750,123077.742188,123460.132812,123382.437500,-250298.156250,123193.429688,123610.250000,123391.023438,0.088623,1.069580,0.110107,-8.819579,26.702879,-56.671139,53.333336,3771.000000,1.000000
110100.406250,114549.296875,114868.031250,114791.773438,-238134.250000,114608.125000,115017.703125,114797.492188,0.080811,1.067627,0.133301,-4.974365,26.489256,-53.253170,53.333336,3772.000000,1.000000
114288.585938,115360.578125,115659.734375,115583.382812,-234864.187500,115402.601562,115809.671875,115589.281250,0.072754,1.004639,0.131836,-9.094237,27.191160,-53.131100,53.333336,3773.000000,1.000000
107216.945312,123917.984375,124277.226562,124199.437500,-246468.765625,124013.742188,124426.984375,124208.117188,0.112061,1.026123,0.085938,-2.471924,26.336668,-50.689693,53.333336,3774.000000,1.000000
97671.320312,124106.187500,124494.218750,124416.164062,-251141.171875,124226.617188,124643.882812,124425.195312,0.064453,0.981445,0.188477,-0.610352,25.604246,-48.828121,53.333336,3775.000000,1.000000
108503.148438,115604.390625,115935.289062,115859.203125,-240075.718750,115673.773438,116085.398438,115865.101562,0.112793,0.958984,0.098633,-2.471924,25.665281,-47.546383,53.333336,3776.000000,1.000000
113623.664062,114281.437500,114576.656250,114500.929688,-233756.796875,114319.789062,114726.953125,114506.117188,0.083740,0.974854,0.176514,6.225585,24.200438,-40.649410,53.333336,3777.000000,1.000000
109906.484375,122562.578125,122909.390625,122831.601562,-243745.875000,122647.250000,123058.968750,122839.921875,0.092285,1.001709,0.179932,0.396728,24.230955,-35.736080,53.333336,3778.000000,1.000000
97153.468750,124884.835938,125273.843750,125196.062500,-251166.125000,125006.789062,125423.867188,125205.445312,0.093994,1.007080,0.113770,2.288818,23.010252,-26.489256,53.333336,3779.000000,1.000000
106741.117188,116853.492188,117197.171875,117121.093750,-241935.828125,116934.406250,117347.554688,117127.531250,0.023438,1.016113,0.178955,5.737304,21.606443,-18.432615,53.333336,3780.000000,1.000000
112791.023438,113451.734375,113747.671875,113671.679688,-233188.078125,113490.632812,113897.968750,113677.312500,0.057129,1.024658,0.107422,2.655029,21.484373,-15.289306,53.333336,3781.000000,1.000000
112233.921875,121025.671875,121360.765625,121283.523438,-241123.390625,121100.414062,121511.062500,121291.835938,0.040771,1.062744,0.140625,12.329101,19.470213,-6.378173,53.333336,3782.000000,1.000000
98099.398438,125338.125000,125726.601562,125648.906250,-250707.375000,125459.898438,125876.804688,125658.203125,-0.023682,1.045654,0.170166,12.084960,20.538328,-2.197265,53.333336,3783.000000,1.000000
104876.359375,118236.171875,118592.281250,118515.929688,-243807.828125,118328.445312,118742.398438,118522.726562,-0.044189,1.034912,0.172119,14.617919,21.545408,-0.549316,53.333336,3784.000000,1.000000
111953.812500,112988.250000,113286.515625,113210.789062,-233212.921875,113029.023438,113436.359375,113215.968750,-0.085205,1.020508,0.216064,21.301268,20.996092,2.502441,53.333336,3785.000000,1.000000
113557.953125,119401.773438,119725.875000,119648.718750,-238588.078125,119466.500000,119875.273438,119656.585938,-0.087891,1.002930,0.203369,20.477293,24.963377,2.532959,53.333336,3786.000000,1.000000
98769.773438,125465.171875,125850.429688,125772.195312,-249695.187500,125584.000000,125999.648438,125781.851562,-0.062988,1.036133,0.189697,24.261473,28.167723,4.119873,53.333336,3787.000000,1.000000
101924.492188,119709.335938,120077.062500,120000.265625,-245547.250000,119811.882812,120226.734375,120007.953125,-0.080811,1.050049,0.230957,26.123045,30.456541,6.011962,53.333336,3788.000000,1.000000
110960.234375,112881.859375,113185.570312,113109.578125,-233782.359375,112927.187500,113335.507812,113115.296875,-0.077148,1.040771,0.207764,23.559568,35.369869,5.554199,53.333336,3789.000000,1.000000
114216.343750,117734.687500,118048.687500,117971.796875,-236208.859375,117790.031250,118198.531250,117979.304688,-0.056641,1.028809,0.214600,28.656004,39.093014,7.263183,53.333336,3790.000000,1.000000
100808.164062,125159.937500,125538.671875,125460.437500,-248112.062500,125273.304688,125688.601562,125470.093750,-0.049805,1.005371,0.247314,29.205320,43.792721,7.263183,53.333336,3791.000000,1.000000
98828.242188,121121.250000,121499.976562,121422.460938,-247076.281250,121233.992188,121650.093750,121431.046875,-0.036377,0.964111,0.230957,28.839109,49.560543,5.859375,53.333336,3792.000000,1.000000
109528.562500,113105.289062,113418.476562,113342.484375,-234901.562500,113158.929688,113568.414062,113347.937500,-0.048340,0.946777,0.242432,32.714840,53.710934,5.554199,53.333336,3793.000000,1.000000
114068.289062,116066.085938,116372.039062,116295.507812,-234217.328125,116114.546875,116521.703125,116301.851562,-0.050781,0.921143,0.245361,32.653805,59.417721,3.356933,53.333336,3794.000000,1.000000
103446.023438,124426.984375,124796.859375,124718.804688,-246164.421875,124532.750000,124946.437500,124728.015625,-0.066162,0.945801,0.231689,33.142086,64.422600,1.342773,53.333336,3795.000000,1.000000
96631.515625,122396.726562,122782.515625,122704.914062,-248208.890625,122515.281250,122932.093750,122712.867188,-0.098877,0.948242,0.250977,33.599850,67.535393,-0.091553,53.333336,3796.000000,1.000000
107910.648438,113745.617188,114069.898438,113994.437500,-236391.968750,113809.812500,114220.281250,113999.710938,-0.120850,0.958496,0.231445,29.815672,70.556633,-2.319336,53.333336,3797.000000,1.000000
113558.312500,114628.695312,114929.187500,114853.726562,-232668.171875,114672.414062,115079.484375,114859.273438,-0.144287,0.963135,0.221436,28.015135,72.021477,-3.631592,53.333336,3798.000000,1.000000
106718.945312,123419.546875,123778.242188,123700.640625,-243877.125000,123515.390625,123928.000000,123709.398438,-0.163086,0.968994,0.217773,24.200438,72.021477,-5.767822,53.333336,3799.000000,1.000000
95567.210938,123564.296875,123954.109375,123875.968750,-248941.406250,123687.046875,124103.867188,123885.000000,-0.166260,0.971436,0.195312,19.470213,71.136467,-8.392333,53.333336,3800.000000,1.000000
106025.328125,114731.148438,115068.125000,114991.507812,-238199.062500,114805.984375,115217.976562,114997.585938,-0.170654,0.976074,0.186768,15.930175,68.572990,-10.620116,53.333336,3801.000000,1.000000
112695.710938,113411.054688,113709.406250,113633.054688,-231573.203125,113452.367188,113859.703125,113638.781250,-0.168213,0.983643,0.176758,11.169433,65.338127,-13.183593,53.333336,3802.000000,1.000000
110520.265625,122187.335938,122534.148438,122456.453125,-241399.828125,122272.359375,122683.906250,122464.679688,-0.154785,0.991455,0.158936,7.080078,61.248775,-15.075683,53.333336,3803.000000,1.000000
99100.937500,124705.664062,125094.585938,125016.351562,-249157.671875,124827.796875,125244.515625,125025.468750,-0.134277,0.997803,0.151611,3.387451,56.640621,-16.143797,53.333336,3804.000000,1.000000
105881.023438,116075.476562,116423.445312,116346.734375,-240075.531250,116160.500000,116573.648438,116353.265625,-0.111084,1.000732,0.140137,-0.885010,52.459713,-16.448973,53.333336,3805.000000,1.000000
111639.367188,112378.765625,112680.960938,112604.875000,-231104.703125,112423.289062,112830.984375,112609.789062,-0.092773,0.996582,0.128906,-4.089355,48.522945,-16.082762,53.333336,3806.000000,1.000000
114700.929688,120932.687500,121266.265625,121189.195312,-239172.265625,121006.359375,121416.382812,121196.976562,-0.074463,0.989502,0.120850,-7.171630,45.227047,-15.350341,53.333336,3807.000000,1.000000
106063.773438,126011.992188,126393.757812,126315.796875,-249154.640625,126128.578125,126543.695312,126325.273438,-0.053955,0.976807,0.105469,-9.887694,42.846676,-13.916015,53.333336,3808.000000,1.000000
106675.765625,117822.398438,118179.757812,118103.132812,-242186.078125,117916.007812,118329.515625,118109.750000,-0.037109,0.958252,0.098633,-11.596679,40.985104,-11.993407,53.333336,3809.000000,1.000000
110411.187500,111549.960938,111857.882812,111782.242188,-231222.906250,111599.671875,112008.171875,111786.804688,-0.019287,0.936035,0.092285,-12.542724,39.978024,-10.223388,53.333336,3810.000000,1.000000
116154.687500,119509.242188,119832.984375,119756.179688,-236785.187500,119574.148438,119983.093750,119763.335938,-0.003174,0.913574,0.087891,-12.054442,40.008541,-8.697509,53.333336,3811.000000,1.000000
110841.140625,127164.265625,127539.953125,127461.273438,-248437.859375,127275.218750,127689.265625,127471.109375,0.006104,0.891846,0.090088,-10.803222,40.649410,-7.263183,53.333336,3812.000000,1.000000
106290.148438,119580.406250,119947.781250,119870.531250,-244227.156250,119682.781250,120097.179688,119877.953125,0.013672,0.870361,0.091064,-9.399413,41.412350,-6.286621,53.333336,3813.000000,1.000000
108351.070312,110518.476562,110833.898438,110758.617188,-232001.187500,110573.992188,110983.929688,110762.640625,0.016846,0.850586,0.089355,-7.751464,43.060299,-5.035400,53.333336,3814.000000,1.000000
116822.562500,117988.070312,118301.437500,118224.906250,-234564.937500,118043.945312,118451.554688,118231.617188,0.014160,0.839355,0.091309,-6.500244,44.677731,-3.784179,53.333336,3815.000000,1.000000
120400.625000,129441.554688,129800.609375,129722.203125,-247025.859375,129538.828125,129950.632812,129732.750000,0.013428,0.833496,0.090576,-5.462646,46.356197,-2.563476,53.333336,3816.000000,1.000000
109957.000000,122531.640625,122902.953125,122825.257812,-245928.484375,122638.304688,123053.156250,122833.929688,0.016357,0.834473,0.089355,-4.730224,47.668453,-0.976562,53.333336,3817.000000,1.000000
104189.171875,108605.078125,108938.023438,108863.101562,-233214.890625,108676.156250,109088.500000,108866.500000,0.021484,0.838867,0.090332,-4.425048,48.767086,0.885010,53.333336,3818.000000,1.000000
113659.164062,114236.554688,114548.765625,114472.765625,-232569.828125,114290.468750,114698.875000,114478.312500,0.031982,0.849609,0.086670,-4.730224,49.072262,3.204345,53.333336,3819.000000,1.000000
124463.460938,129515.937500,129862.835938,129783.531250,-245153.937500,129602.039062,130012.328125,129794.257812,0.045166,0.859619,0.075684,-5.249023,48.614498,6.195068,53.333336,3820.000000,1.000000
115659.554688,125973.632812,126341.898438,126263.132812,-247214.156250,126077.789062,126491.656250,126272.875000,0.053955,0.862305,0.058105,-5.920410,47.546383,9.521483,53.333336,3821.000000,1.000000
105338.773438,110427.187500,110765.859375,110690.406250,-234715.593750,110503.093750,110916.156250,110694.250000,0.064453,0.869385,0.044434,-6.347656,45.532223,12.603759,53.333336,3822.000000,1.000000
111697.304688,112196.195312,112507.062500,112431.421875,-230915.968750,112248.585938,112657.359375,112436.078125,0.074707,0.876709,0.024658,-6.988525,42.633053,15.655517,53.333336,3823.000000,1.000000
124917.382812,128021.679688,128358.562500,128279.617188,-242856.093750,128099.015625,128508.140625,128289.898438,0.083984,0.889404,0.004883,-7.690429,39.276119,18.737791,53.333336,3824.000000,1.000000
119318.179688,128170.632812,128536.039062,128457.093750,-248142.468750,128272.468750,128685.796875,128467.375000,0.086426,0.897949,-0.002441,-8.178710,37.384029,20.294188,53.333336,3825.000000,1.000000
106249.562500,112440.101562,112786.546875,112711.179688,-236840.609375,112523.515625,112937.289062,112715.742188,0.090576,0.910400,-0.015381,-9.246825,33.447262,23.620604,53.333336,3826.000000,1.000000
109754.046875,110449.898438,110761.664062,110686.468750,-230105.406250,110502.742188,110912.578125,110690.671875,0.091309,0.926270,-0.022461,-10.375976,29.235838,26.916502,53.333336,3827.000000,1.000000
124419.117188,126121.062500,126449.007812,126371.046875,-240518.812500,126190.531250,126599.304688,126380.257812,0.087646,0.940674,-0.029053,-11.108397,25.177000,30.303953,53.333336,3828.000000,1.000000
122918.773438,130110.671875,130472.054688,130393.023438,-248622.671875,130209.375000,130621.898438,130403.570312,0.083008,0.957764,-0.039551,-11.505126,21.270750,33.691402,53.333336,3829.000000,1.000000
106592.257812,114470.351562,114826.101562,114750.015625,-239155.265625,114562.171875,114976.843750,114755.382812,0.078369,0.975830,-0.042236,-11.810302,17.517088,37.261959,53.333336,3830.000000,1.000000
107202.460938,108550.179688,108867.484375,108792.828125,-229730.437500,108607.398438,109018.226562,108795.867188,0.072266,0.999512,-0.048096,-11.474608,14.312743,40.863033,53.333336,3831.000000,1.000000
122908.132812,123818.835938,124139.718750,124062.023438,-237983.062500,123881.781250,124290.007812,124070.960938,0.069580,1.025879,-0.047363,-10.375976,11.352538,44.342037,53.333336,3832.000000,1.000000
126429.164062,131764.968750,132120.546875,132040.968750,-248502.593750,131858.671875,132270.656250,132052.500000,0.069092,1.044678,-0.051025,-8.544921,8.300780,47.729488,53.333336,3833.000000,1.000000
109640.046875,117598.609375,117956.773438,117880.242188,-241496.937500,117692.851562,118107.250000,117886.593750,0.074219,1.043945,-0.032471,-2.502441,5.584716,50.842281,53.333336,3834.000000,1.000000
106026.578125,107900.460938,108220.984375,108146.328125,-230067.328125,107960.539062,108371.812500,108149.187500,0.082031,1.028809,-0.011963,1.892090,3.784179,52.764889,53.333336,3835.000000,1.000000
120343.406250,120941.718750,121257.859375,121180.523438,-235650.968750,121000.367188,121408.242188,121188.210938,0.094482,1.035156,0.002930,5.310058,2.563476,56.030270,53.333336,3836.000000,1.000000
128617.398438,132459.750000,132809.687500,132729.765625,-247809.953125,132548.359375,132959.718750,132741.468750,0.093750,1.041504,0.034424,8.575438,2.807617,59.173580,53.333336,3837.000000,1.000000
113632.164062,120975.070312,121333.945312,121256.523438,-243722.890625,121070.195312,121484.507812,121264.835938,0.082520,1.064697,0.055664,9.979247,3.173828,61.584469,53.333336,3838.000000,1.000000
105622.640625,108055.578125,108380.218750,108305.382812,-231064.125000,108119.328125,108531.406250,108308.867188,0.065430,1.080078,0.068848,11.352538,3.784179,62.408443,53.333336,3839.000000,1.000000
117696.242188,118117.890625,118430.273438,118353.742188,-233656.828125,118172.781250,118581.015625,118360.804688,0.052246,1.093506,0.068604,11.260985,4.791259,61.462399,53.333336,3840.000000,1.000000
130040.492188,132548.093750,132891.312500,132811.562500,-246779.359375,132631.234375,133041.250000,132823.640625,0.042236,1.108154,0.068115,10.986327,5.889892,59.539791,53.333336,3841.000000,1.000000
117841.531250,124382.007812,124741.781250,124663.554688,-245857.312500,124478.390625,124891.718750,124673.031250,0.032227,1.124756,0.078125,10.253905,6.622314,56.365963,53.333336,3842.000000,1.000000
105824.070312,108968.515625,109298.601562,109223.414062,-232489.453125,109037.000000,109449.257812,109227.437500,0.024658,1.143311,0.082764,9.552001,7.263183,51.208492,53.333336,3843.000000,1.000000
114974.164062,115351.726562,115661.875000,115585.523438,-231729.312500,115404.210938,115812.351562,115591.695312,0.020020,1.154297,0.081787,9.002685,7.324218,44.403072,53.333336,3844.000000,1.000000
130537.859375,131899.968750,132234.890625,132155.046875,-245057.031250,131975.703125,132384.734375,132167.031250,0.025146,1.153564,0.084961,8.392333,7.141113,36.804195,53.333336,3845.000000,1.000000
122343.710938,127681.484375,128039.648438,127961.328125,-247520.453125,127777.062500,128190.210938,127971.703125,0.216309,2.832031,0.400146,3.845215,5.920410,31.188963,53.333336,3846.000000,1.000000
106536.554688,110557.007812,110893.625000,110818.523438,-234486.078125,110631.664062,111044.726562,110822.906250,-0.078857,0.950439,0.081787,-29.357908,2.349853,23.193357,53.333336,3847.000000,1.000000
112418.554688,112874.882812,113184.140625,113108.593750,-230247.656250,112926.648438,113335.507812,113113.960938,-0.096191,1.110352,0.081787,-41.381832,-0.152588,15.930175,53.333336,3848.000000,1.000000
129836.640625,130541.437500,130867.953125,130788.554688,-242769.109375,130610.101562,131018.421875,130799.914062,-0.104980,1.032227,0.088135,-45.867916,-5.065917,8.514403,53.333336,3849.000000,1.000000
126339.398438,130477.687500,130833.710938,130754.132812,-248590.390625,130571.296875,130983.734375,130765.398438,-0.091797,0.884766,0.097900,-49.957272,-6.622314,-1.068115,53.333336,3850.000000,1.000000
107823.750000,112790.750000,113134.968750,113059.148438,-236822.734375,112871.937500,113285.710938,113064.515625,-0.034424,0.919189,0.119141,-48.828121,-9.704589,-9.887694,53.333336,3851.000000,1.000000
109996.601562,110679.945312,110990.992188,110916.070312,-229471.515625,110732.601562,111141.906250,110920.359375,0.014404,0.974854,0.140625,-45.074459,-13.610839,-17.486570,53.333336,3852.000000,1.000000
127724.218750,128173.578125,128493.296875,128414.265625,-240238.609375,128235.984375,128643.328125,128424.992188,0.056885,0.940186,0.114746,-41.015621,-13.793944,-25.390623,53.333336,3853.000000,1.000000
129589.070312,132565.875000,132916.796875,132836.953125,-248960.171875,132655.734375,133066.828125,132849.203125,0.103516,1.085449,0.124512,-32.684322,-11.932372,-32.684322,53.333336,3854.000000,1.000000
110165.406250,115764.164062,116114.453125,116037.921875,-239307.984375,115851.421875,116265.195312,116044.273438,0.085449,0.867676,0.083740,-27.893064,-9.918212,-37.597652,53.333336,3855.000000,1.000000
108249.859375,109334.007812,109649.078125,109573.890625,-229345.531250,109389.796875,109800.085938,109577.914062,0.131592,1.043701,0.115479,-24.261473,-5.798339,-40.222164,53.333336,3856.000000,1.000000
124889.843750,125246.929688,125562.179688,125483.859375,-237651.093750,125305.585938,125712.476562,125493.515625,0.157959,1.094727,0.122559,-23.345945,-0.854492,-39.245602,53.333336,3857.000000,1.000000
131928.312500,133744.265625,134087.937500,134007.921875,-248678.281250,133827.859375,134237.515625,134020.265625,0.166992,1.061035,0.123779,-23.956297,3.234863,-35.644527,53.333336,3858.000000,1.000000
113871.679688,119169.671875,119522.468750,119445.226562,-241747.000000,119259.437500,119672.679688,119453.179688,0.153809,0.938721,0.101807,-27.191160,7.751464,-31.127928,53.333336,3859.000000,1.000000
107457.625000,108983.625000,109302.093750,109227.351562,-229860.609375,109042.546875,109453.101562,109231.460938,0.167480,1.042725,0.128906,-27.557371,11.230468,-25.451658,53.333336,3860.000000,1.000000
121842.312500,122183.492188,122494.804688,122417.648438,-235224.578125,122238.390625,122645.460938,122426.140625,0.154053,1.015381,0.142090,-30.395506,12.664794,-19.165037,53.333336,3861.000000,1.000000
132879.703125,134030.812500,134366.984375,134286.968750,-247721.359375,134108.234375,134516.828125,134299.484375,0.090820,0.975586,0.146973,-32.775875,13.214110,-13.977050,53.333336,3862.000000,1.000000
117528.515625,122428.468750,122782.875000,122704.914062,-243798.000000,122520.289062,122933.257812,122713.671875,0.137451,0.964355,0.035400,-18.890379,8.087157,-8.972167,53.333336,3863.000000,1.000000
107066.289062,109220.281250,109545.367188,109470.000000,-230725.984375,109284.570312,109695.929688,109474.023438,0.093994,1.025391,0.177979,0.305176,4.638671,0.396728,53.333336,3864.000000,1.000000
118789.070312,119134.179688,119445.132812,119368.070312,-232901.796875,119188.093750,119595.609375,119375.664062,0.067627,0.974609,0.173828,-3.692627,4.974365,3.631592,53.333336,3865.000000,1.000000
132803.343750,133601.843750,133933.531250,133853.343750,-246146.546875,133674.968750,134083.296875,133865.937500,0.079590,1.011963,0.188965,-4.394531,2.593994,4.699707,53.333336,3866.000000,1.000000
121278.695312,125605.726562,125959.867188,125881.187500,-245518.906250,125697.546875,126110.421875,125891.109375,0.066895,0.983154,0.183838,-2.105713,-1.403808,6.317138,53.333336,3867.000000,1.000000
107400.765625,110247.664062,110578.289062,110502.914062,-232172.859375,110317.664062,110729.296875,110507.031250,0.065430,0.990967,0.180176,-1.617432,-2.227783,5.706787,53.333336,3868.000000,1.000000
115943.687500,116316.156250,116626.398438,116549.960938,-231031.750000,116369.531250,116776.781250,116556.218750,0.065430,1.005371,0.205811,-2.716064,-3.173828,4.821777,53.333336,3869.000000,1.000000
131903.109375,132465.656250,132791.984375,132712.328125,-244126.031250,132534.578125,132941.750000,132724.312500,0.047363,0.979248,0.165771,-3.631592,-5.889892,4.669189,53.333336,3870.000000,1.000000
124829.671875,128499.109375,128852.179688,128772.968750,-246857.500000,128590.304688,129001.843750,128783.695312,0.048340,0.978760,0.156982,-1.129150,-7.019042,3.692627,53.333336,3871.000000,1.000000
108260.679688,111926.992188,112264.859375,112189.132812,-234087.328125,112003.078125,112415.421875,112193.781250,0.043213,0.976074,0.155273,-0.549316,-7.812500,2.685547,53.333336,3872.000000,1.000000
113335.507812,113804.179688,114114.960938,114038.875000,-229627.437500,113857.468750,114265.343750,114044.234375,0.041260,0.981689,0.169434,-0.457764,-8.789062,1.495361,53.333336,3873.000000,1.000000
130214.117188,130637.992188,130959.320312,130880.109375,-241695.765625,130702.281250,131109.437500,130891.109375,0.071533,1.007812,0.192871,-1.373291,-10.955810,0.701904,53.333336,3874.000000,1.000000
128073.000000,130973.453125,131321.781250,131242.390625,-247665.203125,131061.070312,131471.984375,131253.828125,0.068115,0.987305,0.156250,-2.197265,-11.932372,0.610352,53.333336,3875.000000,1.000000
109868.218750,114290.289062,114634.148438,114558.148438,-236375.343750,114372.007812,114784.796875,114563.960938,0.063232,0.999756,0.166992,-1.586914,-11.199950,0.518799,53.333336,3876.000000,1.000000
111163.007812,111845.632812,112157.843750,112082.382812,-228856.218750,111899.546875,112308.757812,112087.390625,0.064697,0.996582,0.159912,-1.556396,-10.864257,0.885010,53.333336,3877.000000,1.000000
127253.492188,127617.562500,127934.242188,127855.382812,-238446.984375,127677.281250,128084.265625,127865.664062,0.071045,0.996582,0.151611,-1.556396,-10.528563,1.739502,53.333336,3878.000000,1.000000
129658.539062,131753.609375,132096.671875,132016.656250,-246588.843750,131836.312500,132246.250000,132028.546875,0.080811,1.006104,0.162842,-1.983642,-10.528563,2.166748,53.333336,3879.000000,1.000000
112445.640625,117182.960938,117531.554688,117454.578125,-238402.203125,117269.234375,117681.585938,117461.460938,0.083496,0.990723,0.147217,-3.906250,-10.864257,3.387451,53.333336,3880.000000,1.000000
110640.601562,111642.585938,111958.195312,111882.648438,-229570.125000,111699.804688,112108.578125,111887.562500,0.077881,0.985596,0.134277,-4.119873,-10.467528,3.814697,53.333336,3881.000000,1.000000
